,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
0,10386.879551237167,5733.975232464414,-2.2705092435729518e-13,0.05674243390738793,0.05774229141814396,0.0585531010227799,0.0007857342992342885,-0.0068282273535320475,-9.455308955193323e-05,-0.0013546075560988968,0.0,0.0,0.006864132361092472,-0.05965102502455552,0.0,0.0,0.0
1,10386.879551237167,5610.331278006291,689.6869777685362,0.06880065129876646,0.06874646147833033,0.07233863156543714,0.0007843607181267859,-0.007864003552014323,0.0005189095597979015,0.002486613143587779,-0.0052378349407365965,0.01294927013110847,0.004860618624171441,-0.05782047370360732,0.004096874698505841,0.0,0.0
2,10999.999999999998,5376.356045541875,689.6869777685363,0.06299211362280029,0.0632132361216785,0.06465769036437805,0.0004972895261500793,-0.0037968435883422593,8.132908993891434e-05,-0.0018459403102644156,-0.001752935477362827,0.008111075285601177,0.0037894277394990078,-0.030238005101363173,0.0009722039285064133,0.0,0.0
3,9927.51470060457,5356.793288035466,-2.253128345613477e-13,0.06234724323607392,0.06242987363540069,0.06294282112048383,0.0004321411070163494,-0.005671649456391337,-3.931132713299367e-05,0.0035185393238608142,0.0,0.0,0.003463387996126404,-0.04545534392949901,0.0,0.0,0.0
4,10540.635149367397,4999.174101112927,689.6869777685366,0.05879196955643168,0.05927796010644537,0.05976502615318701,0.0007956471315945586,-0.005410048664293186,-7.321560638311783e-05,0.0002815942413810779,0.0,0.0,0.006739447954603638,-0.0458252659464828,-9.834689592594154e-18,0.0,0.0
5,10540.635149367397,5122.818055571051,-1.7743458052785912e-14,0.06013936895669721,0.060775687236131345,0.06162683727017366,0.00043383479810052146,-0.007167694089930098,-5.170648066809858e-05,0.0018447518621251824,0.0,0.0,0.003588072402615186,-0.05928110300757186,8.673617379884035e-19,0.0,0.0
6,10999.999999999998,5252.71209108375,1379.3739555370726,0.057005016504785476,0.061551588060138114,0.06374463495018755,0.0005449256963296924,-0.0023327417052484314,-0.00016125470559230485,-0.029272275540338344,0.007039993938092071,0.023998094405065173,0.004525486255743743,-0.020752407359076148,-0.0011591419166083739,0.0,0.0
7,10081.270298734797,4745.636111142104,5.181624045878617e-14,0.05995642388752524,0.06587495192530307,0.07083889372733623,0.0007916284402848647,-0.003649196239968023,0.00012150588388218256,-0.0385210971450034,0.004587801760529198,0.04023915003958589,0.00572461346094939,-0.031148531901891867,0.0012621990453567438,0.0,0.0
8,9691.985123889835,5436.923644634123,684.4073784810611,0.060297165341593885,0.06643909718009343,0.07056955619864375,0.00029877859843645786,-0.0038382324599938377,-1.2248060453093812e-05,-0.037367357148319014,0.0072548479636211916,0.036611443957694445,0.0026005649762398868,-0.032050706827810624,0.00015707564938213515,0.0,0.0
9,10305.10557265266,5079.304457711584,1374.094356249598,0.07869945858658832,0.08483935303893562,0.08003536049667141,-0.01296166908178109,-0.00075976624856542,0.001806551056945014,0.005385072879313335,0.014494893557347788,-0.0007715718381559045,-0.0830082556206265,-0.00656025867797482,0.0098711877067943,0.0,0.0
