,X,Y,Z,disp_x,disp_y,disp_z
0,10999.999999999996,-1.3751319983151515e-13,4499.999999999998,-1100.0,0.0,0.0
1,10625.06226636715,2.144012547747858e-14,4118.227958627051,-988.1627302838439,-211.86051023467684,85.47066471625305
2,10999.999999999996,417.7083333333332,4082.291666666666,-1100.0,0.0,0.0
3,11000.0,417.7083333333333,4582.291666666666,-1100.0,0.0,0.0
4,10625.062266367146,6.336994463772835e-14,4618.227958627049,-993.0482966642425,-191.2741030715001,126.81350805261575
5,10999.999999999998,-2.5147241698149623e-14,4999.999999999999,-1100.0,0.0,0.0
6,11000.000000000002,-5.0427900738610786e-14,4000.0000000000005,-1100.0,0.0,0.0
7,10668.939027403649,-2.975628154890819e-14,3707.451483275136,-1032.7295256639045,-192.71806606135615,34.922468261503596
8,10999.999999999996,333.6130305295089,3701.5398466971465,-1100.0,0.0,0.0
9,10999.999999999996,499.9999999999998,4999.999999999998,-1100.0,0.0,0.0
10,10662.188037690139,836.352614101415,4999.999999999999,-1026.1925672430336,-83.69245018294572,171.11563055885054
11,10662.188037690139,336.35261410141504,4999.999999999999,-1019.7406084340015,-103.78305968422046,172.9816552327156
12,10549.36742144889,1.962150473271834e-15,5000.0,-861.083619746328,-187.43292437099552,202.22178966142087
13,10211.55545913903,336.3526141014152,5000.0,-905.7590833089163,-274.6053420170914,272.4519298771261
14,10174.429687816048,-1.1149775081117696e-14,4618.22795862705,-853.3316591836629,-332.30655500714215,230.65104438159966
15,10098.734842897788,-2.005293603857743e-14,4999.999999999999,-785.5293105455986,-335.3836975107528,277.4288723625723
16,11000.0,-2.797694776370989e-15,3500.0,-1100.0,0.0,0.0
17,10999.999999999996,333.61303052950876,3201.539846697147,-1100.0,0.0,0.0
18,10668.93902740365,2.5764631154922457e-14,3207.451483275137,-1029.3526714094958,-185.4754244814311,50.37553707417786
19,11000.000000000002,-3.622662802461813e-14,3000.0000000000005,-1100.0,0.0,0.0
20,9866.755887484027,268.2146033328296,4999.999999999999,-794.5762942990463,-400.03269475940635,301.36323275738545
21,9792.689277653522,5.0532518112396556e-14,4677.045382997137,-737.8104821831463,-432.33285176038913,278.93359499529987
