,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
0,10999.999999999996,-7.876928687385426e-14,4642.857142857141,-1.0225316821180317,0.46874988138339946,0.40578644674468906,0.18040649873692213,-0.23686179763128312,-0.027954862568500154,-0.029559375242941444,0.01396707354793214,0.012137340027932542,0.0071232560167923415,-0.008399292939229015,-0.0004538529942317332,-110.0,0.0,0.0
1,10999.999999999998,239.2685762402881,4417.161708992826,-1.6260998286617225,1.2267513068581934,1.083820386337392,0.7041892365279117,-0.6816824046784946,0.10716670408373925,-0.04550738125227599,0.03130819469212898,0.027905089611155343,0.026214557483622124,-0.024940199765439236,0.00587476693788853,-110.0,0.0,0.0
2,11000.0,239.2685762402882,4774.304566135684,-0.32578416230605595,0.5715279239654463,0.14548204941511875,1.1818825821971926,-0.531977802079399,0.16692166151245272,-0.008755731311160364,0.011123226091292238,0.003510678702734027,0.03782703560006733,-0.016959292751893357,0.007394996215174298,-110.0,0.0,0.0
3,10760.73142375971,1.5415613739659145e-15,4417.161708992823,0.01587569182722419,0.043570705478851286,0.03524782984903331,0.5855949105469542,-0.5267034818087248,-0.039188937381880284,0.00043978624631368923,4.440892098500626e-16,2.220446049250313e-16,0.018595329138087226,-0.016725255677618213,-3.396380390792357e-16,-105.87174128202017,-14.42260210382832,6.8271330052845824
4,10760.731423759707,-1.3348008945083727e-14,4774.30456613568,-0.015266003595550174,0.09050349661852046,0.03354738711301339,0.8453390176300468,-0.5146684968041311,-0.05510132336108126,-0.0004202919176301556,2.220446049250313e-16,2.220446049250313e-16,0.026688961133768344,-0.016249063655537816,-1.4571677198205182e-16,-102.76286770677244,-14.920727006395483,8.100381327532967
5,10999.999999999998,-2.7738375451764516e-14,4999.999999999999,-0.4809592359437856,0.05004158496949511,0.08275779253466403,0.6115227732572347,-0.7864145779237358,-0.06435317480133547,-0.013368918942546382,0.0,0.0,0.019825109431375765,-0.02549497050244612,0.0,-110.0,0.0,0.0
6,10999.999999999998,-1.9756902944864973e-14,4285.714285714286,-0.6443474829979973,0.19657631154802993,0.03915762723357541,1.2103023841419835,-0.5401774889606777,-0.08773518068909904,-0.01768513432578772,2.4424906541753444e-15,0.0,0.03890623560553906,-0.01736448091789195,-5.30825383648903e-16,-110.0,0.0,0.0
7,10760.731423759706,239.268576240288,4548.609132271364,-0.6731270487546799,0.17858354639534704,0.22905879087354125,0.525709341382712,-0.42250831859473026,0.0065636110395570334,-0.019047110146723445,0.004151197271817342,0.006394729033671553,0.017746084037206483,-0.013967845425582746,0.001185926217856564,-107.3501123657978,-9.074307269600661,7.566612726978348
8,10999.999999999998,478.53715248057625,4548.609132271366,-0.8817803275378403,0.8080409333851963,0.25433700184706604,0.6119035936289693,-0.3769961570906717,0.09968432807830484,-0.0251954161942321,0.02227159226819786,0.007294458180013397,0.021043673904064215,-0.012705549314614374,0.004065140683965509,-110.0,0.0,0.0
9,10521.462847519419,-7.068575614803602e-14,4548.609132271362,-1.2909794100564569,0.8506852863947106,0.6816125438944698,0.31141474528844,-0.43355091436146587,-0.036284081624954244,-0.03708747704990578,0.024291296475240864,0.01911352200516192,0.012313463764978553,-0.016028259384872796,7.193117576614582e-05,-97.58060605915973,-21.450499819621083,13.235930160132284
10,10999.999999999996,503.52363975058364,4158.16871399846,-0.16289358899145975,0.040890877786412184,0.07017890646946956,0.5358093871854192,-0.21631782002146405,0.0053224202538453,-0.004562816280932802,0.00010576954451713139,0.0020242423682234056,0.017353930712376366,-0.006997657347067444,0.0006597939628046802,-110.0,0.0,0.0
11,10999.999999999998,264.2550635102955,4026.7212907199196,0.21850001658790252,0.04573041647248982,0.01843117453052471,0.6068111943998351,-0.38523657365611697,-0.029032142314304704,0.006030474954027754,0.0,0.0,0.019064855850445032,-0.012103401870061509,0.0,-110.0,0.0,0.0
12,10760.731423759707,264.2550635102956,4158.168713998457,-0.045229201476193456,0.2199559150321364,0.05117449097950788,0.9258398041734657,-0.3806458886903486,0.027390866162263768,-0.0011386606131957855,0.0032444626730822046,0.0011129184943324821,0.029356938599280652,-0.01208242189544855,0.002200569449858837,-107.63606996421159,-10.774184471334598,4.843279819315172
13,10999.999999999998,528.5101270205913,3767.728295725554,-0.7193756773445218,0.32903503728407446,0.17150863617793513,0.5048351680559853,-0.256834404363416,-0.026511631948014487,-0.020551498129648405,0.009034711936855455,0.00503409277175304,0.01695614707583368,-0.008674448957422358,-0.0002148604166231418,-110.0,0.0,0.0
14,10999.999999999996,392.8571428571426,4999.999999999998,-0.7355902551932547,0.3087966075450722,0.3581834163296035,0.29852214375602704,0.0010259302054357817,0.016908460357828458,-0.02123898000535701,0.009180048058986534,0.011151090466508973,0.010242954554284372,-0.000322821533837221,0.000617213249826841,-110.0,0.0,0.0
15,11000.0,632.125719097431,4774.304566135684,-1.0896520951044946,0.7186815901112193,0.8445451993642243,0.4866278311953849,-0.20778321149798457,0.06796339529670059,-0.03138020384817747,0.020211780298132864,0.024916210235619185,0.017557710928178448,-0.00813324248960215,0.0027833147054359235,-110.0,0.0,0.0
16,10664.92567170368,321.0944524389283,5000.0,-0.950042905633755,0.3732076220472529,0.40299261118266383,0.20880010246406425,-0.13827576992791807,-0.0013432459460473753,-0.02745516502095602,0.01115002282898181,0.0122646336453337,0.007699842804256994,-0.005079555662887579,0.0002052443882470263,-101.53685793624659,-11.85298370421223,16.956735493512724
17,10664.925671703677,560.3630286792163,4774.304566135683,-0.535821937836463,0.33594459843400926,0.4951086743150164,0.4606342265984421,-0.21891161557868802,0.1056391387546641,-0.015364937382157051,0.009637981654741945,0.01505567412730957,0.015394550604827053,-0.007595437448578792,0.003769405048042679,-106.4841306367882,-11.028848092760727,11.079722884953698
18,10664.925671703677,713.9515952960709,4999.999999999998,-0.12024947097716183,0.025178129359654234,0.015980911971735103,0.44011323937611224,-0.35063356107456284,-0.020059149256874374,-0.0033633649770142826,2.220446049250313e-16,2.220446049250313e-16,0.014189209258378055,-0.011304392883408659,-2.042244390587731e-16,-105.17798163964487,-9.544075208544294,15.579029039345311
19,10999.999999999998,785.7142857142853,4999.999999999999,0.1326019231325808,0.031807758795806954,0.027141438999862013,0.5031848167856757,-0.4648121033634137,-0.029382109268715186,0.003672374630356523,0.0,0.0,0.01591291083680371,-0.014699397338611728,0.0,-110.0,0.0,0.0
20,10425.657095463386,321.09445243892804,4774.304566135679,-0.49271117219617955,0.29429103140567087,0.23742197033345064,0.36875585807249983,-0.3349874664163227,0.0004936573758680465,-0.013983491311190255,0.00849219779040733,0.0070074610779778945,0.012419820970487173,-0.011114299861098798,0.0006041157829613527,-98.17069526433222,-20.026946410072412,17.435159169138604
21,10329.851343407357,642.1889048778563,5000.0,-0.14459336027823144,0.030799917282102164,0.011105577701503902,0.4860731281521945,-0.291875347422599,-0.018494617448768125,-0.004046307074937305,0.0,0.0,0.015692700718664413,-0.00942309337623968,0.0,-96.48040445732981,-19.192122689468867,21.902076292766395
