,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,0.39152709795745255,2.0205183443084054,1.026505463575776,3.194530188092982,2.2769643462314466,1.4401642682998559,0.014703351197808745,2.4424906541753444e-15,-1.4432899320127035e-15,0.15216020761940482,0.10845518660488389,-1.382050782639561e-16
1,1948.3817392796552,10999.999999999996,349.09230893363093,-13.689194981318588,36.340142714777464,36.35524285266784,-1.2994736983001303,0.9529415178202729,12.76354987007942,-0.1340382024841802,0.1697388720282742,0.15597596512815493,0.1850548108878197,0.19725280584078686,-0.011556727052902335
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,1.3073422806576371,28.560210279980655,7.670715175032457,11.483662029388617,9.416584728534033,0.9624795443130318,0.03548988445355028,0.10467143450986838,0.06449697830600909,0.24061856249766092,0.13861723106259094,-0.08700355725441171
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,-3.0335493546694803,2.3097085097575247,2.3811633719795346,-0.21956151255685724,0.4831908770978369,-0.280428344998252,-0.16366127467683805,0.0893524750536524,0.09460528054599593,0.04942764047430484,0.046699179581896726,-0.018151773335636546
4,1398.3817392796554,10999.999999999998,349.092308933631,-3.9345458570653085,13.767705198787205,4.030423799810731,0.4657706545744671,3.2726133637538686,-0.5388893153925773,-0.11365056606864093,0.21177183877574568,0.06883747057718936,0.12931667317319187,0.11402288489892658,-0.04920768093646657
5,2199.9999999999995,11000.0,-7.393724717811613e-14,-5.455293136171826,7.788407186051572,7.259298418528946,-0.7865489673497816,0.25129409425474325,1.3891233777905732,-0.17418639326930463,0.1443609939463174,0.12890628312279562,0.0990920973901631,0.1069990943332915,-0.0017463321131462113
6,1100.0,10999.999999999998,-3.4223691184309193e-14,0.3656721854394803,19.253484032999662,4.3147453515470655,14.978098969009878,7.090544975278815,9.114487409200308,0.005739470317847273,0.0,0.0,0.2647834709159881,0.12534695578689664,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,-1.6918326795119238,2.535565506586026,1.7723484219043912,1.7673871568961794,1.238792614779701,0.5866892547817381,-0.07402051083650085,0.051093969774340664,0.056553931587156825,0.13420331613101547,0.08524417114954877,-0.011777778528556744
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,4.205058148783944,6.325496118729303,1.4267079579285191,8.440736119385912,4.008672421678769,3.0041031357856305,0.09401279989612044,0.0,0.0,0.2068554993919743,0.09823976534235318,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,0.6346085914906796,2.8216417579494353,4.292274918091918,4.4820841023498055,5.528061039192476,3.4801238692734984,0.017066755420250823,0.0,0.0,0.14581716714960105,0.1798462907339295,0.0
10,2383.0085930950218,10999.999999999998,585.5199862724428,-0.9341899875789844,34.25482537707853,0.6616793934790746,20.86048208471861,-2.899260686551706,-4.760852032907234,-0.012449131088825893,-1.1102230246251565e-16,0.0,0.30877818915922867,-0.04291504199463249,6.938893903907228e-18
11,2131.3903323746777,10999.999999999998,934.6122952060738,0.6486652486313781,32.27439158376784,3.2452156691670746,21.63333214822549,-6.859874468077633,-10.234127284750631,0.008266505543020441,-2.220446049250313e-16,-4.440892098500626e-16,0.2982310121370243,-0.09456829358188056,7.494005416219805e-16
12,2272.449132491196,10560.15726852664,585.5199862724429,0.4954700443573352,2.28105102632366,1.657966094380345,3.2372247735009787,-1.0614775380721726,-0.380442489776408,0.020651091484923167,0.004818663864678996,0.06353019528047843,0.16712219728786526,-0.05452888927877311,0.018022883096825305
13,2566.0171861900435,10999.999999999998,1171.0399725448858,-3.0077400269995427,3.07489000973494,2.2716409058815596,0.31984977679956805,-0.40724810303275255,0.0003715058950992389,-0.1476701082331195,0.0948800222838172,0.09077605272285205,0.09348707371744282,-0.035867605875008465,0.010195311986272583
14,1493.659447373065,10055.93836054975,2.983901864402426e-14,-1.447362297361764,3.225753779064556,1.9621687185888588,2.4156208994169908,-0.7700675431589669,-0.14770308100174998,-0.0581798402502709,0.04974018916744816,0.07499547578924048,0.16084303683276036,-0.04954748537010965,0.019457329421004848
15,1054.2189079768896,10495.781092023106,-1.3042170601331165e-13,-3.119742928702535,8.838952118358737,3.8436776222205595,2.726025818831634,-1.2870045993663077,-0.7801193235388268,-0.08448293309283167,0.14160371348092693,0.09114945675458608,0.16958029150301024,-0.0803385984519181,0.018942487655620625
