,s0_5,s1_5,s2_5,s3_5,s4_5,s0_5_10%,s1_5_10%,s2_5_10%,s3_5_10%,s4_5_10%,s0_10,s1_10,s2_10,s3_10,s4_10,s0_10_10%,s1_10_10%,s2_10_10%,s3_10_10%,s4_10_10%,s0_15,s1_15,s2_15,s3_15,s4_15,s0_15_10%,s1_15_10%,s2_15_10%,s3_15_10%,s4_15_10%,s0_20,s1_20,s2_20,s3_20,s4_20,s0_20_10%,s1_20_10%,s2_20_10%,s3_20_10%,s4_20_10%
0,1.7060340794923905,1.6939508842094495,1.6978620219660623,1.6984679857309526,1.681180049249909,-1.3047554315040881,0.5228173996023204,-0.44219843770059725,-2.81838112557832,-2.60308278033117,1.4468105682023027,1.423678007344728,1.4306809518859493,1.4306238593276106,1.401264130622948,-2.902493445994142,1.0457591597528906,-0.881175688966358,-5.723147879504635,-5.645775847279205,1.2217667756444868,1.187688397927863,1.197427883810972,1.1952833695460479,1.158593735292125,-4.82185470144597,1.5181815200873543,-1.2729545110965894,-8.635798220916532,-9.293979792556515,1.0311914628195011,0.9846356706605434,0.997589026886107,0.9917550828029197,0.9517720655645302,-7.107038231394262,1.8952998616484535,-1.5819097120527126,-11.468122263873608,-13.809420482234977
1,1.7587087929964953,1.7672656670351743,1.686737873304554,1.7965058192163916,1.7943367377831154,6.466672040994965,2.2213063238974247,-5.639493513797328,-5.971840842264325,9.86855425304017,1.5349975110894942,1.5614048207441462,1.4123625061091092,1.6116790007493969,1.6422574907301417,14.699866716535512,4.191833721687863,-11.827821094651464,-11.141380589157595,23.636793492653425,1.3387506779978342,1.3871987238148529,1.1752998272638742,1.4471324513301225,1.5927042593215759,25.385459788383436,5.593276964063306,-18.580973234555543,-15.481715245953728,43.15854718385421,1.1910197624186976,1.253127880026617,0.9743862671345743,1.3089504692812326,1.6995265474549206,39.12152594987322,5.885951694328323,-25.972524656555827,-18.95354198899622,70.45366532693582
2,1.7322701944942835,1.7257420034275341,1.7577490432293896,1.7873850561718503,1.7221866558632224,11.853411730177609,1.1000197991401748,6.160358234648248,0.46365987126061176,3.7354734772010616,1.4865302467263024,1.479039434691033,1.5387486715261258,1.5928502119538912,1.444835276960996,29.138214025195094,1.6961975056183314,13.010998481015573,1.228037997435158,10.418650950380574,1.2876624591548076,1.2588052047364242,1.3422684932217859,1.4171455750002404,1.1849842516567113,53.53625962958208,1.659375833980076,20.5948131440881,2.641454798636866,24.985630576808767,1.1765139409516214,1.0646790329228557,1.168295826090888,1.2628875370603958,0.9811339501060968,70.7802909325124,0.7666047608332844,29.105944024708855,5.465004452057505,57.75616144324427
3,1.6975002815765996,1.6964644227945225,1.673573462582469,1.7144144148625597,1.7033708623135102,-1.8808260222520479,-5.98143469219038,0.1553224150515252,2.7842418176960804,-1.8151736830496548,1.4361559356291465,1.4296102214157689,1.3991177506964005,1.4611371718172703,1.4422556327087388,-4.244640922797044,-12.592448640852137,0.3714669831380901,5.64887209384876,-1.2648007129830248,1.2149013319781177,1.1984438962119588,1.1802271665181518,1.2380563047882893,1.2210429362388637,-7.169139407812216,-19.9108056521038,0.6626925611937796,8.511898661674845,5.616679048778526,1.0328068396114571,1.002175334857762,1.0242598873046591,1.043189090636652,1.049984482790931,-10.76065569673706,-28.05633170617046,1.051172256234196,11.19330118789734,27.483012342405125
4,1.9121456972980506,1.7233817917212175,1.74829639550606,1.7234973533911484,1.8178899311631302,-9.727984621091535,-2.663971918838466,-0.48881398077205174,0.10644129410768077,-10.041320897773689,1.8466807216248937,1.4774834961881562,1.520207985858996,1.4857321649167434,1.6512886872267165,-20.097252852592273,-6.040229293683774,-0.8780943482139781,0.2044328169800863,-19.472721042723546,1.8147993699154288,1.2625654848469077,1.3203905128714084,1.2880373113793884,1.4995067020990338,-30.900466311776817,-10.436461362570537,-0.6360458089610166,-0.050966234935662325,-28.282341134826456,1.8335360044466855,1.0805635862968472,1.1579955244534528,1.1343557852305712,1.3624371244176992,-41.719130809825145,-16.263691010651215,1.4621261229762506,-1.371732591923839,-36.400687519283196
5,1.762735159704684,1.6911213601797266,1.6755767105143924,1.6789804069268037,1.796230461531676,4.957765001043306,5.797086113904959,-0.6425749474502522,0.7810462176914547,-1.4549963514396647,1.5430031093584946,1.4195452863742124,1.3838987266653873,1.4000259749492885,1.6044849023330165,11.31866627795596,12.271536294622239,-1.0847028672369659,1.7161905974576754,-2.118593625080416,1.3515845478224522,1.1832854654931988,1.1436984154757073,1.1605830080442647,1.4249364963872944,18.486775168743865,19.47439311751706,-0.24835265892401281,2.8692976098476892,-1.3763353019539872,1.2096059390257807,0.9810421607422107,0.9879196462121337,0.9581201394999974,1.2567918565474865,24.116608171685566,27.40388813012074,3.712267745326944,4.385988924919388,1.960577722803725
6,,1.6502535952491073,1.6741241196191325,1.7267096767757653,1.7136478542883793,-13.19246645986248,0.08398861217336018,11.103576468591445,-0.8471718491454594,1.2922315176950037,,1.3445293612141003,1.4334161350641197,1.4920022263228012,1.4656242354093525,-26.34526047375246,0.2572166201449236,16.832884773408765,-2.0913907944570393,-0.30812834206652706,,1.0809390392412048,1.2933756888949692,1.294685811475981,1.2531818744433765,-39.0930336750318,0.526933016868523,9.471426917672202,-3.9198508634267872,-6.400008008897799,,0.8571756356567211,1.2848775741204188,1.1350196123766043,1.0742752570581924,-50.667031433171616,0.8686315424566466,-13.828158031755754,-6.596289027855267,-18.327604686957876
7,1.6586681170543867,1.664762862109358,1.9709497499378865,1.7029291471064034,1.6594444189662996,1.7207601317646086,3.446259350593045,-13.232210475638748,-0.18310814436863065,6.95409502083867,1.3598211691269297,1.3703422513536725,1.9373403260188122,1.4436810547687435,1.3610647016526731,3.902567431402332,7.802139628395096,-24.107471439097942,-0.3313990705776041,15.237700996016823,1.1013736919236305,1.1143929525743188,1.8974726777706117,1.2199793785622004,1.1024350081816492,6.687728068054051,13.433138952125297,-32.223146119178246,-0.35742881645740887,25.139425313245635,0.8808372245992506,0.8944628913860457,1.849371921241526,1.0303126710805894,0.8808681794746646,10.358712191049685,20.966445820987488,-36.68786626273359,-0.15273229557113233,37.069599372023475
8,,1.699075263843048,1.6598031098888095,1.6780534028963525,,-10.166995475372692,4.288924623632356,13.339868458000215,-1.606589545368019,0.25955908549742257,,1.4364901971888375,1.36387722457554,1.394471615365865,,-19.771024190577826,8.6593281867384,28.940284579256165,-3.415904971294644,0.48857728175669557,,1.2096256657977205,1.109808592031262,1.1471417143215037,,-28.259544069182482,12.859176788959788,46.93251210300332,-5.438063723539704,0.6886809712812572,,1.0164647793262744,0.8946805205928772,0.9341726666066171,,-34.48569580904454,16.510683282673853,67.23845549493088,-7.734965993072262,0.8679546138798138
9,1.6417090775482923,1.6645377328388997,1.7731667269680464,1.7634209960873422,1.846446974430268,3.2274590035981605,2.0453598140095512,-5.16121566203681,-1.2854271774508317,2.07498137956165,1.2960974578128408,1.3703732493706526,1.555622440805757,1.5565686317916445,1.6602091845501534,11.259807234320078,4.255226768588561,-8.779638944241771,-6.503365395672084,9.277476281438513,0.9686249860000302,1.1157941444133133,1.3456767736156885,1.3816223945473798,1.4352348487356568,30.390349341352774,6.548485685076769,-9.504499713299964,-15.819241184075201,25.49323734944806,0.6741517323532085,0.899152560575519,1.1422984667615972,1.2431488873524246,1.1676724104434342,78.12478499368751,8.7880298865081,-4.322871067352389,-25.72279335138127,59.585572928376855
10,,,,,,2.0406899735913484,-1.3711190710729142,3.603198638278087,-2.338398647008321,0.19369748475566972,,,,,,3.6581442020198507,-1.437371497215684,8.384867452311768,-5.862119401858606,0.2777393302658204,,,,,,4.63320262717003,0.1751692524233368,15.126018296664492,-11.447693706474737,0.35567547067701843,,,,,,5.180291081334541,3.1375527590763204,25.498895471614887,-20.494060310482833,0.8631296579689054
11,,,,,,14.94240059284106,8.425239802598206,-0.2282510707910632,10.072548376550461,3.3022793492072147,,,,,,28.274215660770555,18.328437280097702,-0.694512988802743,21.103576888382285,8.234536021442732,,,,,,27.12456033726292,29.82731760410231,-1.497142727845723,32.68227989027755,16.184882322371223,,,,,,-1.4256340078809924,42.74689055919993,-2.7803925517208663,44.05251685326591,30.440810034355756
12,,1.6594019809317178,,1.7431951279856535,,11.129764374803864,18.853401253692624,-0.22840831410742773,-1.4221105981169084,1.8847762913197597,,1.3606884752778174,,1.530164162012604,,22.837665442578782,42.71781131871477,-0.3629842574041971,-4.116613089159466,4.325497226667584,,1.101615619452864,,1.3614785931640314,,33.6166533510724,73.19784010064751,-0.6961913046833378,-8.51943702403194,7.614366482526811,,0.8797244607136608,,1.238912568068674,,39.85419541615889,112.59296393738464,-1.9539461150455906,-14.985866422346714,12.194543938783308
13,,,1.9672902565468406,,,-12.505703986888129,3.8605583568650736,-9.420909443047922,-3.610615314055267,8.732570845680051,,,1.9317097084977979,,,-23.89972212634257,9.754896791781352,-17.9781589411296,-8.362237607947717,20.01103152415348,,,1.89215170686526,,,-34.18811988653929,18.56569434142857,-25.79059451007409,-14.204342162943274,34.72478798991161,,,1.8478906489702271,,,-43.354432327828306,30.214770453982837,-33.00752153615141,-20.747303163005256,54.11989092309759
14,,,1.797225698790661,,,0.415908131221729,-1.5224217708422494,6.565744582071986,4.918401555926291,3.5744439472434766,,,1.6050827388380504,,,-0.4737969776495823,-3.546995100009397,12.66471798580291,11.46551613186163,11.540432245811889,,,1.4218426447298704,,,-2.8637817264753016,-6.200820169189726,17.698425365319437,20.35691547513192,28.41445947683637,,,1.246476524522194,,,-5.616427702320575,-9.729975766560376,20.623668298577947,32.957673125755434,67.61245790209473
