,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,-2.273475533824059e-15,1.3733206554459267e-14,3437.500000000002,-0.0023422405016003296,0.0006712004168918848,1.4315461361892342e-06,-0.008100287706234747,0.0003740907849006889,-3.099765093374304e-05,-0.004903676320596573,0.0,0.0,-0.02047408451778416,0.00094554250727239,0.0
1,271.1021477680892,1.3733206554459267e-14,3582.341906128812,-0.0021948708101895255,0.0007497949403879526,2.6026322698393368e-05,-0.008567579308439462,0.001596221976107045,-0.00013969396936217176,-0.004593728214025261,0.0,0.0,-0.021636204902165394,0.004031031928746973,8.673617379884035e-19
2,271.10214776808914,8.312100955302159e-14,3269.8419061288128,-0.006161781123442207,0.001085607335972993,0.0010826038018893623,-0.0013274617682435973,0.0006769305176578305,-0.00015321231316926443,-0.013014145858908754,0.0025591988158494283,0.002657153452865213,-0.0036215783809135844,0.001751815150979286,-0.0003343778987411544
3,4.3989968436020324e-15,267.55789406229786,3588.095666022288,-0.0010392177673732121,0.00017249007093478872,1.0452727815978496e-05,-0.004132468468216909,0.0010172842460586164,-4.2461650491239384e-05,-0.002169739946246696,0.0,0.0,-0.010382817882824594,0.002555924417361757,0.0
4,-5.4815497897211963e-14,267.5578940622978,3275.595666022287,-0.0051428596921771355,0.0013060689783724578,0.0006460175344390771,-0.0037630402292555183,0.0003530079799704962,-4.847915077134917e-05,-0.010868870373795247,0.0028491210695020808,0.0015900017372946218,-0.009676640966062326,0.0009493392547820587,-5.713926783976353e-05
5,-4.097895149951029e-14,-1.9309718134217973e-14,3125.0000000000027,-0.0004454348887794763,0.00046195371796689685,1.671227997266382e-05,-0.006782193796660917,0.0012899973352140683,-8.786523697729246e-05,-0.0009288529250872646,0.0,0.0,-0.016983194961407162,0.003230263967747774,4.231903002757806e-33
6,-1.6331406406472352e-14,-1.7695062904514432e-14,3750.000000000001,-0.0049594077943269175,0.005924487712312429,0.0004671407088239132,-0.002715179559581591,0.0012313976635274291,0.00021818033554733395,-0.010521104093196953,0.014165530949229566,0.0011372870945267621,-0.007165637904202062,0.0031754195628160846,0.0006550170035748466
7,271.102147768089,267.5578940622978,3420.4375721510983,-0.00028696130410286514,0.00040628150513762073,4.891794319998429e-06,-0.006365249568527704,0.000698451097321501,-4.4580775667911225e-05,-0.0005981942628118797,0.0,0.0,-0.015927814829899987,0.0017477397588435035,0.0
8,542.2042955361783,-1.9309718134217973e-14,3414.6838122576246,-0.005015898357601001,0.005910507178732869,0.0007004332788568766,-0.0028640291387086463,0.0005414514832601006,-0.0005009335014881438,-0.010640486649280634,0.014115351642365215,0.0017409602618825293,-0.0075375294520499915,0.0014264507754607235,-0.0011710268038474564
9,-2.0190503916119395e-14,535.1157881245955,3426.191332044574,-0.003651147859078547,0.0009766162969547674,1.3703538940026048e-05,-0.009708187684348887,0.001149985989552642,-0.00011568534675914534,-0.007665161838320389,0.0,0.0,-0.02469302834103365,0.002925019329570114,0.0
10,517.0917480499987,8.312100955302159e-14,3671.4187760111936,-0.005225752274873309,0.002849111529313856,0.0007714739937914756,-0.0002979182822641673,-5.266149331738985e-05,-0.000388305875455935,-0.011089237520669093,0.006980405838650228,0.001916460235975026,-0.0009986626871287911,-0.00011072182331005255,-0.0009568448162786687
