,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
0,10999.999999999996,-7.876928687385426e-14,4642.857142857141,-5.130754392583183,4.631259722879023,4.363171337114778,0.6748347357931103,-1.689541440524747,-0.5243373733613508,-0.11877296565456635,0.07290398753334515,0.06922728923590704,0.04967887905746679,-0.05630713676817354,0.0023962594700732438,-550.0,0.0,0.0
1,10999.999999999998,239.2685762402881,4417.161708992826,-18.49102089827871,36.78031083370697,35.42160459083992,1.764488090330688,-2.275020941740853,-3.8578879018810825,-0.16345738977811147,0.1582341501875223,0.15004302704093386,0.11724283845121757,-0.11917897482813125,0.019825924835588354,-550.0,0.0,0.0
2,11000.0,239.2685762402882,4774.304566135684,-0.5014106481027506,11.303309161291377,2.7231775721340874,9.078473701309429,-5.134716913946376,-0.45464776600612655,-0.0010166960535430425,0.054943802448659596,0.01874566352560647,0.15421976856683753,-0.08308710643756437,0.03721625135354892,-550.0,0.0,0.0
3,10760.73142375971,1.5415613739659145e-15,4417.161708992823,1.713564782310512,1.3407916872243404,1.0461182460878427,4.013929344916857,-3.5455160663825396,-1.1843253979410782,0.03481491345876808,1.9984014443252818e-15,1.1102230246251565e-15,0.08737832896824783,-0.07718154521152855,-1.5796452608637494e-15,-529.718809422259,-63.89359050689517,33.722818835629305
4,10760.731423759707,-1.3348008945083727e-14,4774.30456613568,1.700514734770455,2.246779685871793,1.3109604135825383,5.399124516822426,-4.1241826229616665,-1.716228197594753,0.03168386214822694,4.440892098500626e-16,6.661338147750939e-16,0.1071799052152088,-0.08187058869303361,-6.314393452555581e-16,-515.0379842630558,-68.03540484132996,40.71295534463863
5,10999.999999999998,-2.7738375451764516e-14,4999.999999999999,-1.4569626668285693,1.6520519068560755,3.1352578279595464,4.220056715384715,-5.813572245533644,-2.275875364154638,-0.02674096881985416,0.0,0.0,0.08774522786758082,-0.12087828572287078,0.0,-550.0,0.0,0.0
6,10999.999999999998,-1.9756902944864973e-14,4285.714285714286,-1.8784225419952645,8.005154951616499,2.0386056644020263,10.47818586725621,-5.287712571663451,-4.039722048455973,-0.02706512264145483,1.021405182655144e-14,0.0,0.16611342264261603,-0.08382749116659928,-2.5673907444456745e-15,-550.0,0.0,0.0
7,10760.731423759706,239.268576240288,4548.609132271364,-2.869879737355734,2.1092141581539674,2.4273850068397222,3.2753505064011907,-2.968808146951499,-0.8858807490241362,-0.061259443620654386,0.007986281265010997,0.030066784506136757,0.0928395693822835,-0.07408216703383612,0.006990391299352282,-538.1860305029994,-39.83352722595469,39.776504807256394
8,10999.999999999998,478.53715248057625,4548.609132271366,-5.077215610232375,9.493822761645328,3.322327042594848,3.5634168128910217,-2.931515632599126,0.15919331464045883,-0.09549143185902964,0.0986283419999271,0.0392759628709799,0.10320134195692329,-0.06888680640173445,0.024811954592922264,-550.0,0.0,0.0
9,10521.462847519419,-7.068575614803602e-14,4548.609132271362,-9.1281546857186,12.897911606067222,10.99123135853185,0.07873542626510631,-1.796555887779442,-2.260000974944446,-0.15087369003402423,0.1279006964705619,0.10094674876615972,0.06401534020474771,-0.08534212237628568,-0.003848394231180184,-488.0625708533891,-104.8751021760502,68.64241051562485
