,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
0,10999.999999999996,-7.876928687385426e-14,4642.857142857141,-4.002986412123312,3.0433945151280914,2.8154100850047548,0.5733674077721906,-1.1559528089278457,-0.32280887198532326,-0.10282623752252573,0.05860058697755954,0.05463137451335487,0.0369236391716786,-0.04205335898644065,0.00034549979712012423,-440.0,0.0,0.0
1,10999.999999999998,239.2685762402881,4417.161708992826,-10.996314945586844,18.105019319568942,16.987541149780984,2.5137339870251263,-2.746137060994834,-1.5428908308544325,-0.14224325061891585,0.12974892066150157,0.12134882601312647,0.09908825088072232,-0.09835832875727757,0.017374133686202706,-440.0,0.0,0.0
2,11000.0,239.2685762402882,4774.304566135684,-0.5719484784774527,6.672894899614955,1.5672296660866276,6.274532463809882,-3.318644894278365,-0.015769106186808712,-0.00614338314473456,0.04436321543949273,0.01492837468734931,0.13109258695941847,-0.06717751535092989,0.02994783486288205,-440.0,0.0,0.0
3,10760.73142375971,1.5415613739659145e-15,4417.161708992823,0.9425107802253183,0.7939529074276498,0.6309243049058286,2.8580483657991143,-2.547773588520545,-0.707759977850366,0.02142711324612334,1.5543122344752192e-15,1.1102230246251565e-15,0.07134104224927938,-0.06359613273004276,-1.2964288440805651e-15,-423.6785802671359,-53.09557578719162,27.21323332906776
4,10760.731423759707,-1.3348008945083727e-14,4774.30456613568,0.962868351038567,1.4166298144130844,0.7323432370440509,3.9458078302068946,-2.837037518085948,-1.0185574426513195,0.02042458067620867,4.440892098500626e-16,4.440892098500626e-16,0.09136144368257551,-0.06568891709568443,-5.273559366969496e-16,-411.45022564455667,-56.27295048343581,32.72715152653102
5,10999.999999999998,-2.7738375451764516e-14,4999.999999999999,-1.3759597443618363,0.9568248184044,1.7694456109378598,2.976127994831422,-4.047193772682501,-1.3011723465252711,-0.029146596090510013,0.0,0.0,0.07283855570159463,-0.09905210715353631,0.0,-440.0,0.0,0.0
6,10999.999999999998,-1.9756902944864973e-14,4285.714285714286,-1.7775083264455338,4.406073978583727,1.041191449889811,6.949936641661777,-3.3784714215534652,-2.1418605356286298,-0.03151386441487425,8.43769498715119e-15,0.0,0.13983042059312062,-0.06797372468199973,-2.067790383364354e-15,-440.0,0.0,0.0
7,10760.731423759706,239.268576240288,4548.609132271364,-2.377087702734585,1.3532456363511842,1.5882807207754888,2.3900705456424722,-2.085119765071944,-0.45480085122581604,-0.056756966913957596,0.009025124942974472,0.0248597498667934,0.07434839499031182,-0.058767549092093016,0.005405664712240012,-430.2137969592036,-33.0787442890171,31.63378621020969
8,10999.999999999998,478.53715248057625,4548.609132271366,-3.739897148242101,5.963618459703442,2.0252068141232495,2.6500612703879303,-1.981606946977592,0.21130497399740095,-0.0828062986189439,0.08221239779978473,0.031369537956271065,0.08378427213022645,-0.05443440240616926,0.018964895331904645,-440.0,0.0,0.0
9,10521.462847519419,-7.068575614803602e-14,4548.609132271362,-6.291369306552306,7.514005917635566,6.36692018598123,0.5794713747373222,-1.5670691310176459,-1.1916388709108698,-0.12826725791204546,0.10313059488864773,0.08204325910670784,0.05169959025880683,-0.06852193595971037,-0.0029858530318351687,-390.1350296521578,-84.90894993966793,54.82486440555122
