,X,Y,Z,disp_x,disp_y,disp_z
0,10999.999999999996,-1.3751319983151515e-13,4499.999999999998,-550.0,0.0,0.0
1,10625.06226636715,2.144012547747858e-14,4118.227958627051,-504.3384319440203,-116.97120383387943,44.21492890290794
2,10999.999999999996,417.7083333333332,4082.291666666666,-550.0,0.0,0.0
3,11000.0,417.7083333333333,4582.291666666666,-550.0,0.0,0.0
4,10625.062266367146,6.336994463772835e-14,4618.227958627049,-499.2062776354064,-107.06712099340817,65.0214059709952
5,10999.999999999998,-2.5147241698149623e-14,4999.999999999999,-550.0,0.0,0.0
6,11000.000000000002,-5.0427900738610786e-14,4000.0000000000005,-550.0,0.0,0.0
7,10668.939027403649,-2.975628154890819e-14,3707.451483275136,-518.8133209621035,-105.44978675157665,21.045642236335485
8,10999.999999999996,333.6130305295089,3701.5398466971465,-550.0,0.0,0.0
9,10999.999999999996,499.9999999999998,4999.999999999998,-550.0,0.0,0.0
10,10662.188037690139,836.352614101415,4999.999999999999,-518.2522543966633,-47.88489955579674,90.09919023266141
11,10662.188037690139,336.35261410141504,4999.999999999999,-511.68100298220463,-59.21724883092749,92.24040605326344
12,10549.36742144889,1.962150473271834e-15,5000.0,-448.5116580645406,-113.42629139183245,112.84488682390803
13,10211.55545913903,336.3526141014152,5000.0,-456.33156544316034,-135.68568253138164,127.69494835724788
14,10174.429687816048,-1.1149775081117696e-14,4618.22795862705,-434.24970886875224,-162.45092371621945,108.05836044838306
15,10098.734842897788,-2.005293603857743e-14,4999.999999999999,-412.6143247322748,-164.22076868437745,129.21355917387118
16,11000.0,-2.797694776370989e-15,3500.0,-550.0,0.0,0.0
17,10999.999999999996,333.61303052950876,3201.539846697147,-550.0,0.0,0.0
18,10668.93902740365,2.5764631154922457e-14,3207.451483275137,-517.2410528960776,-99.85568047092076,23.198973801527924
19,11000.000000000002,-3.622662802461813e-14,3000.0000000000005,-550.0,0.0,0.0
20,9866.755887484027,268.2146033328296,4999.999999999999,-408.6769437859406,-182.2830601798087,137.6828680308073
21,9792.689277653522,5.0532518112396556e-14,4677.045382997137,-384.9239208745803,-201.29805963068404,125.22951498911348
22,9587.615855365431,1.5646597909575007e-15,5000.0,-356.8363614549083,-220.15232400767857,140.44571018362404
23,10999.999999999998,501.96073479026956,2722.9881363975264,-550.0,0.0,0.0
24,10463.85218766383,2.5764631154922457e-14,2750.0,-490.7912082790085,-157.3735771856028,15.568294865260707
25,10999.999999999996,-1.652498198442818e-13,2499.999999999999,-550.0,0.0,0.0
26,10463.852187663826,9.457106215437911e-14,2249.999999999999,-491.6220658669268,-158.8011818910385,-14.53232166606407
27,11000.0,501.96073479026967,2222.988136397527,-550.0,0.0,0.0
28,11000.000000000002,-3.332549323449691e-14,2000.0,-550.0,0.0,0.0
29,10668.939027403638,-9.289179234085387e-14,1792.5485167248653,-519.3003187672745,-100.8661271736092,-24.66146268571461
30,10999.999999999998,320.13381648284934,1777.1711263982374,-550.0,0.0,0.0
31,10999.999999999996,6.031426953936521e-14,1499.9999999999995,-550.0,0.0,0.0
32,10668.939027403638,-5.92432872551973e-14,1292.5485167248653,-502.91679160231195,-112.02099880935157,-24.20389862472621
33,11000.0,320.1338164828492,1277.171126398238,-550.0,0.0,0.0
34,11000.000000000002,-2.125388819464225e-14,1000.0000000000001,-550.0,0.0,0.0
35,10599.23141652839,5.724907258780131e-15,908.1290394925559,-511.84524320527134,-116.84081469502719,-43.35757005506599
36,11000.0,417.70833333333326,917.7083333333333,-550.0,0.0,0.0
37,11000.0,-3.5029219942592416e-15,500.0,-550.0,0.0,0.0
38,10599.231416528386,-1.107301926865566e-13,408.1290394925557,-495.8879944290652,-111.91544898683428,-67.98184718267186
39,10999.999999999998,417.7083333333332,417.7083333333331,-550.0,0.0,0.0
40,10999.999999999998,-2.905648174006385e-14,-3.3498696533157856e-14,-550.0,0.0,0.0
41,10549.367421448887,-1.3982296074024842e-14,1.2679161610768022e-13,-447.8147176036285,-112.08174288457217,-112.88060499339163
42,10211.555459139028,336.3526141014151,-9.106577945164754e-14,-456.3786254868763,-135.80045104065613,-128.77030783376452
43,10662.18803769014,336.3526141014152,7.298513247928214e-15,-511.1575784897425,-58.629393732870284,-91.89336888995219
44,10999.999999999996,499.99999999999983,7.869763114155548e-14,-550.0,0.0,0.0
45,10625.062266367147,417.70833333333337,4200.519625293717,-538.6037366558434,-71.43332943665543,45.81774204146075
46,10250.124532734308,-6.595492732136534e-14,4236.455917254101,-453.06594690516386,-160.7188015090997,81.21230474892269
47,10999.999999999998,835.4166666666663,4164.583333333333,-550.0,0.0,0.0
48,10294.001293770798,-2.11445153987118e-14,3825.6794419021876,-464.22144133070026,-161.38099460503327,57.29339741900083
49,10668.93902740365,417.7083333333333,3789.743149941803,-541.593767321561,-68.05574746257605,28.901820598779953
50,10337.878054807292,-1.1021054895968863e-13,3414.9029665502744,-474.34446253831504,-158.13438589194178,37.237222255194766
51,10999.999999999996,751.3213638628422,3783.8315133638134,-550.0,0.0,0.0
52,10668.93902740365,333.613030529509,3408.991329972286,-543.6901245490078,-65.72266296762537,20.63703046571469
53,10999.999999999998,667.2260610590178,3403.0796933942966,-550.0,0.0,0.0
54,11000.0,917.7083333333333,4582.291666666666,-550.0,0.0,0.0
55,11000.000000000002,1000.0,5000.0,-550.0,0.0,0.0
56,10287.25030405729,336.3526141014152,4618.227958627051,-477.5762438167565,-129.62709769635057,99.28935655451154
57,10662.18803769014,754.0609474347484,4582.291666666666,-540.3617389121448,-54.459403800971025,52.21197174024358
58,10324.376075380269,672.7052282028302,4999.999999999999,-480.93584902298517,-102.8844366920728,119.60166257644678
59,10273.164628672486,1132.4990487353996,4999.999999999998,-485.1595800689764,-93.30042127515615,123.62419562616952
60,10610.976590982349,1296.1464346339844,4999.999999999999,-528.8681224415011,-47.83144467276001,89.44171628155146
61,10610.976590982347,1213.8547679673177,4582.291666666664,-537.507237001979,-50.8388562189955,59.71591753879319
62,10221.953181964709,1592.2928692679693,5000.0,-484.2814200022288,-84.23482251624475,130.23438080029987
63,9979.576503725268,604.5672174342449,5000.0,-439.36082003199476,-151.80550159363352,139.32168449739584
64,9942.450732402282,268.2146033328295,4618.227958627049,-428.8639813203757,-176.14805015694293,117.07126907335768
65,9634.776932070263,536.4292066656593,4999.999999999998,-402.71064069689794,-192.55598365960827,148.96776736061148
66,9868.384122571782,6.218051107461307e-14,4295.273341624188,-404.078108270733,-201.5995615887747,101.54159618222803
67,9560.710322239764,268.2146033328297,4677.045382997138,-386.0684919775767,-213.06675608793154,128.78803224230518
68,9486.643712409259,-8.050203637855508e-14,4354.090765994277,-363.0946175790581,-233.77879520941968,111.44886418838428
69,9355.636899951667,268.2146033328297,5000.0,-360.82313099173666,-231.11246691066086,147.15457009701623
70,9281.570290121166,2.286396169945669e-14,4677.045382997138,-338.0518073505626,-246.4563008445724,129.62211073617533
71,9076.496867833068,3.3724732787184116e-14,4999.999999999999,-319.4235247768355,-262.04157355544106,143.92093494454497
72,10999.999999999996,835.5737653197784,2924.5279830946747,-550.0,0.0,0.0
73,10668.93902740365,501.96073479026967,2930.439619672664,-542.2782032179717,-69.08140244827732,9.776915836266692
74,10999.999999999998,1003.9214695805388,2445.9762727950533,-550.0,0.0,0.0
75,10132.791215067467,-1.3825979956608043e-13,2957.4514832751365,-453.5860186066884,-191.39273878192242,22.718857833311553
76,10463.852187663828,501.96073479026956,2472.9881363975264,-527.2294706352184,-104.31555057806656,-0.6145700544728093
77,9927.704375327652,-5.616411091728289e-15,2500.0,-438.95952325983285,-207.935701552585,-0.10441170145504065
78,10132.791215067466,-9.840665941591434e-14,2042.5485167248653,-455.22689492757155,-190.4047853313314,-23.239036773569616
79,10668.93902740364,501.9607347902697,2015.536653122393,-541.5322294132245,-68.85066891273937,-11.863856523147062
80,10337.878054807281,-7.563072626260576e-14,1585.097033449732,-477.42902550982564,-154.30343587235853,-38.452465910225875
81,10999.999999999998,822.0945512731187,2000.1592627957643,-550.0,0.0,0.0
82,10668.939027403636,320.133816482849,1569.7196431231037,-541.3116715657661,-70.26009892600659,-22.096470276440833
83,10999.999999999998,640.267632965698,1554.3422527964758,-550.0,0.0,0.0
84,10268.17044393203,3.008777753622453e-14,1200.677556217422,-461.31136830828785,-165.84827987775455,-56.305867528252854
85,10599.23141652839,320.1338164828492,1185.300165890794,-528.9854118846448,-87.56705495303872,-34.771831010113964
86,10198.462833056768,-5.0638886350706364e-14,816.2580789851113,-448.47684051498067,-170.57369873431682,-81.36557957059772
87,10999.999999999996,737.8421498161822,1194.8794597315705,-550.0,0.0,0.0
88,10599.23141652839,417.7083333333333,825.8373728258891,-538.2680612121713,-72.86291217126643,-47.17994746730716
89,10999.999999999998,835.4166666666663,835.4166666666664,-550.0,0.0,0.0
