,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,64.0,64.0,64.0,2.2669121003049074e-15,1.0001928299203302e-15,-7.022319773442695e-30,0.0,0.0,0.0,0.0,0.0,0.0
1,1948.3817392796552,10999.999999999996,349.09230893363093,64.0,64.0,64.0,6.646627176890346e-15,4.173835098945256e-16,-7.082012457075884e-15,0.0,0.0,0.0,0.0,0.0,0.0
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,64.00000000000001,64.00000000000001,63.99999999999999,5.999982537700213e-15,2.572269477630796e-16,4.581334664010405e-15,0.0,0.0,0.0,0.0,0.0,0.0
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,63.999999999999986,64.0,63.999999999999986,2.9435269396739343e-15,-1.3332916370247162e-16,-5.949347867278096e-16,0.0,0.0,0.0,0.0,0.0,0.0
4,1398.3817392796554,10999.999999999998,349.092308933631,64.00000000000001,64.00000000000001,63.99999999999999,3.440183184618943e-15,3.90593885465992e-15,1.1498877902853411e-17,0.0,0.0,0.0,0.0,0.0,0.0
5,2199.9999999999995,11000.0,-7.393724717811613e-14,64.0,64.0,64.0,1.5821004365744399e-15,-4.90843632356723e-16,-3.759208822647401e-15,0.0,0.0,0.0,0.0,0.0,0.0
6,1100.0,10999.999999999998,-3.4223691184309193e-14,64.0,64.0,64.0,7.660008291539378e-15,2.56606992603927e-15,2.907709602090332e-31,0.0,0.0,0.0,0.0,0.0,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,64.0,64.0,64.0,1.9352350881575526e-15,1.6751020383225243e-15,2.3109022031961876e-15,0.0,0.0,0.0,0.0,0.0,0.0
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,64.0,64.0,64.0,4.8532797806944775e-15,5.982799657242452e-16,4.2952959479941786e-32,0.0,0.0,0.0,0.0,0.0,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,64.0,64.0,64.0,5.000209560254279e-15,3.4509028811580163e-15,2.552549937555525e-31,0.0,0.0,0.0,0.0,0.0,0.0
10,2383.0085930950218,10999.999999999998,585.5199862724428,64.0,64.0,64.0,3.0392643947525343e-15,1.5249390710088764e-15,6.856054767284445e-32,0.0,0.0,0.0,0.0,0.0,0.0
11,2131.3903323746777,10999.999999999998,934.6122952060738,64.0,64.0,64.0,8.125725957508806e-15,-8.045321964975924e-15,1.9543311323803694e-29,0.0,0.0,0.0,0.0,0.0,0.0
