,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,62.732605687862645,64.63945307011423,64.54672307999017,3.6243721361593146,2.6434674371489875,0.14450480038197913,0.0,0.0,0.0,0.0,0.0,0.0
1,1948.3817392796552,10999.999999999996,349.09230893363093,52.91086500081736,73.0404037607119,72.24554730074573,4.0956349451614065,4.164388266656696,0.8718435480643968,0.0,0.0,0.0,0.0,0.0,0.0
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,60.13765136898621,71.24633335867034,65.97427034378148,7.891991130523625,4.477507536487132,-2.7709392336042544,0.0,0.0,0.0,0.0,0.0,0.0
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,57.65165824291659,67.6373606399958,67.28106943960265,0.25708722439578635,0.8873291454951533,-0.24360940110992724,0.0,0.0,0.0,0.0,0.0,0.0
4,1398.3817392796554,10999.999999999998,349.092308933631,57.508348205093945,72.72234278742144,66.21570183336105,2.662716730759164,2.926131696596748,-1.10841230330689,0.0,0.0,0.0,0.0,0.0,0.0
5,2199.9999999999995,11000.0,-7.393724717811613e-14,55.42073736255562,70.19390869636815,69.44820846174957,1.657890623372531,2.4658937235325884,0.5331571889108333,0.0,0.0,0.0,0.0,0.0,0.0
6,1100.0,10999.999999999998,-3.4223691184309193e-14,59.737265742609026,67.06442570650003,66.0482371416771,8.756357807828984,3.5261042607723283,0.488410259785081,0.0,0.0,0.0,0.0,0.0,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,59.637720514360005,66.80436629085865,66.25205799591309,2.98677721139671,2.063031257565764,0.19205019546020707,0.0,0.0,0.0,0.0,0.0,0.0
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,63.53668262624423,65.21486599116434,64.6917055941514,6.538935628692254,2.766016235933161,0.2695286835959791,0.0,0.0,0.0,0.0,0.0,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,61.506923155473274,65.23408682688273,65.36078560009867,4.273669599847963,5.148302679193088,0.33827484561827903,0.0,0.0,0.0,0.0,0.0,0.0
