,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,60.015137654059416,69.18148041734779,68.20802011414295,11.64631206430272,8.595164500946295,1.5778127453440187,0.0,0.0,0.0,0.0,0.0,0.0
1,1948.3817392796552,10999.999999999996,349.09230893363093,32.25049052190023,119.56429688461,118.08121110963728,-4.530647818655158,-0.7496837946031256,10.94302630219595,0.0,0.0,0.0,0.0,0.0,0.0
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,53.40497178734772,111.27527960358772,79.97569824719885,15.813250174428356,21.935255799029246,-6.483889289324472,0.0,0.0,0.0,0.0,0.0,0.0
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,45.81647007727903,79.26311577747836,78.48261383524357,-2.141840742801716,2.3997967062242966,-0.3975309284813877,0.0,0.0,0.0,0.0,0.0,0.0
4,1398.3817392796554,10999.999999999998,349.092308933631,47.037713249942826,102.68786293597866,77.38604481508463,-0.5599595819079883,11.71296295149286,-2.017786589755638,0.0,0.0,0.0,0.0,0.0,0.0
5,2199.9999999999995,11000.0,-7.393724717811613e-14,39.63112652640908,94.33026656688567,92.85063947866297,-3.448976380257651,2.123232558701389,4.792277783784456,0.0,0.0,0.0,0.0,0.0,0.0
6,1100.0,10999.999999999998,-3.4223691184309193e-14,49.26736375666734,94.92956449747435,83.16534665463703,27.41561875030126,11.768705202768716,6.190828210079497,0.0,0.0,0.0,0.0,0.0,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,50.610937127412264,77.29964337311748,74.47429408952078,8.716496296206946,6.844668429485116,1.8903634354738736,0.0,0.0,0.0,0.0,0.0,0.0
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,64.11366515348637,75.2770101700665,70.23557833118349,20.792061886125477,9.594480129309243,2.955747864147017,0.0,0.0,0.0,0.0,0.0,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,56.69490243271142,73.93649586883627,75.47067932172587,13.514889026006434,16.571247973226097,3.7365793384524064,0.0,0.0,0.0,0.0,0.0,0.0
10,2383.0085930950218,10999.999999999998,585.5199862724428,47.993951390471075,101.4829881088969,82.88034656453007,30.940564989753675,-3.5857660360385797,-2.1852485943876463,0.0,0.0,0.0,0.0,0.0,0.0
11,2131.3903323746777,10999.999999999998,934.6122952060738,50.26614576328049,102.24245726914255,84.73119284666558,32.16927159381784,-10.284735816339392,-6.235852639577647,0.0,0.0,0.0,0.0,0.0,0.0
12,2272.449132491196,10560.15726852664,585.5199862724429,60.07082879586348,69.00075601735377,70.60122383276679,12.927653755823206,-4.176921616264659,0.48252446012440076,0.0,0.0,0.0,0.0,0.0,0.0
13,2566.0171861900435,10999.999999999998,1171.0399725448858,46.95294027640057,80.49612431162866,75.3035766656895,0.43993177337508965,-2.052371834109575,-0.3457754853052149,0.0,0.0,0.0,0.0,0.0,0.0
