,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,61.422504794076026,66.2497542025338,65.8555733527124,7.461211123312212,5.483876994506879,0.6300971016287633,0.0,0.0,0.0,0.0,0.0,0.0
1,1948.3817392796552,10999.999999999996,349.09230893363093,41.64072217589537,90.28963617902373,88.66765006504146,4.132093654962554,5.251775023495933,4.262222929756573,0.0,0.0,0.0,0.0,0.0,0.0
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,56.36406432801506,86.08397337553346,70.88215334988557,13.863213587296809,11.243474266628695,-5.128986478167578,0.0,0.0,0.0,0.0,0.0,0.0
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,51.53100208584979,72.62427205548506,71.91874125381707,-0.3082256882680384,1.7152513931425848,-0.3817893859166114,0.0,0.0,0.0,0.0,0.0,0.0
4,1398.3817392796554,10999.999999999998,349.092308933631,51.63088690852016,85.36311253603344,70.46374203466293,3.019025483525307,6.670534925955781,-1.8767958013122232,0.0,0.0,0.0,0.0,0.0,0.0
5,2199.9999999999995,11000.0,-7.393724717811613e-14,47.04307298273907,79.94798152625678,78.54327042057162,1.0903957989812727,3.5948695178976973,2.0658109044917135,0.0,0.0,0.0,0.0,0.0,0.0
6,1100.0,10999.999999999998,-3.4223691184309193e-14,55.025573593520306,76.16729658337525,71.6181706652911,17.874909761592058,7.380342086796832,2.264290019339122,0.0,0.0,0.0,0.0,0.0,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,55.20944594517411,71.03059310023956,69.56272768612345,5.901084281351034,4.2993317426237745,0.7734574602908836,0.0,0.0,0.0,0.0,0.0,0.0
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,63.57335097829458,68.84113779978706,66.67129173156461,13.427306266671202,5.896144953627976,1.1804275233780097,0.0,0.0,0.0,0.0,0.0,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,59.0937483288279,68.3202049394611,68.91024055764193,8.722234355837003,10.628351643109108,1.4829556185898156,0.0,0.0,0.0,0.0,0.0,0.0
10,2383.0085930950218,10999.999999999998,585.5199862724428,54.83632911936005,78.14213149073393,71.26256995833705,20.106613459426235,-2.2140873068790645,-0.7668579857835467,0.0,0.0,0.0,0.0,0.0,0.0
11,2131.3903323746777,10999.999999999998,934.6122952060738,56.23707538912835,78.48964785134083,71.89646828778383,20.767453389931795,-6.264591613558087,-2.187954585911755,0.0,0.0,0.0,0.0,0.0,0.0
12,2272.449132491196,10560.15726852664,585.5199862724429,61.37622382654176,66.15476058722953,67.5236740085049,8.349193779034035,-2.671369303176197,0.4940584071844769,0.0,0.0,0.0,0.0,0.0,0.0
13,2566.0171861900435,10999.999999999998,1171.0399725448858,52.32107116859634,73.32993087155424,70.2721497116016,1.402077204972094,-1.521349190431397,-0.11762556210061309,0.0,0.0,0.0,0.0,0.0,0.0
14,1493.659447373065,10055.93836054975,2.983901864402426e-14,55.84034416820763,71.90661321242307,68.91739751248909,7.210237959522915,-2.4363607014323496,0.4830036278770705,0.0,0.0,0.0,0.0,0.0,0.0
15,1054.2189079768896,10495.781092023106,-1.3042170601331165e-13,52.6376395081976,79.07763396634641,70.95572082893315,7.3323294331629985,-3.753939727953593,-0.6204204681656114,0.0,0.0,0.0,0.0,0.0,0.0
16,1352.6006472565466,10495.781092023108,349.092308933631,63.57178864617156,69.69440109133286,66.44785076041912,15.021780973830717,-2.8185852670447735,-0.6313895665742761,0.0,0.0,0.0,0.0,0.0,0.0
