,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,-2.273475533824059e-15,1.3733206554459267e-14,3437.500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,271.1021477680892,1.3733206554459267e-14,3582.341906128812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,271.10214776808914,8.312100955302159e-14,3269.8419061288128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.3989968436020324e-15,267.55789406229786,3588.095666022288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-5.4815497897211963e-14,267.5578940622978,3275.595666022287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-4.097895149951029e-14,-1.9309718134217973e-14,3125.0000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-1.6331406406472352e-14,-1.7695062904514432e-14,3750.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,271.102147768089,267.5578940622978,3420.4375721510983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,542.2042955361783,-1.9309718134217973e-14,3414.6838122576246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-2.0190503916119395e-14,535.1157881245955,3426.191332044574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,517.0917480499987,8.312100955302159e-14,3671.4187760111936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,245.98960028190967,1.258485246510245e-14,3839.076869882383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,245.98960028190967,267.5578940622979,3677.17253590467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,491.9792005638195,-1.7695062904514432e-14,3928.153739764765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,542.2042955361784,1.3733206554459267e-14,3102.183812257624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,271.1021477680891,-8.808237522838058e-14,2957.3419061288123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,271.102147768089,267.557894062298,3107.9375721510996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,542.2042955361784,2.1540437899947354e-14,2789.683812257625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-4.5522315359874165e-14,245.1850272035837,3841.9526830133086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-5.4887627487923267e-14,512.7429212658814,3680.048349035596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,245.98960028190956,245.1850272035837,3931.029552895691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-1.6331406406472352e-14,490.3700544071676,3933.905366026619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-2.418068570252512e-14,267.5578940622978,2963.0956660222887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-2.273475533824059e-15,535.1157881245957,3113.691332044575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,271.1021477680891,267.55789406229803,2795.4375721510996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-2.7603429557800373e-14,535.1157881245955,2801.1913320445756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-2.273475533824059e-15,1.3733206554459267e-14,2812.500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-1.1071434135302342e-13,267.5578940622978,2650.5956660222882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,271.1021477680891,-1.1040872437114321e-13,2644.841906128813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.992889264579852e-14,-4.5081281515463556e-14,2500.0000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.6345254051218525e-14,-8.071703375531227e-14,4062.4999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
