,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,0.16879987411165862,1.503758681189899,0.7773653119649115,2.577181452416736,1.8529704864496217,1.081189084445052,0.008942918552581891,2.220446049250313e-15,-1.3322676295501878e-15,0.1396941286805551,0.10043883302536966,-1.1982778685021953e-16
1,1948.3817392796552,10999.999999999996,349.09230893363093,-10.814333300276962,30.303839153735165,30.84913067118736,-2.371650544760177,-0.4295197078627666,9.816509139069396,-0.16279319592782127,0.1744785091465918,0.16268002361339218,0.16876604156327157,0.18236823569325888,-0.007652640979034187
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,0.7979825140100274,18.953427898338344,5.093013881555221,7.744240656142551,7.38386286708487,0.9612538144963446,0.028853886804603768,0.10020511413022648,0.05250118479890997,0.21644623065317897,0.14284288234986273,-0.07910675806064389
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,-2.235108223556395,2.539785073866068,2.317901271108828,-0.08115485064113838,0.5076734238191974,-0.18749934706668908,-0.16047884940662788,0.10312160304758877,0.09839783446122818,0.0509939155416558,0.04683299529268865,-0.016089625321838878
4,1398.3817392796554,10999.999999999998,349.092308933631,-3.0114348966400124,12.130434041488094,3.4172589440720254,0.5412358659854284,3.07855930022156,-0.3242379378825191,-0.1229211872689025,0.20463888130184915,0.062064822283427135,0.12224314903745613,0.11376869442331769,-0.04559128022952978
5,2199.9999999999995,11000.0,-7.393724717811613e-14,-4.367328024037134,7.634635246911815,7.165091404255317,-0.796774805333877,0.33333421147088416,1.445754320421243,-0.18635395008923672,0.15134258251168586,0.13341098488529024,0.09033233130789803,0.10421342559790656,0.001612454487232472
6,1100.0,10999.999999999998,-3.4223691184309193e-14,-0.04410769850589436,14.470461857915033,3.201180706842451,11.883097566684063,5.589121644213039,6.806068124744064,-0.001023801058178675,0.0,0.0,0.2521260536427927,0.11858550984515502,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,-1.3656566703121944,2.327052836707682,1.6001894967422825,1.6317356810260806,1.1862628045105303,0.6087152495663752,-0.0792978927257949,0.05347725765783384,0.05480134995911867,0.12606548334875053,0.08288788050610893,-0.006852443531728321
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,2.9718956183323564,4.494933821274039,1.0545955665445605,6.448093964015151,3.123292635485811,2.17723156320746,0.09719454288062723,0.0,0.0,0.19223862891872837,0.09311550007002085,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,0.32094217577506456,2.1570500274830993,3.282692709604315,3.6418965448465923,4.492753706741991,2.661002141951516,0.012348124446451503,0.0,0.0,0.13712136844580128,0.16915706659216975,0.0
