,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
0,10999.999999999996,-7.876928687385426e-14,4642.857142857141,-9.744492413323082,14.387116137661,14.669934841790683,0.7087515364835228,-5.131224834433897,-1.9875256497520533,-0.1395585483010488,0.10881040212380055,0.11230308727934735,0.09381730317487647,-0.10533598643843826,0.01518271548787571,-880.0,0.0,0.0
1,10999.999999999998,239.2685762402881,4417.161708992826,-62.71379772619326,241.11035625347225,251.66907294871027,-43.924768116986286,44.87529743646657,-26.70289802407906,-0.20848778694278686,0.22858909678259243,0.22429675920166037,0.15524904255104222,-0.17263523629747896,0.023647192132797434,-880.0,0.0,0.0
2,11000.0,239.2685762402882,4774.304566135684,0.6099369264564802,43.31591314816207,11.965043871988199,24.24464642809007,-17.022196397361316,-4.886329237350137,0.01744073335986862,0.08482582698316044,0.0310694693602791,0.2073778111531189,-0.12881146748603522,0.05850002832505162,-880.0,0.0,0.0
3,10760.73142375971,1.5415613739659145e-15,4417.161708992823,7.426036433357771,5.082467028992528,3.7524365208339434,10.859461500859014,-9.33098909898588,-4.367108299037927,0.0926171676205566,3.1086244689504383e-15,1.7763568394002505e-15,0.13226870028756174,-0.11365184179921259,-2.3544043195196923e-15,-847.8396488665684,-91.3239756003759,52.57395691176889
4,10760.731423759707,-1.3348008945083727e-14,4774.30456613568,6.489637407972047,6.889558758262289,5.622163087793679,12.87860436301212,-11.63388635761689,-6.223682426175669,0.07404650737142349,6.661338147750939e-16,1.1102230246251565e-15,0.14403352928983332,-0.13011267868877135,-8.743006318923115e-16,-826.8664437864877,-97.94990095821224,63.61711663613512
5,10999.999999999998,-2.7738375451764516e-14,4999.999999999999,-0.4163745379108857,6.313197766869223,12.634387104272086,11.128061212552206,-15.742434621993057,-8.931034903775252,-0.00454881317493161,0.0,0.0,0.1261739015576168,-0.17849330250197454,0.0,-880.0,0.0,0.0
6,10999.999999999998,-1.9756902944864973e-14,4285.714285714286,-0.43262166912097516,34.646052357627596,11.07899059475101,32.063020351418615,-18.131245937976505,-19.591918951838466,-0.00313969163737593,1.3988810110276972e-14,0.0,0.22820240391118626,-0.12904566892333036,-3.941291737419306e-15,-880.0,0.0,0.0
7,10760.731423759706,239.268576240288,4548.609132271364,-4.06029598707348,6.889955674877511,7.802881182189747,7.887876391656366,-8.076918675413289,-4.28376442438781,-0.05411128813236549,-0.0009735976048247941,0.044392341023175796,0.1440886012669998,-0.12051185209364165,0.011447467867682116,-862.9655045629022,-57.671967369416784,64.12772045095822
8,10999.999999999998,478.53715248057625,4548.609132271366,-11.75392258394781,34.27301957635543,13.108725127353898,7.426394720627043,-8.942189940273328,-0.862394345531458,-0.11756858990483615,0.13957799385748504,0.06195589312182814,0.15662158691254224,-0.11131522933268553,0.04460724101307435,-880.0,0.0,0.0
9,10521.462847519419,-7.068575614803602e-14,4548.609132271362,-24.03780951745343,56.03617374168383,47.00624889543249,-10.092432875745672,1.4660833500763815,-10.726655632382398,-0.19985221199026393,0.19540253198158786,0.14599612662149863,0.09724153863030156,-0.13051164404598575,-0.0052052734343284186,-782.2344516824759,-160.14109600341473,108.87585320276328
10,10999.999999999996,503.52363975058364,4158.16871399846,1.1214375302168995,5.132667526118756,2.2109137204382283,8.454628267895815,-3.8845602261679275,-2.00607622287117,0.018873885008066527,0.0009293426570466945,0.018870793951128007,0.14801442025669814,-0.0668298914626177,0.005848034502853163,-880.0,0.0,0.0
11,10999.999999999998,264.2550635102955,4026.7212907199196,11.314712079725654,3.393059915866707,3.1157116959025757,9.530881625163008,-9.133052277479464,-3.251429910787577,0.13761072633032778,0.0,0.0,0.10998588885415204,-0.10539495843049425,0.0,-880.0,0.0,0.0
12,10760.731423759707,264.2550635102956,4158.168713998457,7.316580680483618,13.521041057539277,3.4687147083568366,16.31719195148745,-8.402132388409457,-3.5826780921112356,0.08635132541702883,0.02656422037399142,0.012933399436505177,0.17318511690284458,-0.09256291611136139,0.01988989771828157,-869.0596933823178,-75.03091469760221,40.74560944356138
13,10999.999999999998,528.5101270205913,3767.728295725554,-6.330667604834967,10.345326040881671,6.651113999033477,9.281994915157336,-4.284676079704374,-2.776499253379482,-0.09294867034906767,0.023766680336140045,0.04865691944542805,0.164258121173325,-0.08029473946426627,0.014197420941676413,-880.0,0.0,0.0
14,10999.999999999996,392.8571428571426,4999.999999999998,-5.495655260807338,8.491503382306753,8.578863554067729,5.941580312603409,0.09725252572722154,-0.1339231261108147,-0.09832017583619151,0.05980324302246853,0.10815613195223661,0.13427549874328262,-0.026637843068015837,0.014630827727638372,-880.0,0.0,0.0
15,11000.0,632.125719097431,4774.304566135684,-16.461478752370173,33.73772488503455,38.105318150593455,4.806194237679555,5.0842766072731465,-1.2332524137910454,-0.15379430165624408,0.13838655587263615,0.19756406922275294,0.13867308894496097,-0.06758965150725886,0.02096048599340327,-880.0,0.0,0.0
16,10664.92567170368,321.0944524389283,5000.0,-9.620585281117709,11.384019472343278,11.720903346733257,2.8881298116159235,-1.7323808513910515,-0.7517559843642135,-0.15146808333795525,0.08437149570267444,0.110472415750975,0.10811317910112672,-0.06429837300140552,0.014374682136706167,-813.7523018636521,-78.32953260401855,129.2863204021549
17,10664.925671703677,560.3630286792163,4774.304566135683,-2.9838993791547557,9.764954951256371,9.818305337356565,8.149123700369477,-3.7278731926448154,0.8431003066636054,-0.04552831399556878,0.06548342156400011,0.0914231462580044,0.13872639088786856,-0.08467055212759743,0.04769761954120369,-859.6566596374735,-82.41395378509236,85.83290262069376
18,10664.925671703677,713.9515952960709,4999.999999999998,2.0647848247202147,3.206143595826165,2.1944057907543923,6.875756686921449,-5.688365390970908,-2.6524667901165206,0.034111147637013395,1.3322676295501878e-15,1.9984014443252818e-15,0.11928462139835182,-0.0986850673945619,-1.7361199994207226e-15,-842.3708194070537,-68.58055679458016,115.51152273071476
19,10999.999999999998,785.7142857142853,4999.999999999999,8.217853497758012,3.9670873945653256,3.255000365581414,9.603329399874301,-8.69884239691339,-3.5934483326748357,0.10610438584179671,0.0,0.0,0.12043763458203,-0.10909424828225073,0.0,-880.0,0.0,0.0
20,10425.657095463386,321.09445243892804,4774.304566135679,-2.2224743115353562,6.1634899434553265,5.833410577316241,4.875718316792259,-5.525493296761948,-1.9072957466861769,-0.03224874643922587,0.04640598564917198,0.05618915619140341,0.11005822933711831,-0.10842362406170954,0.013829665877407417,-800.0465652163894,-155.34234035173185,150.55297773396256
21,10329.851343407357,642.1889048778563,5000.0,1.5252668156063311,4.046455900518975,1.6558580737419684,7.625479078399835,-4.87799423828798,-2.588504717576379,0.02512553878604895,0.0,0.0,0.13297046487368794,-0.08506077517852625,0.0,-777.6485019134751,-152.37643152644432,191.00435228073385
22,10740.844401851646,4.978652771771744e-14,4001.4733027809507,-5.007228075822593,5.734691839253671,40.56352684682021,12.001752342841085,-31.919602339287135,-15.251863046192312,-0.037827835027715806,6.661338147750939e-16,-1.5543122344752192e-15,0.092004098751107,-0.24469212176933244,-5.207329488149582e-16,-825.3430356269238,-120.55236920305137,36.90265194972528
23,10501.575825611368,-5.3431051717699637e-14,4132.920726059489,-6.41748469574574,7.332171630531848,21.668922944196595,8.277914045372405,-3.6022588759998766,-1.6451017541273005,-0.08285495075567306,0.031194732585408724,0.15161916343530712,0.129623266225393,-0.10733234121413218,0.03233222745686731,-779.4059547281984,-181.0882516060483,78.75427659986437
24,10740.844401851647,264.2550635102957,3742.480307786585,-2.704037114044543,6.148488619254676,27.400296628910723,11.936000794184109,-25.197200076715294,-12.979615248036431,-0.023377473574760166,0.0,0.0,0.1055316203944362,-0.2227799243105145,0.0,-876.4578759083362,-80.68195820285518,28.62748133062958
25,10481.688803703308,3.885152056404403e-14,3717.232319847618,4.532480964460534,3.9799527848525695,7.967457426533803,9.249168753206543,-13.08650330261496,-5.631172557552068,0.054731388540885995,0.0,0.0,0.11162641912438039,-0.15793846360775382,0.0,-782.5608327456039,-193.342345202666,56.938836623209355
26,10607.142857142857,-1.0570707376285355e-13,4999.999999999998,-7.248533566754111,3.328451237088061,3.0598265177385846,-1.648870488116448,0.6235683205958678,0.5289224448920805,-0.17843553836727372,0.05277600460794374,0.04968988336091795,0.029576936256295573,-0.0029891435917179243,0.00670161091324813,-723.6531735488574,-135.4055788077304,139.88912434204883
27,10367.874280902568,-1.3348008945083727e-14,4774.30456613568,-9.10340796187749,9.146027030612593,8.55158845647348,2.040803480029975,0.34148039295148125,-0.5210928517167156,-0.1646335995877627,0.07617663178787892,0.10009903655415042,0.09993134131532908,-0.020669050899162787,0.002103440033706389,-730.4637889265299,-201.53939625315076,159.25490729888782
28,10272.068528846537,321.0944524389281,4999.999999999999,-8.212189541164264,20.56149367775963,23.51737962707995,-5.8619410766846425,6.653029467407207,1.2031632804250427,-0.15199729557303504,0.1786482109880121,0.20164358763770407,0.04310758454452829,-0.032034450677008094,0.0030868079656503934,-752.2765211239534,-190.95535045955552,198.89653038819623
29,10214.285714285708,-2.3859393381737887e-14,4999.999999999999,-9.869239058980384,12.916476378555016,10.468002522885648,-3.4392694078159303,-1.804736593232628,-0.23320917952615408,-0.18388588634548242,0.1312496260456456,0.09680859604483072,0.04182994772175396,-0.07008654484100628,0.009079807139984885,-674.8971868692148,-226.81759659168426,202.78289944658133
30,11000.0,1.3563678930002535e-14,3928.571428571429,-6.370432972746151,44.1817959690333,1.5992216058685629,32.30043367541252,-6.145270365669168,-8.405741055954238,-0.04900937240909248,0.0,0.0,0.25551412115138245,-0.048612454324935266,0.0,-880.0,0.0,0.0
31,10999.999999999998,264.2550635102955,3669.578433577062,-8.48898109322903,14.148749400214399,6.536301381518473,0.5892863833774454,-2.3479872400719195,-0.08620916127613709,-0.141326463194965,0.12441558913999384,0.07363373894786895,0.10060428800720377,-0.05412974177988966,0.0184311383142613,-880.0,0.0,0.0
32,10740.84440185165,2.0677523270045694e-15,3644.330445638095,-4.289945895222574,9.012844192108865,3.582828861583481,6.591769531582387,-2.929956277011863,-1.281748725076595,-0.06493007696279723,0.04848724537705984,0.039935055771546546,0.1463635927894994,-0.061583288777125045,0.013060083422149872,-838.7967782700509,-112.45588971106456,25.561085243087426
33,11000.0,2.6835657017899915e-14,3571.428571428572,8.147972419692142,11.731473397350069,0.8338944860698045,17.49340335892018,-4.663946727085915,-3.1277485480013896,0.08965671036669842,-8.881784197001252e-16,-5.551115123125783e-16,0.18611729015663442,-0.04962105477534221,1.2004286453759495e-15,-880.0,0.0,0.0
34,10999.999999999998,667.8122050808503,4364.30691821929,-8.835565946463628,24.317295904684414,4.066750163858408,7.179870997411076,-3.915068165219493,-0.6471022488467516,-0.1013924775142761,0.12492980183368618,0.032408860642393345,0.16308716622305758,-0.06223683940480272,0.02541287417239746,-880.0,0.0,0.0
35,10999.999999999996,692.7986923508574,3973.8664999463826,-6.326608442907243,33.60930785359704,5.325194216444882,-0.3549937754580281,-6.013584999419541,0.13463128300909877,-0.07013976277154471,0.24028545397282597,0.037179111266433695,0.09394302669648395,-0.08651961514184421,0.03257289124958269,-880.0,0.0,0.0
36,10760.731423759707,428.5436288405622,4364.306918219287,-2.7249901155945,52.2808090937451,3.250326369630577,39.77424699953151,-9.917319434713734,-13.03570835908129,-0.01837247740805148,0.0,0.0,0.26304098249642177,-0.06558669603144682,0.0,-865.9534224817219,-66.04330015018459,52.45554580708045
37,10664.92567170368,749.6380812794905,4590.002352083607,-10.47602847466117,30.0386342298336,9.811723768173001,-5.255737421974468,-4.076787742553879,-0.08092642870344874,-0.151545625248519,0.21811494407323484,0.07317399710786276,0.06784197029633286,-0.07930890140601096,0.018983996223520976,-866.5719719099377,-74.48538099647234,82.77863744800729
38,10999.999999999998,857.0872576811241,4180.004704167214,-3.40571900377825,6.137697343582685,6.847653173420273,5.411098020565719,-4.286044358504266,-1.5498940254130804,-0.0559743642612609,0.04558245624013102,0.06974099059593653,0.11866783159355519,-0.09394223262132474,0.015379010849864483,-880.0,0.0,0.0
39,11000.0,821.400771697705,4590.002352083608,-5.141377643665517,8.618884651314175,6.950050029940726,-1.929521509724321,-0.8157913210983041,0.22328704422807055,-0.1214688435960331,0.1361578872441681,0.10908660909205659,0.02302996558524782,-0.03289755745607348,0.00766956237251203,-880.0,0.0,0.0
40,10560.424968528896,428.54362884056184,4180.709542801229,-8.780636045478209,14.051771963640665,11.534628063823638,-0.8652548089626811,-3.906398823626882,-0.7566733673296748,-0.146374869804981,0.12984638061767095,0.1082174587969682,0.07522809239101376,-0.08412194857514538,0.01534839119307611,-846.3887119601843,-126.21491949290346,73.97369430749012
41,10249.36963996333,513.1647356853287,4251.000775910467,-4.421785853175527,6.798312443442549,4.541673070455889,3.5218037989138886,-2.5974591631822523,-1.2392553168076184,-0.0776710276301037,0.06752237231249714,0.05904302914701132,0.10599211256264338,-0.06998223207920341,0.007705879689290515,-802.9838277358733,-201.30029980485912,124.6026819625258
42,10167.567825671758,-1.1481400446018172e-14,4590.707190717622,-4.731372455985161,6.837040417695215,3.648722450919595,3.7337616012789283,-1.5619253977186371,-2.1865231365135642,-0.08289583518185412,0.06111462397597489,0.05209773366883752,0.11430810853350955,-0.050635615989661695,-0.011916852221983989,-688.1591114377112,-252.6556568958894,172.77199635001864
43,10301.269370380556,-1.6893827394262326e-13,3949.323350641431,5.323434188036233,2.952924812042414,6.975480711037348,7.931133799881385,-12.189788014744593,-4.538509674722027,0.06732344365340293,0.0,0.0,0.0997953534188506,-0.15338087009079318,0.0,-733.7122010196387,-243.9512612667524,94.32304218375002
44,10560.424968528898,264.25506351029543,3974.5713385803997,-8.431921423741741,10.201860499294934,8.562529661593572,1.1987678176597891,-0.7701262219635594,0.5074785616429577,-0.15613486107427227,0.10210925696813633,0.10255112178008619,0.08258390644253982,-0.037889765844164355,0.01589429329320664,-837.3309408986025,-139.47465731304933,61.972252108110155
45,10225.350640232578,321.09445243892833,4590.707190717622,-6.2796049182108105,5.2547095817000775,6.541536534742666,-1.308471454646306,-0.42717152455320884,-0.13872759103382312,-0.1487245904565906,0.08259350623044659,0.10012109769226507,0.035668352151120505,-0.029176364947867555,0.002140990301978639,-765.4736242180817,-214.4346627239568,161.19767366917108
46,10321.156392288609,7.84205338042618e-14,4365.011756853304,0.5155992509495407,5.148877308645858,0.255357686273198,8.214236560805139,-1.82930196798755,-1.146649639794291,0.008826618055679858,0.0,0.0,0.15188168928785778,-0.03382389477815561,0.0,-736.2494951259218,-226.27376141261695,126.20247563027175
47,10488.638216203617,941.7083645258904,4066.6985618583935,0.9616266768586105,5.3299612090659,0.5126917233936583,8.598296609994936,-2.666726961011456,-1.6530659387626807,0.015925363356024347,0.0,0.0,0.1521602510785499,-0.047191887224937286,0.0,-853.8770730372921,-117.35810599636092,82.31892698784844
48,10153.5638879073,834.259188124257,4476.696209774786,5.154383626517882,10.296718183645343,0.4013507898712997,14.890522333302211,-2.9398324549260897,-2.032878741117687,0.06382760135451693,0.0,0.0,0.1835367643532701,-0.03623562185667181,0.0,-794.5850938047049,-192.06058155022532,162.2050994880269
49,10049.06318473252,513.1647356853285,4067.403400492411,-3.4384345508683656,8.263920467779197,2.925685762241589,8.020438385583377,-0.7296932895156062,-1.247721659957918,-0.05563195308754226,0.027897428698972604,0.04015053812479896,0.16195812306138077,-0.022078887139347712,-0.00037602937162248967,-768.2033252957222,-255.02160918495443,128.16643838645425
50,10120.849937057797,-4.4330744424033617e-14,4181.414381435246,-6.347274339951833,8.028378202810423,8.420141942319042,3.7370429609821847,-0.8603890901632079,0.9888910146371445,-0.129525303582882,0.08610808298665618,0.1126293551346248,0.09578866651053339,-0.02599546725657543,0.018582724620806367,-689.952898741014,-288.76618062493867,134.88086417979167
51,9977.276432407243,1026.329471370657,3953.3924195495756,-7.161887159575197,9.936648950255703,9.553641656500613,2.659230358516777,-2.737711520245715,0.0034218448449411243,-0.12525108541607932,0.09464926493651116,0.10860320439688376,0.09564534839027834,-0.06588798855618798,0.018988959387474056,-789.7454986793578,-225.44203687449658,127.42061956359987
52,10999.999999999998,1078.750723610599,3937.745319992849,-7.418827884058288,9.251584802187509,8.344313096712243,0.9381822160867758,-0.7521189787196606,0.6007522406945236,-0.14765251086510028,0.10815998845289332,0.11030950235696602,0.06783285941287051,-0.03121596741374258,0.014005837781067383,-880.0,0.0,0.0
53,10999.999999999996,1004.6620206160406,3440.7746355501577,-2.493729490635343,5.084527223486905,4.835008666424917,5.076255321178196,-2.8591246114600444,-0.5272987338260438,-0.05092682034018636,0.04334104176178766,0.06679997469512289,0.11745473637482394,-0.06733362634421435,0.016495375033150107,-880.0,0.0,0.0
54,11000.0,618.7099893563,3476.895815503693,-6.84210831897794,11.020327499151858,6.729186362431547,-0.6653280647189224,-0.7057327022140628,-0.9316256911518876,-0.1343894710132807,0.13272141695978368,0.09321835727719618,0.06831944770037393,-0.03598331280329997,-0.001677002978748337,-880.0,0.0,0.0
55,10999.999999999996,354.45492584600436,3378.745953355201,-6.555292023526499,7.694569685005288,8.848504830291285,4.327587966506949,-0.5906419951563933,0.2621438169590786,-0.12437490891222586,0.06794153208361298,0.11084113830517117,0.11073885017774933,-0.03458987431605405,0.01609972056166803,-880.0,0.0,0.0
56,10999.999999999998,914.4621582803325,3731.607115772019,-2.804892160319488,6.152719618077815,3.991124507196522,5.1439239080899775,-2.2322329846870548,-0.4369028239612185,-0.054039689411661096,0.05399680296412124,0.05943086989302038,0.12292475781560705,-0.05356317792308805,0.01431979636893391,-880.0,0.0,0.0
57,10740.844401851646,354.45492584600413,3451.6478275647237,3.2973818413497833,2.4161453007974005,5.0010392563488475,5.775810683338317,-9.062362731007083,-2.4931381111554174,0.04410596528856636,0.005062591345735612,0.010231764348939687,0.09051517161012052,-0.140105526597789,0.009094065028758105,-874.7465009310722,-80.5876608897427,20.55001146343279
58,10619.533957029598,801.9725074603907,3384.4430261004936,-4.099033026896365,4.301605629204129,8.653046276611676,5.545590423144957,-4.999532594442194,-1.9755170197273217,-0.06719229785272213,0.017070993088349695,0.07589063042729172,0.11731209225184891,-0.10555709496801904,0.014532545657195691,-861.8402311441113,-103.02503993995639,31.689371091861375
59,10360.37835888126,537.7174439500955,3359.195038161526,1.7763227777855328,2.5456229567096837,2.739735598611905,6.043734392964008,-6.269929489827884,-2.640896407499017,0.029741681249596086,0.0,0.0,0.10683975289827759,-0.1108383780337357,0.0,-831.590139522582,-185.56590598422193,46.74781267230915
60,10488.63821620362,777.4197991956243,3860.560357637565,1.436754950865336,2.5652304841016984,12.856131384755923,7.138804171034346,-15.981495750431241,-5.742729328097617,0.016652689021279143,4.440892098500626e-15,-1.0436096431476471e-14,0.0848756667381447,-0.19000942942158602,-2.6701972027712265e-15,-848.2011834438885,-131.35494066097607,68.38504224674134
61,10229.482618055279,513.1647356853285,3835.3123696985963,-5.386647523638107,7.17578100330237,6.177575168041111,1.2277673638253492,1.235755404052643,0.27643029252372114,-0.12191746000166664,0.1023192264471613,0.10385199857828176,0.06330675709744989,0.012036285669652976,0.002668548818824985,-808.3767551584599,-214.72865120166085,90.60237493284625
62,10488.638216203619,1163.371830455365,3824.4391776840307,-6.661175552001999,5.2631224487288994,4.3712703902042245,-0.3793714780344339,0.537412125280586,0.5138643588896554,-0.15703949016527735,0.07655776870323361,0.07205403258036513,0.046216505288847826,-0.0042798224970568705,0.007961922201676037,-854.8512392879992,-111.74112653836134,70.16964851111923
63,10619.533957029598,1187.9245387201315,3348.32184614696,-6.414537044019305,7.860209777645769,6.760487399239946,-0.2367844203047477,-0.06819801686426596,0.5876232584085188,-0.14180878335863528,0.1100288974722543,0.10354071879149429,0.04832282905212962,-0.015284268611071315,0.010574676575851847,-863.2670622999196,-89.74074956280953,32.44639380609493
64,10619.533957029598,892.1723697960995,3093.6105458786333,-6.19572112203079,7.6308840108824345,7.111430064703767,2.596778543360892,0.6651160336860809,0.1998302754139748,-0.12579025492671997,0.08500906204569347,0.10547321925018716,0.0919932489725158,-0.009861860337142668,0.007871462182695646,-859.9564828753882,-102.81307333550161,21.517236714490792
65,10108.172173233228,1050.8821796354239,3477.2750880125036,-5.788726870711242,9.426087518777065,4.340187695087034,-1.0946922267030832,-1.0457185312996016,-0.48250005014706804,-0.13048843761170525,0.1348713801666822,0.07068178021773586,0.047058763842859154,-0.030553074580726296,-0.0004995274551255389,-811.625206736953,-205.4135545571201,76.21730170258515
66,11000.000000000002,708.9098516920087,3186.063335281834,-6.9606162411150985,11.220814043838082,4.678946125669557,-0.0010957430522693865,-1.6296373917454616,-0.25792447630796267,-0.1345975533248711,0.12742694009263567,0.06474324773339513,0.078214651476419,-0.04368482239324141,0.009932696525086864,-880.0,0.0,0.0
67,10999.999999999998,1300.4141895400733,3695.485935818485,-10.207976267213388,26.340187879792733,5.486104425638781,3.6781468636351535,-0.6240418149252576,-2.5518167534389598,-0.12322637879531217,0.16333655506958278,0.05556279896353378,0.14405274773655813,-0.028798210051922735,-0.008358549388572986,-880.0,0.0,0.0
