,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
0,10999.999999999996,-7.876928687385426e-14,4642.857142857141,-2.9749513107109196,1.9020705734877366,1.7288977598632442,0.4564682045568957,-0.7718633400240491,-0.18341468100573743,-0.0822411098641887,0.04369021109735316,0.04000328304902423,0.025498765991017712,-0.029254801354528067,-0.000651599127139163,-330.0,0.0,0.0
1,10999.999999999998,239.2685762402881,4417.161708992826,-6.337472200087239,8.406601757375732,7.6968230285953725,2.066043541302179,-2.135246873821325,-0.42561132490415543,-0.11634963412247462,0.09835283127269623,0.09055895268748293,0.07738772788036836,-0.07540350093943005,0.014405931006346042,-330.0,0.0,0.0
2,11000.0,239.2685762402882,4774.304566135684,-0.5709661455646173,3.6299176438344105,0.8472158370550311,4.139154507757536,-2.057919586763477,0.18712698489979313,-0.010044778215941463,0.03349860205870936,0.011131479174349423,0.10416625666236606,-0.050828286176279075,0.02254451346350905,-330.0,0.0,0.0
3,10760.73142375971,1.5415613739659145e-15,4417.161708992823,0.44874354776080944,0.4211698898005713,0.3392803068272098,1.956476511923728,-1.7560032160986647,-0.37801408629563077,0.011163897829117864,1.3322676295501878e-15,6.661338147750939e-16,0.05452201733705174,-0.04893533717811504,-9.946307464964832e-16,-317.67909943002365,-41.24893282276585,20.549120837027342
4,10760.731423759707,-1.3348008945083727e-14,4774.30456613568,0.4563573419074606,0.7962018691767937,0.3653494889025115,2.7528105341460636,-1.864742964135147,-0.5393439959496784,0.010829262135328088,2.220446049250313e-16,4.440892098500626e-16,0.07285457539098342,-0.0493514011154178,-4.2327252813834103e-16,-308.2295139120912,-43.43777766888015,24.59542802455582
5,10999.999999999998,-2.7738375451764516e-14,4999.999999999999,-1.1707131923911938,0.49582335880908335,0.8887522212163986,2.0195020221584103,-2.703778749958889,-0.6638253621793523,-0.02802573482837556,0.0,0.0,0.056549957541330284,-0.07571102768588009,0.0,-330.0,0.0,0.0
6,10999.999999999998,-1.9756902944864973e-14,4285.714285714286,-1.5181661071683876,2.1615857013532245,0.4772524354122845,4.426224501326139,-2.0797986169975395,-1.015687964053527,-0.03244195757257928,6.661338147750939e-15,0.0,0.10985908900818117,-0.05162069418651689,-1.5751289161869408e-15,-330.0,0.0,0.0
7,10760.731423759706,239.268576240288,4548.609132271364,-1.8494070434644436,0.8186943733328838,0.9848734660003708,1.6730171255363429,-1.4115486829946768,-0.19512570145038677,-0.04816089454206551,0.008796141398525581,0.019135971997731538,0.055399995876446236,-0.04355571315896082,0.003867280370142443,-322.4148246173405,-25.72974309357777,23.50948698016821
8,10999.999999999998,478.53715248057625,4548.609132271366,-2.6561537089932767,3.574366125190853,1.1789956218754958,1.8811935451222443,-1.2978313041575704,0.2074845663468392,-0.06695481495907646,0.06401273411938324,0.023291132365808598,0.0634704203892438,-0.04011387899289529,0.013549502935344411,-330.0,0.0,0.0
9,10521.462847519419,-7.068575614803602e-14,4548.609132271362,-4.1971470088084075,4.181187942918578,3.499777043728445,0.6558922138781644,-1.2117181283026253,-0.552980934057018,-0.1018253784067325,0.07711713455539992,0.061453803885563985,0.038708066622160094,-0.05100849365449946,-0.001829536099852603,-292.4218195610136,-64.23010972712098,40.884257712992934
10,10999.999999999996,503.52363975058364,4158.16871399846,-0.33721852532754365,0.3736486254217692,0.29708711594148296,1.6937921013261477,-0.7291840803420535,-0.09127815479957413,-0.008961478871430673,0.00030665850205235934,0.0066850531404212266,0.05223802848445933,-0.022368882271129004,0.0019511377110019226,-330.0,0.0,0.0
11,10999.999999999998,264.2550635102955,4026.7212907199196,1.161085628570393,0.3782635581089612,0.1949919517535077,1.909709373859717,-1.3711291731746875,-0.2715848844705697,0.028850160328419472,0.0,0.0,0.05214899987304498,-0.037441830708146016,0.0,-330.0,0.0,0.0
12,10760.731423759707,264.2550635102956,4158.168713998457,0.3901440989309056,1.446683388025297,0.2890600618659835,3.0650765273852874,-1.351691871174053,-0.16787691892451412,0.010367814076110538,0.00992698307571549,0.0033496474245062746,0.08156333975145465,-0.03625159895791059,0.006705810079512035,-323.6769912042657,-31.34054567393986,14.84994892706444
13,10999.999999999998,528.5101270205913,3767.728295725554,-2.094425803083874,1.3178101123952148,0.7253273403142082,1.687869716493934,-0.8109113203237529,-0.2008218554768409,-0.056816410249514726,0.023294580385725183,0.016235105246827697,0.05543970170273085,-0.027354297181470675,0.0004698985241860374,-330.0,0.0,0.0
14,10999.999999999996,392.8571428571426,4999.999999999998,-2.060722779539536,1.1646984699474425,1.3213198915465931,0.9877323347477941,0.026216859886690334,0.045064252296723686,-0.059081622258056854,0.027195142870611755,0.035905167844469954,0.035492792143900546,-0.002600824261556405,0.002242520833542512,-330.0,0.0,0.0
15,11000.0,632.125719097431,4774.304566135684,-3.39211694936495,3.3879387334039937,3.7997886629244433,1.426721579397842,-0.45183764653075004,0.04352564485202104,-0.08475343253770562,0.06244265538756122,0.07842232505426294,0.05455142511974345,-0.026147479376367126,0.007132382087650389,-330.0,0.0,0.0
