,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
0,10999.999999999996,-1.3751319983151515e-13,4499.999999999998,-2.1847227323203318,2.4494949968205852,2.213687672798523,-0.24243742868652524,-0.3553037695068413,0.017369232879929752,-0.16053028617502058,0.10433875614695332,0.09677256324341565,0.04616702324765118,-0.042650893408055376,0.008550001591112693,64499999.99999995
1,10625.06226636715,2.144012547747858e-14,4118.227958627051,-12.918853832053328,42.18560549332063,47.33483657458493,-6.990726870947147,3.952839645966761,-10.607723292457113,-0.164538384880069,0.20760847484727474,0.19110664700481805,0.1540937588857318,-0.20030292003912412,0.014338474415529129,59134924.960222654
2,10999.999999999996,417.7083333333332,4082.291666666666,1.7933788270461044,17.941922421793276,0.4543727851042658,14.704105491061007,-2.3399699387478416,-2.8552270068971546,0.03813669984357271,0.0,0.0,0.27695136359123496,-0.04407326006282285,0.0,58583335.50347218
3,11000.0,417.7083333333333,4582.291666666666,0.12060443188020761,1.3947847688726411,0.8969337813764088,2.469782325333588,-1.9805475372921164,-1.1184943347872447,0.006400273451962701,0.0,6.661338147750939e-16,0.13442840154185245,-0.10779971857636114,-4.723788349265144e-16,60415627.17013889
4,10625.062266367146,6.336994463772835e-14,4618.227958627049,2.5188857650321914,4.7428164003845845,0.5203560614100551,6.380175713310543,-2.113317707548835,-1.5709720755300323,0.08622791404296981,0.0,0.0,0.20120858665934363,-0.06664670194129002,0.0,61003152.91884966
5,10999.999999999998,-2.5147241698149623e-14,4999.999999999999,1.5070617781514746,1.949545616091856,3.944362078873936,3.865017112196004,-5.4975996199980095,-2.773033320958773,0.05260077688057285,0.0,0.0,0.12690450701381054,-0.18050894712307267,0.0,66749999.99999998
6,11000.000000000002,-5.0427900738610786e-14,4000.0000000000005,-0.8738565649178772,19.667861605581535,5.072707565701348,14.40404723104874,-7.315194506060903,-9.988458858492663,-0.017732381059410163,4.440892098500626e-15,0.0,0.2628050552265643,-0.13346735575917873,-1.1657341758564144e-15,62750000.000000015
7,10668.939027403649,-2.975628154890819e-14,3707.451483275136,-1.6298730732123268,2.5001198088281082,1.4629814672472046,1.8122792509851386,-1.3415087500078418,-0.7288481686204696,-0.09452220048325227,0.047259761642950426,0.03999072923349367,0.13209475827071407,-0.08931265179016298,0.0072835485103782596,58425869.753479905
8,10999.999999999996,333.6130305295089,3701.5398466971465,-2.294763953132027,6.425462001511217,2.3891449660382875,0.9371479926544747,-0.6540455772130058,-0.9381054514175293,-0.10177019930899728,0.16803121331555837,0.08202665608282422,0.12224360207078916,-0.05865832159917518,-0.005479341094071675,58385252.32151544
9,10999.999999999996,499.9999999999998,4999.999999999998,-5.0784163202413275,10.04512046533549,9.33317814625032,-1.9160542525832478,-0.16772859788013772,-1.1044519203147687,-0.20538478403113952,0.17499587637233693,0.1436450485706644,0.07653799696083874,-0.11076940467724777,0.004695769837733626,61499999.99999995
10,10662.188037690139,836.352614101415,4999.999999999999,-2.5477619664476445,4.877198545063742,1.616574757486426,0.593032932348389,-0.2655823672282758,-0.29327103734559523,-0.14337172118853853,0.1359347488337218,0.06607822286308973,0.11310614158320051,-0.02334008193868284,4.2907674397598544e-05,54647792.276469864
11,10662.188037690139,336.35261410141504,4999.999999999999,-1.5504421653986473,3.570521013974741,0.9798207046882441,2.132675055552043,-0.8631737366681486,-1.0258707515305465,-0.08217315979895562,0.07746623695412047,0.0314901681548132,0.1460121591589238,-0.06346779709583128,-0.012411179326387604,59561439.66236845
12,10549.36742144889,1.962150473271834e-15,5000.0,-2.380354196011042,8.90861727143008,-0.19937412809528826,2.228030598037761,-0.6714841324650356,-0.9785401877440749,-0.08092232499676377,0.1723029569836988,-0.014610652363513166,0.15903277968722,-0.04284501380751189,-0.00909670639302753,61996111.3567894
13,10211.55545913903,336.3526141014152,5000.0,-2.090323718775231,2.6684655745496233,1.5858275492263347,-0.029065272326631704,-0.2925258565463594,-0.2530983113086491,-0.15115796441667845,0.1101359261982594,0.07452389069136867,0.06188654847852242,-0.03559423653112208,-0.0017693423166016877,55112009.170440085
14,10174.429687816048,-1.1149775081117696e-14,4618.22795862705,-1.8703582955095808,2.3897201948381435,2.1600075117871422,1.0933948853806146,-0.052558471259036066,-0.19013633470067046,-0.12039131278837895,0.07277299862544984,0.09682391313534733,0.10953723696897331,-0.03082999671065491,0.005888420980997841,56587182.59104535
15,10098.734842897788,-2.005293603857743e-14,4999.999999999999,-4.638169614121294,8.599878192295302,8.907803019065874,0.8813674304065093,0.21543468284559375,-1.577092008252768,-0.16542516155538195,0.1306922519287379,0.16068789635918213,0.13522208843648792,-0.09008674743629763,0.006038214622245918,57648362.15528213
16,11000.0,-2.797694776370989e-15,3500.0,-2.35888938213816,2.6726099085706423,2.384103166867622,0.5256167826030768,-0.22602667481887817,-0.02001718327801741,-0.1541737921513051,0.08888588848648382,0.09717886157300126,0.08622225346482718,-0.040131883303219124,0.011012091994848375,61500000.0
17,10999.999999999996,333.61303052950876,3201.539846697147,-1.2699969385839045,1.7406790634148552,1.9941239396018817,1.7863979906387835,-1.5580924529957643,-0.7958188758859888,-0.07332170951991396,0.028974706483752444,0.05274949908414872,0.12392600189768867,-0.10364939596565009,0.007569577864661827,57433712.4748183
18,10668.93902740365,2.5764631154922457e-14,3207.451483275137,0.6425983969995763,1.741899966172095,0.2300060808232437,2.872619975161008,-1.04384551525179,-0.6329672854148043,0.034367401494784455,0.0,2.220446049250313e-16,0.15404549595886288,-0.055976669901275075,-4.0172208360453796e-16,57468418.27020479
19,11000.000000000002,-3.622662802461813e-14,3000.0000000000005,0.34465717358730824,1.534794066931505,0.49469742212949996,2.6133685446750037,-1.4836977130898532,-0.8713545021463232,0.018696216640173957,0.0,0.0,0.14423694875035567,-0.08188819423881695,0.0,60750000.000000015
20,9866.755887484027,268.2146033328296,4999.999999999999,-1.3806512167492815,2.80956070324799,0.8599872770994835,2.3627769814504025,-0.7423635471259094,-0.35058052702498155,-0.07489289413615496,0.03297549209527095,0.03226692593718006,0.1602615650801916,-0.04575469267928676,0.009379693751729489,52690135.417656265
