,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,Azimuth,Elevation
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,0.09548499939505863,0.11927654332658855,0.11371449241004052,0.03443909740436644,0.025592166802083136,0.009230466888722037,0.037014661284736405,2.6645352591003757e-15,-1.6653345369377348e-15,0.17047329212936785,0.12668104730647922,-1.1284989991431814e-16,0.0,0.0
1,1948.3817392796552,10999.999999999996,349.09230893363093,1.8374583682341423,6.259542405348976,6.1760775415753075,0.19909123949488047,0.07198737706343376,1.0955638931519915,-0.043605261572193355,0.14035192147685904,0.16675480348669347,0.24993756610405674,0.2013096385537074,0.023333726648785684,0.0,0.0
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,4.964933243268628,10.908548424569974,7.040142547695057,2.9147068114406496,1.9723813445171112,-0.04221798214241568,0.12466761132040272,0.12839017469352398,0.03894450364180524,0.32671725294158155,0.11949506948522565,-0.08853599264135487,0.0,0.0
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,0.1399681803629872,0.5206557023708974,0.43598390816503246,-0.0002849424415402219,0.07711141192775188,-0.020712684719118777,-0.21431741931980353,0.18855547774283365,0.13504185092529364,0.18326254660045294,0.10781292485523858,-0.08180603155989938,0.0,0.0
4,1398.3817392796554,10999.999999999998,349.092308933631,1.879773815694123,3.8615023184541184,2.843939038144618,0.2825908191535043,0.6645932748256481,-0.14823824207951575,-0.06083389039844672,0.21919865642481495,0.07454741624169192,0.15222561172650398,0.11867172573814791,-0.07272191059150708,0.0,0.0
5,2199.9999999999995,11000.0,-7.393724717811613e-14,0.4176755811817739,1.0495618794686412,1.150530842431481,0.009988850251119907,-0.029679103641545836,0.10944599995463342,-0.15814883514679512,0.11878559676600087,0.2008778353159404,0.1325799852256372,0.1219743143201726,0.030498856359922027,0.0,0.0
6,1100.0,10999.999999999998,-3.4223691184309193e-14,0.22203630894815873,0.4302637883965326,0.33577556274312576,0.1646350757294996,0.07826168473343066,0.05802933067048459,0.1030275813189615,0.0,0.0,0.3146811779264465,0.14958828809292044,0.0,0.0,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,0.1792281989106051,0.26439492832553135,0.2840275047960651,0.06582895184384147,0.031026305293837868,0.012613656479930244,-0.03846299246495111,0.02192641424073205,0.10121529701895071,0.1645568934743426,0.09265863282621027,-0.004582719774082636,0.0,0.0
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,0.2801937749646982,0.3920982630798551,0.3395621059751557,0.14666609259839952,0.0824053307546189,0.04313467660936223,0.10445416153936016,0.0,0.0,0.24671194807157568,0.13861676766437836,0.0,0.0,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,0.1643692705147042,0.23600765218616648,0.2277144655057934,0.07769149501732177,0.06835805258439817,0.03231041474555605,0.07585702282648532,0.0,0.0,0.21463233647805843,0.1888475506876034,0.0,0.0,0.0
10,2383.0085930950218,10999.999999999998,585.5199862724428,0.20391232408512602,0.5158629209795641,0.32975350671130194,0.1964403382601846,-0.025274558318848783,-0.02434841938959379,0.10664728493733722,-1.1102230246251565e-16,0.0,0.3805897082942633,-0.048967726603567324,6.938893903907228e-18,0.0,0.0
11,2131.3903323746777,10999.999999999998,934.6122952060738,0.32828564705761387,0.6452515879525866,0.47375400460640565,0.25635566554474476,-0.09704654625112162,-0.07578288047621741,0.12593069704422633,-2.220446049250313e-16,-6.661338147750939e-16,0.33533201836367055,-0.12694400242904585,8.743006318923106e-16,0.0,0.0
12,2272.449132491196,10560.15726852664,585.5199862724429,0.40237946915818257,0.5020822496403208,0.514889152819237,0.1575231773558644,-0.061005502099940816,-0.008052220863836917,0.042748282874624066,0.00523061576508943,0.07678177455293034,0.1872756815669147,-0.07535916005236543,0.020406839414355456,0.0,0.0
13,2566.0171861900435,10999.999999999998,1171.0399725448858,0.10912672003396014,0.5012249241221247,0.35296131689075977,0.02975269887556848,-0.046863533208429425,0.011856668382117146,-0.18724086560940578,0.2012345712007143,0.08751133507424691,0.264978233930116,-0.061885848536136184,0.057511664770034165,0.0,0.0
14,1493.659447373065,10055.93836054975,2.983901864402426e-14,0.2169419639830467,0.31051504907148203,0.3102214889410476,0.09188452397801859,-0.028846968844391408,0.003054038452782997,-0.013572172102131963,0.023547193128341082,0.08314809019573577,0.19334604156692767,-0.05999640288977484,0.02722611744345175,0.0,0.0
15,1054.2189079768896,10495.781092023106,-1.3042170601331165e-13,0.9330485189605151,1.817997601570422,1.6358474117420025,0.37157136921533657,-0.07367354665478831,-0.09228544405471065,-0.04291806855214397,0.11776593604877217,0.11769001721369554,0.2039530107619778,-0.07024022102772984,0.0005922742548345183,0.0,0.0
16,1352.6006472565466,10495.781092023108,349.092308933631,0.19551208967407566,0.2841381471844263,0.22685340192946132,0.10918234506203889,-0.02685003206705613,-0.014994210695403649,0.08291029637577452,1.0658141036401503e-14,-2.886579864025407e-15,0.26134943282724793,-0.0642708365361709,4.6872228320894014e-15,0.0,0.0
17,1008.4378159537807,9991.562184046217,-1.3397804458712332e-13,1.100865678147325,2.3633409410964243,1.6821172232962522,0.3793017629958327,-0.25934666373326964,0.10278335591142557,-0.03455472123383557,0.16690044515101699,0.069789981999691,0.22684609298964417,-0.050325040837699966,0.06156603638111571,0.0,0.0
18,2528.3577165998004,10453.351863044309,-2.4340271078885638e-14,0.19859835868349413,0.2732875634910987,0.22742222901338993,0.10192361222044354,-0.035772092199382426,-0.018358766295016538,0.08229649727881805,4.440892098500626e-15,2.220446049250313e-15,0.24326611513664903,-0.08537901777688826,-3.788636071533362e-15,0.0,0.0
19,2417.798255995976,10013.50913157095,2.983901864402426e-14,0.29370195910589836,0.5673305970171607,0.39868213667629304,0.2286156818075096,-0.05227568044517693,-0.04069104735735353,0.11760016480055957,0.0,0.0,0.33801587042744397,-0.07729132790961045,0.0,0.0,0.0
20,2711.3663096948226,10453.351863044309,585.5199862724431,0.17365492053452128,0.23096733531151034,0.22819573668855428,0.07318927919439154,0.03318841793682965,0.005321667177804877,0.024056043544665284,-0.002336752392892716,0.054587189278549886,0.19590534392968662,0.08468321416743797,-0.019133935100314588,0.0,0.0
21,2856.7154331996035,9906.703726088623,-4.195546299641818e-14,0.09222304798645656,0.1485265674610841,0.14174337851926588,0.027767447975884783,0.023303381408282357,-0.0007748350480512109,-0.06667913968697886,0.045971480840797274,0.06684177425577498,0.14758780826957993,0.09612799598808605,-0.027140633280036384,0.0,0.0
