,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
0,10999.999999999996,-7.876928687385426e-14,4642.857142857141,-1.9975910574744546,1.0769426814388308,0.9586618549468018,0.32745251173259066,-0.48076754355855905,-0.08809909684845817,-0.057475350198807895,0.028651986520482398,0.025662141152334894,0.01555844208297607,-0.01805279135643633,-0.0008054655952185589,-220.0,0.0,0.0
1,10999.999999999998,239.2685762402881,4417.161708992826,-3.5028198008176212,3.588627110539317,3.2166150776998443,1.3720857821593888,-1.3679878529479987,0.01603514704689088,-0.08441537914651753,0.0649022379048364,0.05876196097853803,0.052638930392945156,-0.05059274523008245,0.010691788818486701,-220.0,0.0,0.0
2,11000.0,239.2685762402882,4774.304566135684,-0.4974752327291514,1.7067031161364237,0.4067729456934598,2.49732163682692,-1.1756610837648642,0.23324427857329894,-0.011512150800182697,0.02238493810393538,0.0072997113872085295,0.07300434598272508,-0.03403493640017688,0.014997047810954936,-220.0,0.0,0.0
3,10760.73142375971,1.5415613739659145e-15,4417.161708992823,0.15572436624576264,0.17941075604050388,0.14544604041744166,1.220521056429506,-1.098934959415672,-0.16153818147543691,0.004141215706122137,8.881784197001252e-16,4.440892098500626e-16,0.03689363783494208,-0.03321836045618464,-6.74255691628471e-16,-211.7444637090662,-28.311452204588885,13.730878353085368
4,10760.731423759707,-1.3348008945083727e-14,4774.30456613568,0.13618344578700545,0.35693174452074466,0.14632551442861375,1.7407241718432596,-1.1145444728782818,-0.2285349451022778,0.0035347999877050063,2.220446049250313e-16,2.220446049250313e-16,0.05126925276596091,-0.03282648866672171,-2.844946500601964e-16,-205.38734669712608,-29.571606757829972,16.35598735069742
5,10999.999999999998,-2.7738375451764516e-14,4999.999999999999,-0.8684767393268397,0.2073902716746891,0.3581093315542339,1.2583480732254224,-1.6535389034084116,-0.27252227718165334,-0.022832241773039885,0.0,0.0,0.03882841666586582,-0.051022685122559884,0.0,-220.0,0.0,0.0
6,10999.999999999998,-1.9756902944864973e-14,4285.714285714286,-1.1376775791163019,0.8553951486619531,0.17824713803912082,2.6002865064597724,-1.1869955577652782,-0.3904762952363964,-0.02831070743456876,4.6629367034256575e-15,0.0,0.076041914374548,-0.03471210358640245,-1.061650767297806e-15,-220.0,0.0,0.0
7,10760.731423759706,239.268576240288,4548.609132271364,-1.28447273061572,0.44195974562171847,0.5471151124334864,1.0677399101464533,-0.8766062239547678,-0.05259148307991133,-0.035437883617727206,0.00716673722870087,0.01290562819929253,0.036369719739746634,-0.028561226131417972,0.002452696204644103,-214.79880622576223,-17.716967812291834,15.453650556358523
8,10999.999999999998,478.53715248057625,4548.609132271366,-1.7339149100437774,1.9420489949361228,0.6238574949167441,1.2179782290297219,-0.7876372593279755,0.16775009679504166,-0.047720792046489435,0.04392987093213696,0.015175402559317153,0.04241917936174666,-0.02613648980778931,0.008581069903795212,-220.0,0.0,0.0
9,10521.462847519419,-7.068575614803602e-14,4548.609132271362,-2.6102632419819782,2.1323083538995435,1.7511534053225852,0.534202312340109,-0.8272925021491091,-0.2002322139680601,-0.07133745229209704,0.05045380446111747,0.040034930395455026,0.02539216577484337,-0.03327495564933631,-0.0006529327994656106,-194.94564512909238,-42.988355576901135,26.95166899386956
10,10999.999999999996,503.52363975058364,4158.16871399846,-0.2773187150574667,0.16055428905900437,0.1668984709818993,1.087350455548249,-0.4539456875580774,-0.023012628263205825,-0.007630567508901676,0.00020518221396659264,0.004279096388177583,0.03471772021315905,-0.014449644120893397,0.0012964180160147042,-220.0,0.0,0.0
11,10999.999999999998,264.2550635102955,4026.7212907199196,0.5932662600278843,0.17505697077674603,0.0793776360785719,1.2316807908880845,-0.8293876120366438,-0.11787963572786328,0.01571500284235916,0.0,0.0,0.03658708331304318,-0.024636962665067565,0.0,-220.0,0.0,0.0
12,10760.731423759707,264.2550635102956,4158.168713998457,0.07977064485373353,0.6924731240872252,0.14290399292099562,1.9162014234804017,-0.8156734786481666,-0.025638523346653737,0.002548635896147622,0.006571566130740614,0.002232382236102115,0.05680039529725603,-0.024268024481611687,0.004446506272110312,-215.4865530965771,-21.285488642352213,9.811885900088084
13,10999.999999999998,528.5101270205913,3767.728295725554,-1.4076013586416956,0.7551542622499827,0.40284378997505244,1.04801275865455,-0.5183980421939453,-0.09061497872870289,-0.03977865674694481,0.017028712935867496,0.010477123116757747,0.03544565800759771,-0.017796265200035542,-0.0001356759863014391,-220.0,0.0,0.0
14,10999.999999999996,392.8571428571426,4999.999999999998,-1.4142960626136498,0.6879823392747577,0.785774473499689,0.6154450003015787,0.011742712870152078,0.03077514024220693,-0.041149017111827835,0.018400013982268093,0.023117770677669847,0.02192414114675626,-0.0010869444700950283,0.001301318020287434,-220.0,0.0,0.0
15,11000.0,632.125719097431,4774.304566135684,-2.16646702175688,1.7810260036496848,2.0283025742362244,0.942634910175592,-0.3634963721310894,0.08537763638235947,-0.05994032515038139,0.04151609643366094,0.05143971820842186,0.0359515400626052,-0.016995152026953664,0.005125515943677328,-220.0,0.0,0.0
16,10664.92567170368,321.0944524389283,5000.0,-1.8572230037853232,0.8482932614324485,0.9139940941340565,0.40537799401107893,-0.26553162341174164,-0.018276380256451178,-0.053723126760838846,0.022794719543080433,0.025494947267047152,0.016665311512445744,-0.010828023232001393,0.000490232683672841,-202.79117203836387,-23.274767775582657,34.22620901009329
17,10664.925671703677,560.3630286792163,4774.304566135683,-1.0042164580795627,0.7804659883732781,1.0651745464403897,0.9327403683837275,-0.446904682102162,0.20310013489669812,-0.028583470893686014,0.019596955224301826,0.029730856879835454,0.031304310122695994,-0.016155250218104003,0.007909957454529454,-213.0992745120999,-21.97817834123504,22.29466475338262
18,10664.925671703677,713.9515952960709,4999.999999999998,-0.17800482569906995,0.10323073918389494,0.06687999323810914,0.8971286406643403,-0.7221016101145623,-0.08309074039015504,-0.004886779971052857,2.220446049250313e-16,4.440892098500626e-16,0.028388056750496573,-0.02284963444303507,-4.0981743541244645e-16,-210.3232882062402,-18.85347813398261,31.14419916130778
19,10999.999999999998,785.7142857142853,4999.999999999999,0.3837110763917316,0.13028336149080005,0.1119498205789316,1.048289148958316,-0.9717360474258963,-0.12076919699706193,0.010254588154727573,0.0,0.0,0.031636779769974206,-0.029326450013822218,0.0,-220.0,0.0,0.0
20,10425.657095463386,321.09445243892804,4774.304566135679,-0.9209819519485448,0.6593016445838731,0.5423266696013184,0.7344067877213034,-0.6889053894180668,-0.03746848696085247,-0.025861624822752505,0.016796833550866586,0.014430697035482831,0.02525689430701841,-0.022944311234412314,0.0012644406177692322,-196.4014503480294,-40.18162538915425,35.67206873100653
21,10329.851343407357,642.1889048778563,5000.0,-0.23375035890197235,0.1264097278830012,0.047005935393838266,0.9896719060689648,-0.6035000960063663,-0.07708441802349572,-0.00642256540812397,0.0,0.0,0.03140430179593031,-0.019150285092094096,0.0,-192.92537286122547,-38.464269701136985,44.656179745686366
22,10740.844401851646,4.978652771771744e-14,4001.4733027809507,-1.0132688885265728,0.10100982900107006,0.7160920574657683,0.8867224250924506,-2.3609690954231133,-0.2689467164210049,-0.02584063076952292,2.220446049250313e-16,-4.440892098500626e-16,0.026559117186743333,-0.07071576527805098,-1.4978436919039804e-16,-208.49232026932793,-36.00073704386973,9.479795308514658
23,10501.575825611368,-5.3431051717699637e-14,4132.920726059489,-1.3162367738472753,0.4562245722219616,1.6432401508233843,0.918330437524828,-0.7106483228422845,0.10299216629488903,-0.037063567099007155,0.010267589913396047,0.04238975946326862,0.030741500475000776,-0.025733717787495263,0.006153579066892216,-195.96201314559158,-47.043825303799665,19.23115095357209
24,10740.844401851647,264.2550635102957,3742.480307786585,-1.10561050084549,0.16574053223081472,0.5857288190340639,1.1251154042901037,-2.115100474018544,-0.31157504105693756,-0.028458065950289546,0.0,0.0,0.0341657195515566,-0.06422801549346596,0.0,-216.21990535914583,-21.658197653832133,7.243142508403867
25,10481.688803703308,3.885152056404403e-14,3717.232319847618,-0.10018107830460886,0.13920799273456286,0.2888002328415937,1.0667146265613439,-1.5364376253690504,-0.2005076076241314,-0.002643838352768879,0.0,0.0,0.03223094072063296,-0.04642369082709126,0.0,-197.1318666307318,-48.76989076943555,13.492202869241602
26,10607.142857142857,-1.0570707376285355e-13,4999.999999999998,-1.5462780777152891,0.5591549627511974,0.5095119071568053,0.03651788744138097,-0.032966457011842885,0.03503695075442904,-0.04523855380622188,0.016364036375493884,0.015132898656968097,0.004223456008465968,-0.002155492672066067,0.0011362694855137864,-186.35198504254384,-41.67516649644947,37.591535934096434
27,10367.874280902568,-1.3348008945083727e-14,4774.30456613568,-1.6089893333871288,0.6859137937079794,0.6616462107251091,0.3253047295037635,-0.04026331536792613,0.04281734147433127,-0.04677836421119874,0.01904924500619487,0.019411548972793735,0.013397461646219347,-0.0025767757774556197,0.0015250926717318893,-181.96313056121625,-51.272276561294376,38.0390761526414
28,10272.068528846537,321.0944524389281,4999.999999999999,-1.9433483487390784,1.739058331534826,1.8092730957672687,0.2420379399098222,-0.23742348651775996,-0.04729106300176113,-0.05596418937909142,0.04640254912749597,0.048538447144616415,0.014376146718468538,-0.012833011737708712,3.969805780305722e-05,-184.9136652382138,-47.36496836498116,44.88334441682007
29,10214.285714285708,-2.3859393381737887e-14,4999.999999999999,-1.7946671280495714,0.9402710376734369,0.7316241478203106,0.0019434238922351019,-0.20434656727793116,-0.0035557996808007614,-0.05273973248358477,0.02688741059483013,0.020879070303167935,0.004211304732909872,-0.00855654221441347,0.000331016957005992,-171.18554995213864,-56.12203087661869,45.57682121561999
30,11000.0,1.3563678930002535e-14,3928.571428571429,-0.9540386670361902,0.9155907208413903,0.02813369113082453,2.700792439994421,-0.47342792989665616,-0.16049593933305806,-0.023939833658686016,0.0,0.0,0.07925981800283213,-0.013893630256586485,0.0,-220.0,0.0,0.0
31,10999.999999999998,264.2550635102955,3669.578433577062,-1.6487742680466202,0.9750582311215472,0.4654460316473497,0.30168055310945197,-0.28595464233788,0.08606594490604944,-0.047680948752668983,0.02676999189215179,0.013432208571938165,0.013699160204947098,-0.010034958465684553,0.003268989581253375,-220.0,0.0,0.0
32,10740.84440185165,2.0677523270045694e-15,3644.330445638095,-1.0247733270114385,0.802851260259641,0.28618181720904995,0.9462453921531587,-0.3804599529558596,0.0022461996231054084,-0.028632500375978587,0.019247666346413284,0.00803857733330382,0.03222295794723425,-0.012772793970456796,0.0017419207605000168,-210.79285334317197,-32.24358405345751,7.132280218969797
33,11000.0,2.6835657017899915e-14,3571.428571428572,0.03609941566016549,0.4375572820289711,0.029232577601371355,1.9114160439386687,-0.4940504789864305,-0.11309698140073295,0.0009442500185524727,-2.220446049250313e-16,-2.220446049250313e-16,0.05694809707655808,-0.014719576476957751,3.660266534311062e-16,-220.0,0.0,0.0
34,10999.999999999998,667.8122050808503,4364.30691821929,-1.4285364793170907,1.6266191998600823,0.2672180577529376,1.1957343803218108,-0.4120672907345484,0.09125774161842681,-0.03932346945809673,0.03767037741647472,0.007226801011164241,0.04117852032625727,-0.013673306809882331,0.004742786320311612,-220.0,0.0,0.0
35,10999.999999999996,692.7986923508574,3973.8664999463826,-1.200416026742849,2.7032144258636155,0.374086662583696,0.6956286562462534,-0.6264470294913086,0.1630408758439976,-0.033050491860946385,0.06863428263075333,0.009724596236397764,0.026401387649823672,-0.020778770114016867,0.006870987257297928,-220.0,0.0,0.0
36,10760.731423759707,428.5436288405622,4364.306918219287,-0.8205368119462552,1.0685784652008339,0.05407063472571233,2.9719303912354933,-0.6685226994075479,-0.24037203636786994,-0.02012463902520728,0.0,0.0,0.08461977288158316,-0.01903484656197892,0.0,-216.0459230187724,-17.964416820409586,12.386283092382385
37,10664.92567170368,749.6380812794905,4590.002352083607,-1.778083601654436,1.8549871191463247,0.6404191893765299,0.08737044941612666,-0.3765421401970847,-0.03394096277383246,-0.05183261218318619,0.05038240615311751,0.017918736819320324,0.00879574655358501,-0.013860902019353234,0.00011997345050735343,-215.54526016858762,-18.45530197109884,19.686506198854698
38,10999.999999999998,857.0872576811241,4180.004704167214,-1.0283785774472325,0.45111572073729705,0.6860867913293283,0.8427545450939442,-0.5793286155799268,0.024595917802338135,-0.029228130064309243,0.010579648404171249,0.018626557241863795,0.02835373518946784,-0.01985704324720823,0.002933352354851185,-220.0,0.0,0.0
39,11000.0,821.400771697705,4590.002352083608,-1.2824883743146045,1.0065189672265238,0.8179393974685247,-0.10576217755167043,-0.08887695948427066,-0.015498755961553291,-0.03819971400920541,0.030070893370152896,0.024463252938707436,-0.0005980843669281333,-0.0038771338165256132,-0.0003402601794144655,-220.0,0.0,0.0
40,10560.424968528896,428.54362884056184,4180.709542801229,-1.8013944302383182,1.110968400333147,0.8264792824518906,0.17082692595154295,-0.31705333820952114,-0.0040809840089400425,-0.05258198685167692,0.030881656792342227,0.023316865450416113,0.010036948676442918,-0.01187864457828144,0.000724034985367091,-209.7557763323301,-31.219409320470042,17.280513234557016
41,10249.36963996333,513.1647356853287,4251.000775910467,-1.1262318381514662,0.752464821753673,0.5161438198368573,0.5970011678221382,-0.453552646615527,-0.015112014099134555,-0.03201410067901167,0.020203369209937372,0.014583124550661575,0.021347598106271053,-0.01567472173573705,0.0010523317061087417,-197.67063560409764,-46.53376221789036,28.3866426111925
42,10167.567825671758,-1.1481400446018172e-14,4590.707190717622,-1.170685701162525,0.789839686707261,0.45361196423716743,0.6500619944459843,-0.2748616094949417,-0.1510351486035089,-0.03316774867285277,0.020808368084963558,0.013197261851020325,0.023266491236157778,-0.009929924892849024,-0.0032592594096668443,-173.7907538334267,-61.063057670130064,39.11001446456485
43,10301.269370380556,-1.6893827394262326e-13,3949.323350641431,0.1242140427849785,0.09605183649405712,0.23880280865515868,0.89200139250238,-1.4064762762493968,-0.15145114172982294,0.0033015259754811677,0.0,0.0,0.026974082655665383,-0.04253178038472901,0.0,-186.12689653406005,-59.28860182725907,21.21248291373978
44,10560.424968528898,264.25506351029543,3974.5713385803997,-1.6328762674912558,0.8838764705147233,0.7865002424238507,0.2477163250342731,-0.09933940160359891,0.061275450495674226,-0.04777463339625454,0.024955733497789123,0.022935384474997877,0.011032755021423833,-0.00447434920247168,0.002072014640731327,-207.69531750524607,-35.05675031015667,14.407599391693271
45,10225.350640232578,321.09445243892833,4590.707190717622,-1.4106320647343218,0.6553486226681159,0.6939739404744373,0.033975115549646905,-0.10442756381674818,0.0550892230914955,-0.04144744986359583,0.01938360576115139,0.020615321157571587,0.003825769276950731,-0.004292622871770796,0.0017744310951196738,-188.08707346287352,-51.05685705864031,36.939488349450436
46,10321.156392288609,7.84205338042618e-14,4365.011756853304,-0.2380981752416511,0.15063126525819331,0.006317751245938575,1.0786639438294048,-0.2209071948863224,-0.03084883893702087,-0.006559173171577393,0.0,0.0,0.03433279282677887,-0.007031254728930171,0.0,-184.66449300115795,-55.939546738801205,30.036090643708583
47,10488.638216203617,941.7083645258904,4066.6985618583935,-0.2408471943008913,0.15705723553156592,0.012798781440696995,1.1023608279350736,-0.3146872225335639,-0.0448345985958231,-0.006622258685617277,0.0,0.0,0.03501609080403321,-0.009995925181544347,0.0,-211.72837484593987,-26.575742673885813,18.650700193649463
48,10153.5638879073,834.259188124257,4476.696209774786,-0.04021827536706857,0.4054125551010229,0.013525607045615779,1.8256279714121992,-0.33345871101181923,-0.07405032688419066,-0.0010611029599415511,0.0,0.0,0.05504161160067017,-0.010053584379612132,0.0,-195.31146504526768,-43.56928068142631,36.573649421785895
49,10049.06318473252,513.1647356853285,4067.403400492411,-0.9355236223682027,0.6095507909442278,0.27597013188739683,1.0204474142003839,-0.15485051043616482,-0.08737549708273588,-0.026229743942077333,0.01352591124899416,0.008175348998776588,0.03417179538511377,-0.005476915031766822,-0.001651671960412125,-189.3036940234116,-56.83556949160696,28.331364765815103
50,10120.849937057797,-4.4330744424033617e-14,4181.414381435246,-1.3280045128896216,0.7345072610091375,0.8257572799936256,0.45565166806805446,-0.09695484521114346,0.07960168418235743,-0.038925500315432626,0.020829095501665784,0.024424498624613156,0.016264387110250477,-0.0038430082865988373,0.002590769133301786,-175.09978829243562,-67.63798959625173,30.6194211002478
51,9977.276432407243,1026.329471370657,3953.3924195495756,-1.6736690009030442,0.8984950239504943,0.850208971344838,0.40122389343293063,-0.2630568154047884,0.024867012008307487,-0.048624163466046366,0.02464413907892604,0.024229163506223617,0.016025789024682473,-0.009985506717646331,0.0015112787037128638,-194.65696729772358,-48.236701341756216,27.865081463055827
52,10999.999999999998,1078.750723610599,3937.745319992849,-1.5300653479932298,0.9013340982561788,0.8283614897816433,0.2101908234115806,-0.11465784546295799,0.0506516556906388,-0.04494618208771989,0.02587734441532874,0.024307598363609073,0.009336609886346749,-0.00470768474608517,0.0017182114572105505,-220.0,0.0,0.0
53,10999.999999999996,1004.6620206160406,3440.7746355501577,-0.8337277500192429,0.5127252041988929,0.5613373712481411,0.7041536898382069,-0.40759603393273786,0.014300140183439506,-0.02386223178532554,0.013446044972883597,0.016266041326167602,0.023783711496444253,-0.013850305943966969,0.0017280301700855862,-220.0,0.0,0.0
54,11000.0,618.7099893563,3476.895815503693,-1.5278449394680798,1.0458431665006804,0.7102375817737203,0.1177939236142912,-0.13476470017563644,-0.10952835852696316,-0.044820904867777456,0.02998699778315117,0.020887381965965957,0.007445923493410703,-0.00568043871241406,-0.002726222221488989,-220.0,0.0,0.0
55,10999.999999999996,354.45492584600436,3378.745953355201,-1.48623203222607,0.7064978124490795,0.830285435626821,0.5092986065466777,-0.08170964109153878,0.048297864472605215,-0.04336101288961547,0.019430315530615805,0.024237067983278626,0.018434367361750244,-0.003965951627176404,0.001847078155813275,-220.0,0.0,0.0
56,10999.999999999998,914.4621582803325,3731.607115772019,-0.8698476493210765,0.576956591008875,0.4546861042709151,0.7451455041525243,-0.3248587752851735,0.04406172293827502,-0.024786592303101485,0.014888551765970814,0.013360687859370057,0.025297930700544844,-0.011059257716079263,0.0024333261636179885,-220.0,0.0,0.0
57,10740.844401851646,354.45492584600413,3451.6478275647237,-0.07277321676990166,0.05942062418455081,0.37588736197906825,0.6644804414475979,-0.9935995823378407,-0.03615649392194414,-0.002115741461419185,5.302369922299821e-05,0.007926012302236995,0.02101213803321972,-0.031184408298566772,0.0014459401259729085,-216.73296307641178,-21.195860105678584,5.279470387240047
58,10619.533957029598,801.9725074603907,3384.4430261004936,-1.0552617005607063,0.28543369147893094,0.7536814156796284,0.7497436141639222,-0.6123119511335511,-0.08444347164913452,-0.029867621232184116,0.006204118488471688,0.020310310771697093,0.025412166748559787,-0.020942721990404197,-0.00031720139708363515,-214.8305224216709,-23.070078151920214,6.723459370486372
59,10360.37835888126,537.7174439500955,3359.195038161526,-0.17727896546703584,0.07895049039711724,0.08180216080796121,0.7840276050093772,-0.7980614373272129,-0.08036367781113793,-0.004873719689764966,0.0,0.0,0.024847330296801074,-0.02529208921179746,0.0,-205.54222885305882,-42.416615993200686,10.396825464289439
60,10488.63821620362,777.4197991956243,3860.560357637565,-0.46162496180013,0.07547543961195545,0.37227180567683915,0.7702304723697491,-1.7105979362274812,-0.1676227257521929,-0.012248193756930648,1.3322676295501878e-15,-2.886579864025407e-15,0.023687259738856884,-0.05260682234436656,-7.400873904213405e-16,-210.91064408267047,-29.660527567486522,14.867288427683773
61,10229.482618055279,513.1647356853285,3835.3123696985963,-1.2232333882142996,0.7567881871402146,0.6994585255602173,0.22199444653860845,0.08684031406240136,0.045146184945174785,-0.035920404022275865,0.022235835223571976,0.021152955165824272,0.008985874152289373,0.0021862440942912826,0.001281259720259082,-199.06800799177788,-48.92938193317342,19.778064558035744
62,10488.638216203619,1163.371830455365,3824.4391776840307,-1.425128407155455,0.6471008834671421,0.5999876847170138,0.1343804955936237,-0.010803437075080826,0.05274184649891482,-0.04171418218686718,0.018886379062480363,0.01794028742605025,0.006786191170005302,-0.0011972069930433846,0.0016282788536617202,-212.99526196088786,-24.070809265454578,15.083573179916586
63,10619.533957029598,1187.9245387201315,3348.32184614696,-1.358322375611693,0.852072643428201,0.7361889816136673,0.0841082474295304,-0.018954632288157695,0.05477544592338546,-0.04004436012222884,0.025099218414491364,0.02204748386524691,0.005110698217837997,-0.0013773903451567999,0.001653902556342381,-215.99732753453648,-18.832092876809412,6.711318478910328
64,10619.533957029598,892.1723697960995,3093.6105458786333,-1.3701824408549401,0.7249854672001296,0.7360832677717069,0.35768030841539916,0.03035121255848641,0.019879044962313207,-0.040047418710758564,0.020616083519722106,0.02195557445042562,0.013666066395169867,-9.041232575147766e-05,0.0007349981752723649,-214.92990670147773,-22.550134796768933,4.467546498851581
