,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
0,10999.999999999996,-1.3751319983151515e-13,4499.999999999998,-0.6392306780805945,0.34384467348775266,0.3202449626370651,0.02429838514332285,-0.05625283989272148,0.011332408228552682,-0.06128059468726321,0.02972201204949143,0.027965893628897565,0.007349853974687469,-0.0074589020649197925,0.0014080398419641154,64499999.99999995
1,10625.06226636715,2.144012547747858e-14,4118.227958627051,-1.247378710086049,1.4253352042253475,1.3923567528432208,0.4845225076914581,-0.5727995065390555,-0.1853122055278985,-0.0900575911478545,0.072611043599212,0.06832440940899409,0.06049355277035069,-0.06669585976982137,0.0053743693951119305,59134924.960222654
2,10999.999999999996,417.7083333333332,4082.291666666666,-0.12151173289100752,0.509238445909622,0.01684052037088655,1.2149003142525956,-0.22093158378016256,-0.092605833628231,-0.009238589081089987,0.0,0.0,0.10054145517654625,-0.01828362596266332,0.0,58583335.50347218
3,11000.0,417.7083333333333,4582.291666666666,-0.14327617469476103,0.06619620849344966,0.04028511223785359,0.405164240651096,-0.31607259307898067,-0.051640310696963995,-0.012587926816280737,0.0,2.220446049250313e-16,0.039555757700859104,-0.03085783406655776,-1.3896043098863923e-16,60415627.17013889
4,10625.062266367146,6.336994463772835e-14,4618.227958627049,0.09419995862863946,0.22951557793373611,0.023673023343612924,0.8099889012560639,-0.26013563423143565,-0.07371110929940036,0.007679826204707196,0.0,0.0,0.07118213843975263,-0.022860820315266362,0.0,61003152.91884966
5,10999.999999999998,-2.5147241698149623e-14,4999.999999999999,-0.12815592437679182,0.09762621028515725,0.16653307869327427,0.5088766928169957,-0.6646294790255682,-0.12750683652237724,-0.010598107639138321,0.0,0.0,0.04633105479083203,-0.06051168238394769,0.0,66749999.99999998
6,11000.000000000002,-5.0427900738610786e-14,4000.0000000000005,-0.4071969331624999,0.4953264989521424,0.09751230915067213,1.155850326034808,-0.5128443072568449,-0.21977358962427962,-0.030858421569359473,1.7763568394002505e-15,0.0,0.09766276602914031,-0.04333242156086348,-3.7470027081099033e-16,62750000.000000015
7,10668.939027403649,-2.975628154890819e-14,3707.451483275136,-0.4909187738638962,0.26458412697399564,0.18432779682682068,0.338598575937585,-0.21192963872241966,-0.06187443417559742,-0.04472862279341,0.01797011136814708,0.014557937339368276,0.036427900102130185,-0.02240718886224658,-0.0021815177489411842,58425869.753479905
8,10999.999999999996,333.6130305295089,3701.5398466971465,-0.5812637023755607,0.8210888721479387,0.2979055279856586,0.33442168164406155,-0.15899335255947716,-0.07429750105441749,-0.052231784085991606,0.0603973646178938,0.024625516665765956,0.03852912075463792,-0.01779315037872552,-0.0029352247850389585,58385252.32151544
9,10999.999999999996,499.9999999999998,4999.999999999998,-0.9486854150566639,0.810211783058124,0.7209824901127103,0.1390984648074586,-0.2757791301612058,-0.04879594152129953,-0.0845838514392186,0.057808212745204646,0.049559943849297294,0.024815153721352092,-0.03556341527690361,0.0008726469638426966,61499999.99999995
10,10662.188037690139,836.352614101415,4999.999999999999,-0.6347813610782426,0.5468794594012153,0.19484116883986027,0.16500231752338043,-0.05874562900428145,-0.030043171182373856,-0.05917272677916813,0.04343386478874889,0.017179860894911525,0.02291687223018797,-0.006994076172488626,-0.0015695102115725783,54647792.276469864
11,10662.188037690139,336.35261410141504,4999.999999999999,-0.44932767887989566,0.41343732968965996,0.13122445459605186,0.37356286789720866,-0.16127468703656067,-0.08283955086118193,-0.04083547422899736,0.029875502809624366,0.01072930694171681,0.03940575306267112,-0.017330841334827155,-0.004537540246423451,59561439.66236845
12,10549.36742144889,1.962150473271834e-15,5000.0,-0.5209629876402474,0.8324133540256549,0.010328693471915137,0.4573284463828827,-0.13236271379644182,-0.09116581869794023,-0.044914370144803706,0.056879571818732155,0.00021872635141928498,0.048759327830717944,-0.013914559287936628,-0.004926625825211778,61996111.3567894
13,10211.55545913903,336.3526141014152,5000.0,-0.6172101965439228,0.3734787434209838,0.26517324680498605,0.03664617954878315,-0.0771493803469782,-0.011161107107092273,-0.059015150693583096,0.03216032854522077,0.023312022273280664,0.008600919816101187,-0.009175290987377863,-0.00032073821782451547,55112009.170440085
14,10174.429687816048,-1.1149775081117696e-14,4618.22795862705,-0.5919722520870898,0.3118868890163457,0.3168488928632206,0.19962999481899976,-0.024726739385240466,-0.0019790404022564994,-0.055820506562738514,0.025061598964754017,0.027781935439202488,0.02362801998851981,-0.005015370182900544,0.0006991136464420618,56587182.59104535
15,10098.734842897788,-2.005293603857743e-14,4999.999999999999,-0.8615273713699999,0.7420381732711004,0.7607488730062355,0.3702331380483507,-0.22025558627033215,-0.09066108240678934,-0.07488037564888228,0.04843249224368207,0.05410995042733324,0.045137935653618615,-0.028933003175822505,-0.0006901491342501736,57648362.15528213
16,11000.0,-2.797694776370989e-15,3500.0,-0.6347225911037285,0.33687421392696415,0.32602951634033067,0.11377135079394773,-0.04220328584566159,0.014741176412649631,-0.06022728129572502,0.028095476210687864,0.028423361630686705,0.015823792808832327,-0.006405649087103971,0.0018874862996722383,61500000.0
17,10999.999999999996,333.61303052950876,3201.539846697147,-0.4251226197136522,0.21044444431690237,0.24795838125002448,0.3090855004126863,-0.2698159686514323,-0.03378734331121787,-0.0387566924489684,0.014698863010840446,0.01903694179094073,0.03276543040522497,-0.028453989418549694,0.0006671160665406631,57433712.4748183
18,10668.93902740365,2.5764631154922457e-14,3207.451483275137,-0.0419190229580981,0.08434645586935971,0.009833760998698178,0.4648792929404347,-0.15873277434196045,-0.028800050140695893,-0.0036732923142569485,0.0,0.0,0.0448053237427818,-0.015298752710615449,-1.1667188917884422e-16,57468418.27020479
19,11000.000000000002,-3.622662802461813e-14,3000.0000000000005,-0.0941874348669567,0.07488513608037817,0.02241706329528293,0.4340486896607985,-0.23748161672430915,-0.04097200062713209,-0.008276926446625699,0.0,0.0,0.04218054072181988,-0.023078293388586274,0.0,60750000.000000015
