,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
0,10999.999999999996,-7.876928687385426e-14,4642.857142857141,-6.413653144593675,6.8475598394284765,6.59308557058224,0.7484257038018735,-2.4485694410201035,-0.8217942908406695,-0.13005366366980015,0.08620441300905346,0.08368890972809839,0.0635568923135018,-0.07178147840043002,0.005577410441193781,-660.0,0.0,0.0
1,10999.999999999998,239.2685762402881,4417.161708992826,-29.767049459980562,71.16556725920285,70.40402901551415,-2.4027738974387924,1.5779339140874047,-8.109137903663495,-0.18114408090757017,0.1838573879547516,0.17648632315521473,0.13213723838618696,-0.13815313777630103,0.021752862663187517,-660.0,0.0,0.0
2,11000.0,239.2685762402882,4774.304566135684,-0.3333905705593373,18.193182298811426,4.55707380684926,12.77149502660109,-7.752181843815672,-1.2566713100153306,0.00471469267335034,0.065219737143973,0.022674851233729032,0.1742034615922172,-0.09862802693326005,0.04438408213618188,-660.0,0.0,0.0
3,10760.73142375971,1.5415613739659145e-15,4417.161708992823,2.885911192074782,2.1350984547998544,1.632741303893027,5.558850374350525,-4.861101855284359,-1.8671002744978389,0.051209521439975036,2.4424906541753444e-15,1.3322676295501878e-15,0.10275903525772151,-0.08986069120396192,-1.8472196505757203e-15,-635.7706009446795,-73.76498580210244,40.10517636262133
4,10760.731423759707,-1.3348008945083727e-14,4774.30456613568,2.754443857794984,3.347365495226257,2.199736981437188,7.230018000046474,-5.861019806772591,-2.7135444846613446,0.04436138336003437,4.440892098500626e-16,8.881784197001252e-16,0.1208631706754022,-0.09797782484543123,-7.216449660063521e-16,-618.8870447494985,-78.80497483248499,48.534179034381644
5,10999.999999999998,-2.7738375451764516e-14,4999.999999999999,-1.3718650051712258,2.671549990424336,5.1806995089934595,5.868335862928904,-8.17198405992167,-3.7202819414182633,-0.0214691943222306,0.0,0.0,0.1014368249932407,-0.1412564202690506,0.0,-660.0,0.0,0.0
6,10999.999999999998,-1.9756902944864973e-14,4285.714285714286,-1.7599250774300559,13.559315278367514,3.7328722682821107,15.412620738831235,-8.0868460785206,-7.114435464568642,-0.020348211048794695,1.1546319456101628e-14,0.0,0.18919597897225152,-0.09926921492130622,-3.0253577421035516e-15,-660.0,0.0,0.0
7,10760.731423759706,239.268576240288,4548.609132271364,-3.323867377013247,3.1781023975411333,3.610873921250318,4.403763596482494,-4.1582198566836555,-1.5711488743980027,-0.06200740536682614,0.005858271427441997,0.034906908837432415,0.11065679850425775,-0.08945831871938159,0.008543575903255943,-646.3141597500583,-46.10518732911056,47.91620090473069
8,10999.999999999998,478.53715248057625,4548.609132271366,-6.771274819431621,14.737784920025183,5.315062080602086,4.65239738053022,-4.2734485452576925,0.013899331915177005,-0.1053268798542093,0.11350283784941262,0.04698382425333547,0.12173382233813906,-0.08327724477875448,0.03106283640070224,-660.0,0.0,0.0
9,10521.462847519419,-7.068575614803602e-14,4548.609132271362,-12.929551268478741,21.473843434411233,18.29738287493935,-1.273909647825375,-1.6862788327556864,-3.969708194223146,-0.17006983237953888,0.15136214785717783,0.11785776097313116,0.07558883625818905,-0.1012746789063825,-0.004407571861570113,-586.1133330258752,-124.06531119286294,82.2706959191565
10,10999.999999999996,503.52363975058364,4158.16871399846,-0.011960601146519033,2.0178919398765407,1.0381074143875002,4.481057552733683,-2.040104822332534,-0.7202718491038307,-9.780550837440449e-05,0.0006752803884386704,0.014048995420928079,0.10773291481761206,-0.04842827052257397,0.004265080976498034,-660.0,0.0,0.0
11,10999.999999999998,264.2550635102955,4026.7212907199196,4.832857917008762,1.5331773932069277,1.1555393883121305,4.949210756988222,-4.296671206874841,-1.3310322562283456,0.08593270386887553,0.0,0.0,0.08916648026061255,-0.07741013005218834,0.0,-660.0,0.0,0.0
12,10760.731423759707,264.2550635102956,4158.168713998457,2.9347009613558317,6.200239374628064,1.3916653196266617,8.627641942285827,-4.197800929504678,-1.3919120856234883,0.050442450614961665,0.02002837062245133,0.007855014635428037,0.14126646840878998,-0.07047366069183145,0.014066947180891987,-650.2499933125523,-58.59694182795041,30.262770263173252
13,10999.999999999998,528.5101270205913,3767.728295725554,-4.406623737581532,4.715151309296517,2.865703390034657,4.905818561832264,-2.2384137366607293,-1.0836608103400376,-0.08907998474775969,0.029116480677103485,0.034883798784097975,0.12076698734314827,-0.05818887086191282,0.006438145929375619,-660.0,0.0,0.0
14,10999.999999999996,392.8571428571426,4999.999999999998,-4.005431593438361,3.871177821299993,4.207359749950076,2.9460865332991766,0.07036261284829759,0.06050741172208901,-0.09453046253499264,0.048770123327375625,0.07803453881311595,0.08933128799806311,-0.013579906402456467,0.00788666890032945,-660.0,0.0,0.0
15,11000.0,632.125719097431,4774.304566135684,-9.35981993755201,14.817396685802766,16.593731417985122,3.3345465687960614,0.6188787521310772,-0.5396481141692726,-0.13551740356408265,0.1141920567926541,0.1536929119078949,0.10739316616286261,-0.05231411124510256,0.014046252438729968,-660.0,0.0,0.0
16,10664.92567170368,321.0944524389283,5000.0,-6.153810864809023,5.295238868457406,5.558119871779011,1.61871886052605,-1.0090261820273743,-0.2791270816613098,-0.13275060284839263,0.06745368552132303,0.08242576619424946,0.07125611280346764,-0.04351364189309723,0.006874076118621984,-609.5072383989068,-62.16564334199367,99.82555174029845
17,10664.925671703677,560.3630286792163,4774.304566135683,-2.477130040350778,4.598687580337895,5.055547696347556,4.123496337459966,-1.9481920697234263,0.6742393993453015,-0.05166161788082596,0.05345499153168298,0.07620763867877545,0.10063376550004416,-0.059292086808694716,0.03188185720446314,-642.8354635230686,-63.05172077446752,65.38277295272941
18,10664.925671703677,713.9515952960709,4999.999999999998,0.5266999231803607,1.294979814632709,0.880844147002225,3.6981125787625984,-3.0499882405045913,-1.068024058813866,0.01128094816584091,8.881784197001252e-16,1.5543122344752192e-15,0.08737899089103889,-0.0720651113260592,-1.2705691903227478e-15,-631.5652557725376,-52.80051894965766,89.214437320289
19,10999.999999999998,785.7142857142853,4999.999999999999,3.4785518141347094,1.5899453787496376,1.332654802007061,4.802423647541087,-4.3967138426088,-1.455626443810238,0.06397322347970302,0.0,0.0,0.09133035759207352,-0.08361474891559866,0.0,-660.0,0.0,0.0
20,10425.657095463386,321.09445243892804,4774.304566135679,-2.0497653027467524,3.286491957648506,2.9510317605261673,2.779714114570583,-2.991818774952163,-0.7493610157492169,-0.042993688380423556,0.04145204917408185,0.043118788732369295,0.08055256677576814,-0.07770030037657755,0.007658926567700263,-596.3200092838949,-118.05491694264144,111.95647740652728
21,10329.851343407357,642.1889048778563,5000.0,0.2281935145986393,1.6111124887069344,0.6494208784667603,4.080686992627357,-2.590797533996982,-1.0228832229168812,0.0048874133046744594,0.0,0.0,0.09709037906974667,-0.061641952720999184,0.0,-582.0636769253477,-114.47922423643666,141.09104882927682
22,10740.844401851646,4.978652771771744e-14,4001.4733027809507,-3.3186654746347117,1.835868564610886,13.483921525986467,5.271058617861316,-14.28516171953289,-4.975410300391177,-0.04109116625228132,4.440892098500626e-16,-1.2212453270876722e-15,0.07153079847270186,-0.1938565093257226,-3.8836616787895496e-16,-620.7078756777382,-96.1099360753567,27.90544590846349
23,10501.575825611368,-5.3431051717699637e-14,4132.920726059489,-4.20203420825536,3.2030386731689595,10.09183540220717,4.217363853379653,-2.3755154006492853,-0.33485433321088254,-0.07852649288508479,0.026032836817514005,0.11894759850924697,0.09603949082265917,-0.07978349692980313,0.022383140494666026,-586.0225029016389,-138.45689851929444,59.01075010705864
24,10740.844401851647,264.2550635102957,3742.480307786585,-2.6034551533357666,2.3947856997494243,10.090474149428633,5.866794959682149,-12.042686179002374,-4.9157423851075555,-0.034774760546862404,0.0,0.0,0.08613991777129294,-0.17681817829559057,0.0,-654.9848898901257,-61.69618261665887,21.847111166931523
