,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
0,10999.999999999996,-1.3751319983151515e-13,4499.999999999998,-1.3027625413913833,0.9879727886765105,0.9167575377692869,-0.024661893014949674,-0.13684320468779584,0.020361590568589133,-0.11714708655645528,0.06467891274887405,0.061066163834314735,0.020801007309732687,-0.019751124946276698,0.0035142251407237627,64499999.99999995
1,10625.06226636715,2.144012547747858e-14,4118.227958627051,-4.523794095421019,8.976002586215513,9.330065139465129,0.5545851757092455,-1.2567255090204572,-1.9419219785119848,-0.13811799512594874,0.14625801869133448,0.1360080056394224,0.11722417879586897,-0.14010623816983367,0.012789957018242488,59134924.960222654
2,10999.999999999996,417.7083333333332,4082.291666666666,0.24043421077794636,3.9300343791311505,0.12458830308496097,4.6204463822002655,-0.8226676039637449,-0.6997401763236895,0.010406145475597595,0.0,0.0,0.19910589207070772,-0.0354506802190987,0.0,58583335.50347218
3,11000.0,417.7083333333333,4582.291666666666,-0.18440333944356851,0.38603419777943143,0.23981557199038553,1.0624911697257708,-0.837435041624838,-0.3042647070370208,-0.013687451504045767,0.0,4.440892098500626e-16,0.08600821327640772,-0.0677900143714102,-3.021795281340419e-16,60415627.17013889
4,10625.062266367146,6.336994463772835e-14,4618.227958627049,0.6969345176574284,1.3650955919903485,0.1502295330842599,2.4799035654931343,-0.8226799624916314,-0.4528550247044758,0.039846551492010884,0.0,0.0,0.14262983118721242,-0.04731583348804556,0.0,61003152.91884966
5,10999.999999999998,-2.5147241698149623e-14,4999.999999999999,0.1614693345360994,0.5797986398204467,1.0727178152121384,1.52654180218703,-2.0764087573533363,-0.7886446158892858,0.009415212314687005,0.0,0.0,0.0921140178996657,-0.12529388528230695,0.0,66749999.99999998
6,11000.000000000002,-5.0427900738610786e-14,4000.0000000000005,-0.7069072346078967,4.053060107329969,0.9247561274064795,4.456156823198124,-2.128543612056791,-1.9359990105886296,-0.029622683266113836,3.3306690738754696e-15,0.0,0.19160371334274834,-0.09152210666351027,-7.91033905045424e-16,62750000.000000015
7,10668.939027403649,-2.975628154890819e-14,3707.451483275136,-1.0093498407618282,0.8964469224369682,0.5611344511859377,0.8409056359018136,-0.560899498514394,-0.2512188002964418,-0.07967273807482833,0.03521568896733396,0.028973255570412415,0.08188523918793837,-0.05214685326994255,-0.0015319070680336467,58425869.753479905
8,10999.999999999996,333.6130305295089,3701.5398466971465,-1.2579106638894777,2.607195664980832,0.9422121027581355,0.6889666054435651,-0.3673532700386654,-0.30700226719766177,-0.08725340928886471,0.11882491256133376,0.052853614093374524,0.08102349542146316,-0.03816532689516257,-0.004536640290567595,58385252.32151544
9,10999.999999999996,499.9999999999998,4999.999999999998,-2.4053284905293446,3.1231866536793635,2.877580267055299,-0.07152264058529245,-0.4997405360936503,-0.29331355084668076,-0.15437331787639458,0.11848824001368019,0.10078158652758029,0.05091215181340849,-0.07487038100941956,0.002967644036636429,61499999.99999995
10,10662.188037690139,836.352614101415,4999.999999999999,-1.3538616420409155,1.7301240459547842,0.6008636822085454,0.34177645912196547,-0.1178189985745767,-0.09546722807718074,-0.10950648906735044,0.09129294697253287,0.03975461301904326,0.05872937495906855,-0.014144046743674654,-0.0016966317487290385,54647792.276469864
11,10662.188037690139,336.35261410141504,4999.999999999999,-0.9390744470696147,1.3504351097166742,0.39325925023125125,0.9607574271499165,-0.3977181365963073,-0.3364933560640329,-0.07220888143148435,0.0587615141106369,0.02197655650729824,0.08942364323099092,-0.03879036623602489,-0.009554227214762021,59561439.66236845
12,10549.36742144889,1.962150473271834e-15,5000.0,-1.1812723587692728,3.043921708086029,-0.019269122023001104,1.117903917367734,-0.32550468274455946,-0.34492018838129596,-0.0729646652070125,0.1180273129653534,-0.004229857352824329,0.10367816295351134,-0.02889220190957512,-0.008610508130460716,61996111.3567894
13,10211.55545913903,336.3526141014152,5000.0,-1.2532427797020942,1.0770627901658003,0.7224787861808106,0.036967228691069554,-0.1622465080918561,-0.06402065240093494,-0.11205178675059857,0.06962476894607361,0.04942480175625186,0.02658295731845138,-0.020534722558838144,-0.0010986617894976087,55112009.170440085
14,10174.429687816048,-1.1149775081117696e-14,4618.22795862705,-1.1690631736314545,0.9205045002037319,0.883802114449705,0.48970241749528703,-0.039564806708883266,-0.03806911408386414,-0.09995735592897481,0.0505231737507148,0.059621167835471,0.05868804041970771,-0.014366941372761507,0.00194880267284241,56587182.59104535
15,10098.734842897788,-2.005293603857743e-14,4999.999999999999,-2.1761559119495675,2.8977032889292103,2.906445974639271,0.7581174934962612,-0.3560625002390203,-0.48363486738583544,-0.1306214194885436,0.09552591536051847,0.10984254743811306,0.0931214297195031,-0.060933551197897486,0.0012538587650836718,57648362.15528213
16,11000.0,-2.797694776370989e-15,3500.0,-1.3253974899608525,1.0006023886964266,0.934844604296004,0.25522059302683475,-0.09673805860427141,0.02423865108313175,-0.11452871533941106,0.05891362089341645,0.06119563990402155,0.04247671298754403,-0.01814641382638338,0.0049197998399349765,61500000.0
17,10999.999999999996,333.61303052950876,3201.539846697147,-0.8387459719086158,0.656005006449028,0.762161588423171,0.7847315165737004,-0.6898766440626394,-0.21304861209958337,-0.06642019356601409,0.02590735833562341,0.037772192939279026,0.0744837092630735,-0.06412781138988817,0.0024658079677713843,57433712.4748183
18,10668.93902740365,2.5764631154922457e-14,3207.451483275137,0.06520531835623972,0.48417068300659355,0.060718392292968854,1.2245486146296154,-0.43364757159692713,-0.1714586406908347,0.004861849253673278,0.0,2.220446049250313e-16,0.09770648645412412,-0.034600652088373415,-2.5464211330384477e-16,57468418.27020479
19,11000.000000000002,-3.622662802461813e-14,3000.0000000000005,-0.06794954824804905,0.43070290497297903,0.13378601751405983,1.1334476300443252,-0.6317102464186389,-0.24004588392236892,-0.005090554547498738,0.0,0.0,0.09185734986526466,-0.05119533322989103,0.0,60750000.000000015
20,9866.755887484027,268.2146033328296,4999.999999999999,-0.8868482595769503,0.9987796944669562,0.3455067191202942,1.0647462205299432,-0.32458562993685375,-0.04691911493650047,-0.06805441691137909,0.030778747126687822,0.02132348365664527,0.09926398866374468,-0.028349803937301046,0.006568320487240587,52690135.417656265
21,9792.689277653522,5.0532518112396556e-14,4677.045382997137,0.7136749422529522,1.244763171091202,0.07805297712286581,2.338489243065851,-0.5855806908617363,-0.311700932492297,0.04212877716221897,0.0,0.0,0.13910618344846576,-0.034833555573724806,0.0,53416707.83411067
22,9587.615855365431,1.5646597909575007e-15,5000.0,0.5176278057334973,0.3405217908315673,1.5371849849418993,1.2435967918995978,-2.642227482765149,-0.7234949784979929,0.028350900359749742,0.0,0.0,0.06882038053006714,-0.14622030387609733,0.0,53208603.381034866
23,10999.999999999998,501.96073479026956,2722.9881363975264,-0.8009414780807737,0.4333952219621741,1.8459961678151815,0.5531445027155908,-0.5952023668788076,-0.32513250872304295,-0.05614124969850959,0.017857262095665183,0.10161325209905758,0.057784855450221155,-0.06233549470420713,-0.007270812147668919,55280120.20555224
24,10463.85218766383,2.5764631154922457e-14,2750.0,-0.4437287748253246,0.6589394290242068,3.193796061378322,1.7484271883227154,-3.8492701695609512,-1.4506957479445481,-0.02029314270131727,0.0,0.0,0.08238300630341984,-0.18137126370513434,0.0,54952328.54097499
25,10999.999999999996,-1.652498198442818e-13,2499.999999999999,0.4976338736118332,0.3111064559647359,0.6870306189377733,1.1041768944045562,-1.6408624991799725,-0.46231986870238406,0.03193532090951079,0.0,0.0,0.07268571546431919,-0.10801463545909806,0.0,60499999.999999955
26,10463.852187663826,9.457106215437911e-14,2249.999999999999,-1.2144112367083466,0.435446818826377,0.3438939908232335,0.017573459564149158,0.005729864358386648,0.017928297263501012,-0.1109961941375831,0.029870823741368957,0.0258440036586991,0.01987043627975048,-0.003649379076458379,0.0017865659312940123,54952328.54097495
27,11000.0,501.96073479026967,2222.988136397527,-1.411110511998076,1.9953395161649428,1.7656510060127402,-0.19222853897322298,-0.014382618537196412,-0.08303025777713437,-0.11394018709486481,0.11173086958879375,0.0992166072227646,0.02992502758780599,-0.03129357093684964,7.781057106645041e-08,55307132.06915474
28,11000.000000000002,-3.332549323449691e-14,2000.0,-1.2976734438367379,0.5897113620429827,0.7997278198801251,-0.03591811745846938,-0.07541864142329231,-0.01662051580422144,-0.11847239368809942,0.04056387973419029,0.05476241164501483,0.01672963140615946,-0.014240784860013763,0.00014759502857671775,60750000.000000015
29,10668.939027403638,-9.289179234085387e-14,1792.5485167248653,-1.3225883279564306,0.8409294666951623,0.9089724489698567,0.33154977655007484,-0.010035933097886557,0.05269159375621422,-0.11468095064544781,0.047451837736373625,0.060598671054076236,0.04767003351248682,-0.008130628968479858,0.00525132169845139,57468418.270204656
30,10999.999999999998,320.13381648284934,1777.1711263982374,-0.6802650172715176,3.7642269325073117,0.08241705178865694,4.074309127246296,-0.6028713082225411,-0.5569887665300912,-0.03146205326596785,0.0,0.0,0.19656827720370676,-0.029086004702088986,0.0,57603495.259656906
31,10999.999999999996,6.031426953936521e-14,1499.9999999999995,-1.202372692362116,2.3454328938656315,0.450248127523069,1.2476056418796238,-0.27713969836015206,-0.0005319258567326179,-0.07966874605906155,0.08182646531282678,0.026417270350911903,0.11417463946961343,-0.02146704505571114,0.009356169192287598,61499999.999999955
32,10668.939027403638,-5.92432872551973e-14,1292.5485167248653,0.5350693913280233,1.041744442110326,0.08851510627359661,2.055976060164575,-0.5993025904714945,-0.3036611927845323,0.0333020813528081,8.881784197001252e-16,4.440892098500626e-16,0.13065742816815865,-0.03808572321569387,-9.80118763926897e-16,58425869.753479786
33,11000.0,320.1338164828492,1277.171126398238,-0.0018002861149021398,3.364802011838871,0.13865617873451896,4.063661087454722,-0.8249114587281335,-0.6830450857445646,-8.334776247936881e-05,0.0,0.0,0.19065713679039764,-0.03870284786106651,0.0,58576324.133258685
34,11000.000000000002,-2.125388819464225e-14,1000.0000000000001,-4.500852402123651,8.59422121129586,9.103588010656571,0.5022728761711094,1.1943830505426425,1.9947148071994305,-0.14218553038495657,0.14306751630116943,0.13441884316845765,0.11442624260487827,0.13964295868998217,-0.009966579337305822,62750000.000000015
35,10599.23141652839,5.724907258780131e-15,908.1290394925559,-1.4982758289834475,6.4475914781774275,0.25446528024365694,5.5926574648502925,1.111050327764903,1.2808935054839776,-0.057233381185545384,0.0,0.0,0.22184777403771141,0.04407279430354162,0.0,58786214.19421702
36,11000.0,417.70833333333326,917.7083333333333,0.08873930522520933,0.3914558152730487,0.45633314228759186,1.120696239371932,1.1629421065841141,0.2274792660368251,-0.0006499503207241242,-0.00017919415730316413,0.010565441745515325,0.0852358159922792,0.08533770982051439,-0.008722980966363201,58583335.503472224
37,11000.0,-3.5029219942592416e-15,500.0,-1.246149404133395,0.9525451604662781,0.8934790027330514,-0.024979291578574862,0.17155617774849063,-0.004336372474556146,-0.11332575396078148,0.0639717303472358,0.06067984689352479,0.01840847332199363,0.020485722228508165,-0.0024121421502571296,64500000.0
38,10599.231416528386,-1.107301926865566e-13,408.1290394925557,-1.0212502189223631,0.8561341081194062,0.5943656335323158,0.8804037659923513,0.5132838043128141,0.2762477811383575,-0.08014571909449597,0.030659758697901274,0.03196395709315125,0.08526511726716213,0.04795648329184881,0.003547713899794705,60628085.15472443
39,10999.999999999998,417.7083333333332,417.7083333333331,-1.488810511133227,3.5024691382359867,1.0439990787712339,0.6308544764236934,0.9374109590406814,-0.2598416064855136,-0.10044182100271987,0.1355143074966576,0.04551521190329011,0.08103272174554439,0.06647527756035776,-0.028295703762803343,60415627.17013888
40,10999.999999999998,-2.905648174006385e-14,-3.3498696533157856e-14,0.7492796779415453,1.1001966713731632,0.2508081360941129,2.213370684057875,1.0567926898201023,0.5252982738255003,0.04386376005516757,0.0,0.0,0.13027078693973135,0.062198897060760205,0.0,66749999.999999985
