,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,7.327471962526038e-15,1.0346778283208546e-30,4.422143796305429e-30,1.6083204191958111e-15,-3.3249600735593324e-15,-3.989417795451467e-29,6.661338147750939e-16,0.0,0.0,1.6083204191958087e-16,-3.3249600735593276e-16,-3.7755137482788214e-30
1,1948.3817392796552,10999.999999999996,349.09230893363093,1.1968204205459672e-13,9.32587340685171e-14,3.774758283725392e-14,1.2060322014626406e-13,6.879106291842027e-14,5.051271855538042e-14,1.0880185641326534e-14,9.325873406851315e-15,3.774758283725532e-15,1.2060322014626013e-14,6.879106291842049e-15,5.051271855538028e-15
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,-1.6364687382964316e-13,6.061817714454248e-13,4.3298697960385644e-13,2.935038481699099e-13,-3.6973840882436493e-13,-5.303353067661841e-13,-1.4876988529977098e-14,6.061817714453355e-14,4.3298697960381105e-14,2.935038481698249e-14,-3.697384088243155e-14,-5.3033530676612244e-14
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,2.930988785010438e-14,-7.771561172376047e-15,-1.9984014443252755e-14,-9.77680025279395e-15,-1.29209237377357e-14,3.811876525555331e-15,2.6645352591003757e-15,-7.771561172376096e-16,-1.9984014443252818e-15,-9.776800252793865e-16,-1.2920923737735763e-15,3.8118765255553474e-16
4,1398.3817392796554,10999.999999999998,349.092308933631,9.037215420450929e-14,1.5543122344754024e-13,2.1316282072804104e-13,1.4258924962380268e-13,-2.342659033934546e-13,-2.5525144242592045e-13,8.215650382226158e-15,1.554312234475219e-14,2.1316282072803006e-14,1.4258924962378354e-14,-2.34265903393442e-14,-2.5525144242590934e-14
5,2199.9999999999995,11000.0,-7.393724717811613e-14,8.792966355031439e-14,3.996802888650656e-14,6.661338147750708e-15,6.36547303653662e-14,4.8108381080487375e-14,1.521634320114342e-14,7.993605777301127e-15,3.9968028886505635e-15,6.661338147750939e-16,6.365473036536493e-15,4.8108381080487686e-15,1.5216343201143324e-15
6,1100.0,10999.999999999998,-3.4223691184309193e-14,-2.0761170560490036e-13,1.12726740762356e-27,7.844146792849127e-30,-5.308642499790951e-14,-4.428359400739875e-15,9.403430767647358e-29,-1.887379141862766e-14,0.0,0.0,-5.308642499791171e-15,-4.4283594007400586e-16,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,7.32747196252613e-15,8.881784197001249e-15,8.881784197001265e-15,-1.4990287168574842e-14,7.24195508574713e-15,-6.9354590457327455e-15,6.661338147750939e-16,8.881784197001252e-16,8.881784197001252e-16,-1.4990287168574821e-15,7.241955085747082e-16,-6.935459045732736e-16
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,-1.917355163527612e-13,6.649290481733399e-28,2.1927404332353975e-29,-4.0771590849919323e-14,7.403952379025733e-15,-1.2074836682797868e-28,-1.7430501486614958e-14,0.0,0.0,-4.077159084992089e-15,7.403952379026018e-16,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,2.4424906541753448e-15,2.1381698876759874e-29,2.543034853521749e-29,7.311241152629267e-15,7.973447895236024e-15,2.331832015199791e-29,2.220446049250313e-16,0.0,0.0,7.311241152629263e-16,7.97344789523602e-16,0.0
10,2383.0085930950218,10999.999999999998,585.5199862724428,1.1521436630818345e-47,1.397952240372765e-30,3.9266500916246503e-31,-1.869459975750193e-15,-9.907888387068975e-16,7.408960313530235e-31,0.0,0.0,0.0,-1.869459975750193e-16,-9.907888387068976e-17,0.0
11,2131.3903323746777,10999.999999999998,934.6122952060738,7.327471962526038e-15,2.1056865902907922e-30,2.5888069174450507e-30,-2.294388039483949e-15,-2.5440159774680312e-15,-2.102558659484705e-30,6.661338147750939e-16,0.0,0.0,-2.2943880394839453e-16,-2.544015977468028e-16,-4.437342591868191e-31
12,2272.449132491196,10560.15726852664,585.5199862724429,6.766683110862343e-32,2.0235969684082518e-31,-2.2204460492503127e-15,-7.838319444452395e-17,-7.41293965940982e-16,-8.174430401967268e-16,0.0,0.0,-2.220446049250313e-16,-7.838319444452405e-18,-7.412939659409821e-17,-8.17443040196727e-17
13,2566.0171861900435,10999.999999999998,1171.0399725448858,-5.617625595810244e-32,-1.1102230246251565e-15,-3.3306690738754684e-15,5.844339576105949e-17,-1.797259366903492e-16,-2.381954140734518e-16,0.0,-1.1102230246251565e-16,-3.3306690738754696e-16,5.844339576105931e-18,-1.7972593669034886e-17,-2.38195414073452e-17
14,1493.659447373065,10055.93836054975,2.983901864402426e-14,1.9872578994870716e-32,-2.220446049250313e-15,-2.220446049250313e-15,-2.6147225132755797e-16,-3.105728535643496e-16,-2.463594181101232e-16,0.0,-2.220446049250313e-16,-2.220446049250313e-16,-2.614722513275582e-17,-3.105728535643494e-17,-2.463594181101233e-17
15,1054.2189079768896,10495.781092023106,-1.3042170601331165e-13,4.8849813083506975e-15,1.5100274204367722e-30,6.66133814775095e-15,-2.669890972604455e-15,-6.23748207872855e-15,2.076395491760147e-15,4.440892098500626e-16,0.0,6.661338147750939e-16,-2.669890972604454e-16,-6.23748207872854e-16,2.0763954917601449e-16
16,1352.6006472565466,10495.781092023108,349.092308933631,-2.442490654175344e-15,1.8059689989611104e-31,3.029837469806606e-30,-6.719317299698617e-16,2.7521979715341053e-15,3.9319627185561543e-29,-2.220446049250313e-16,0.0,0.0,-6.71931729969862e-17,2.7521979715341066e-16,4.0059342843254506e-30
17,1008.4378159537807,9991.562184046217,-1.3397804458712332e-13,2.442490654175345e-15,-1.1102230246251558e-15,-1.1102230246251561e-15,-5.562478342466586e-16,6.526164031767465e-16,1.1499995278143875e-15,2.220446049250313e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-5.56247834246659e-17,6.526164031767472e-17,1.149999527814388e-16
18,2528.3577165998004,10453.351863044309,-2.4340271078885638e-14,-2.442490654175344e-15,2.6069756808202817e-30,4.014652838499099e-36,-2.5529275747758155e-15,-3.1680644084677474e-18,3.2022061202275674e-29,-2.220446049250313e-16,0.0,0.0,-2.5529275747758166e-16,-3.168064408467749e-19,3.2018826066680844e-30
19,2417.798255995976,10013.50913157095,2.983901864402426e-14,-4.8849813083506864e-15,1.1367719865251466e-30,2.571281771980672e-30,-1.6858024695416902e-15,2.5353903900487728e-15,-1.7096669523185992e-30,-4.440892098500626e-16,0.0,0.0,-1.6858024695416917e-16,2.535390390048775e-16,0.0
20,2711.3663096948226,10453.351863044309,585.5199862724431,-1.6268929330383477e-30,5.009992633182299e-30,-1.4432899320127007e-14,1.9188301980800897e-15,-2.7777631396180996e-15,2.8057466490029186e-15,0.0,0.0,-1.4432899320127035e-15,1.9188301980800878e-16,-2.7777631396180947e-16,2.80574664900293e-16
21,2856.7154331996035,9906.703726088623,-4.195546299641818e-14,2.9309887850104625e-14,-9.992007221626264e-15,-2.1094237467877883e-14,-2.990513789777895e-15,-2.8070084339235876e-14,1.9024665796528428e-14,2.6645352591003757e-15,-9.992007221626409e-16,-2.1094237467877974e-15,-2.9905137897776386e-16,-2.807008433923599e-15,1.902466579652851e-15
22,950.2218976091742,11000.0,396.1673026011944,-1.099120794378597e-13,2.9309887850106364e-13,2.0650148258029015e-13,1.6467662032900689e-13,-1.9230015983152937e-13,-2.5575985228918804e-13,-9.992007221626409e-15,2.930988785010413e-14,2.0650148258027912e-14,1.646766203289857e-14,-1.9230015983151674e-14,-2.5575985228917262e-14
