,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,-0.17995235495770265,0.37192400890578353,0.19295950473250473,1.0344120145652869,0.7450742200825132,0.26789227789652237,-0.01358188631171875,1.3322676295501878e-15,-7.771561172376096e-16,0.08530679163277162,0.061445430204365804,-7.22772274597587e-17
1,1948.3817392796552,10999.999999999996,349.09230893363093,-3.6824821199935287,6.63305047049636,6.067438670572111,0.9214131046906584,1.2194440926935204,1.6637011108102007,-0.1372712502104685,0.12518613878591123,0.1118558204793777,0.12074148638049007,0.12152118843307108,-0.006923240285973178
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,-0.1312866816797516,5.235608080658726,1.2194991152598906,3.228127392182592,2.002770193920021,-0.25153260392290333,0.004787665124710183,0.07381912002889623,0.03158069782435724,0.16757300176372308,0.08822353397522126,-0.055064275394784624
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,-1.3101637964068493,1.0080473797050191,0.9202454006447239,0.026676625894409008,0.19903790920126196,-0.08499183592260434,-0.11711228978580057,0.06483612300474695,0.060677815886813646,0.02319161696928318,0.02313706493829086,-0.007858569711039539
4,1398.3817392796554,10999.999999999998,349.092308933631,-1.511304128750195,3.997427875276003,1.022142735482929,0.6613289845041103,1.0023048134901782,-0.23264881793074704,-0.09906947312810915,0.14912234311274042,0.042366967347275186,0.08186629672073,0.06884901939192649,-0.027076989960814517
5,2199.9999999999995,11000.0,-7.393724717811613e-14,-2.0971951492239906,2.4768922497161365,2.276673312525456,0.1476393692461542,0.47742967360195837,0.38380484464347564,-0.14119626846624078,0.10173352339839825,0.08998838477005378,0.05783356411136718,0.06876701580037811,0.0012335915889876556
6,1100.0,10999.999999999998,-3.4223691184309193e-14,-0.4832398114197917,3.124743733191605,0.6076478866256527,3.767539785714357,1.661409311757783,1.3779491738524434,-0.02240483310339786,0.0,0.0,0.1806813183630207,0.07967682940661433,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,-0.8807688964287905,0.9126031926885513,0.6834153180454622,0.7644064168959374,0.5316612878610018,0.20807823794782804,-0.07010167595105227,0.04132420055547237,0.0395203847184068,0.07653406016336181,0.050168236266110236,0.00036222856786656066
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,0.7050986651777834,1.239549531155495,0.2597632774620693,2.362712334788133,1.0816027516554423,0.5674411412556573,0.040393080163229955,0.0,0.0,0.13612925560767214,0.062317267861247354,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,-0.23116822068658283,0.5616565069497603,0.8233104552536183,1.3921350286933016,1.6854962057441956,0.6800129957824073,-0.014501234100510074,0.0,0.0,0.09335005892009358,0.1130214863306039,0.0
10,2383.0085930950218,10999.999999999998,585.5199862724428,-0.6652179049868115,4.279603776544239,0.06199970881850609,4.463670939589337,-0.5372608748519784,-0.5151059968630939,-0.029362083503213343,0.0,0.0,0.20369171987058002,-0.024516948739917676,3.469446951953614e-18
11,2131.3903323746777,10999.999999999998,934.6122952060738,-0.26049805938375714,4.431903991895631,0.4273445829959581,4.841022296905663,-1.5032493083010694,-1.376208619103501,-0.01079874654403068,-2.220446049250313e-16,-3.3306690738754696e-16,0.20214622159727513,-0.06277107378456268,5.134781488891348e-16
12,2272.449132491196,10560.15726852664,585.5199862724429,-0.13085149907538174,0.4713137132019534,0.46454649457995173,1.103188757989258,-0.357841366880156,-0.013822082339931,-0.010128601005697735,0.002974627858372325,0.031366809829111664,0.09453960172015925,-0.030704119644118122,0.010279276113191852
13,2566.0171861900435,10999.999999999998,1171.0399725448858,-1.265457071839668,1.1907556462721276,0.7664693020091277,0.26000374342894594,-0.1693538186724896,-0.002971343357461239,-0.10845207182524413,0.06934489939357757,0.05188442835552387,0.04651673389433825,-0.018583633338028576,0.003294751433180481
14,1493.659447373065,10055.93836054975,2.983901864402426e-14,-0.7869997076600159,1.1010757796034951,0.6153471528294652,0.9546807811977236,-0.30131414959086067,0.0035463726253547392,-0.06139307143860323,0.045456128924701744,0.0407260180688378,0.0913575158331766,-0.028046494335575385,0.009138192706324188
15,1054.2189079768896,10495.781092023106,-1.3042170601331165e-13,-1.227806594493761,2.649613363046914,1.0366460268628737,1.2032477556986436,-0.5293321775736954,-0.1706588231950699,-0.0795327769968272,0.09905766976350083,0.051757744642431325,0.10697463916010536,-0.0478030732608328,0.007649966684868367
16,1352.6006472565466,10495.781092023108,349.092308933631,0.6729124190289557,1.5281716995530341,0.05271713475609092,2.6286872658321387,-0.48823481391124485,-0.2838324037452086,0.03813561496394535,6.217248937900877e-15,-1.3322676295501878e-15,0.1499172100295052,-0.027844621188773296,2.8674979057896846e-15
17,1008.4378159537807,9991.562184046217,-1.3397804458712332e-13,-1.2857270347217704,2.7333502073719544,0.43248255035087535,1.2545635637493653,-0.3616901416408166,0.04854896988887035,-0.08283509155469465,0.094695615482983,0.02418972544933995,0.1149126364018543,-0.02675882400713474,0.013224126407803873
18,2528.3577165998004,10453.351863044309,-2.4340271078885638e-14,0.5598152554619189,1.1892059948627627,0.060837575518357764,2.227070358582375,-0.5037224904947903,-0.2689765966015353,0.03396609941489259,2.4424906541753444e-15,8.881784197001252e-16,0.13750062939044672,-0.0311001218323634,-1.9879931034694257e-15
19,2417.798255995976,10013.50913157095,2.983901864402426e-14,0.1892796188017816,3.9639370986175253,0.07513700646227567,4.6140471818894255,-0.6352513522267187,-0.5457456984666753,0.008227781897513498,0.0,0.0,0.20016043468712139,-0.027557626046037443,0.0
20,2711.3663096948226,10453.351863044309,585.5199862724431,-0.19376373850137515,0.41149001674393004,0.3648977221650072,1.0687504495964955,0.3651904998349954,0.04118580208110596,-0.014537830649670291,-0.001053680455167072,0.023669088191909604,0.092995005723379,0.03117007380740715,-0.008654514286194168
21,2856.7154331996035,9906.703726088623,-4.195546299641818e-14,-0.8774825213502103,0.9598650891239058,0.4746519983843011,0.7295295246839751,0.35364173193789933,0.20788787267777792,-0.07058059226653579,0.0459147954053013,0.030520255385257822,0.07555526656709341,0.0352415839592601,0.004559544118239224
