,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
0,10999.999999999996,-7.876928687385426e-14,4642.857142857141,-12.013619802050112,20.78399903102284,21.917426094769255,0.5076283374569828,-7.462319559254674,-3.133973307906486,-0.13845070988323838,0.11791418303658585,0.12649420319272575,0.10982534705774809,-0.12289263583690897,0.021421532934910278,-990.0,0.0,0.0
1,10999.999999999998,239.2685762402881,4417.161708992826,-74.37639827609509,433.31684738089893,463.69580636652677,-109.1381137463669,116.78656767816713,-43.78676618517609,-0.21863711586804302,0.24878483272243246,0.24668146670348423,0.16523719532496317,-0.18901826514303938,0.023508423370547635,-990.0,0.0,0.0
2,11000.0,239.2685762402882,4774.304566135684,1.7316162882675283,65.63461898629359,19.05161877999066,33.272053006856176,-25.081512948738496,-8.58732040232599,0.02472153737101601,0.09417517535889419,0.03554726169488309,0.22179389928737486,-0.14342501772554309,0.0654639932033254,-990.0,0.0,0.0
3,10760.73142375971,1.5415613739659145e-15,4417.161708992823,11.830713835983516,7.89799194056753,5.764218521653341,15.684594186341185,-13.399394130756665,-6.7472773344281745,0.11747764809228112,3.3306690738754696e-15,1.9984014443252818e-15,0.1467766372360357,-0.12539170527124235,-2.6042542584239905e-15,-953.8588688833468,-99.32541343902729,58.65970217029351
4,10760.731423759707,-1.3348008945083727e-14,4774.30456613568,9.814738757523841,9.867105936270626,8.812820379278424,17.491086662173984,-16.530247471145472,-9.325075457049387,0.09126216305183632,6.661338147750939e-16,1.3322676295501878e-15,0.154538228891501,-0.1460489686357501,-9.853229343548272e-16,-930.7935413584088,-106.6557935373986,70.8347773250769
5,10999.999999999998,-2.7738375451764516e-14,4999.999999999999,0.7124206699275003,9.51815583372101,19.219474761914448,15.39386710843605,-21.874698965790397,-13.525307975279889,0.006366345816460006,0.0,0.0,0.13780729989204885,-0.1958242967275575,0.0,-990.0,0.0,0.0
6,10999.999999999998,-1.9756902944864973e-14,4285.714285714286,1.1723305021251889,53.889017284601394,18.38097494564039,45.97053609974815,-26.848109351866313,-31.47272909287405,0.006657571108722671,1.4876988529977098e-14,0.0,0.2453528676649663,-0.14329309987966588,-4.385380947269368e-15,-990.0,0.0,0.0
7,10760.731423759706,239.268576240288,4548.609132271364,-4.276741880519196,10.12189457398035,11.545330704581467,10.685794401555551,-11.347849386621373,-6.836141524007873,-0.04635889641009194,-0.0053368649628842135,0.0494732610285743,0.1598580106819118,-0.13630730715357714,0.012872551870470436,-971.4546397543747,-63.1976148951941,72.15356291222368
8,10999.999999999998,478.53715248057625,4548.609132271366,-15.389655889269681,51.94358446412532,20.431384700190492,9.09724023521062,-12.94497904431612,-1.9004595423636803,-0.12032786639551102,0.15117204893323943,0.06935078893122804,0.1733298327556622,-0.1248038937618106,0.05180045929804912,-990.0,0.0,0.0
9,10521.462847519419,-7.068575614803602e-14,4548.609132271362,-31.179009920406564,88.78047151717803,73.33006317569127,-21.073947436147957,6.458265600669952,-16.9217985953609,-0.21104229476645414,0.21661611897033695,0.1575894539327548,0.1078985883643061,-0.1439175565442437,-0.0057413013972288755,-880.2264425144485,-177.1414886621801,121.8468150176791
10,10999.999999999996,503.52363975058364,4158.16871399846,2.334702078049205,8.151667767253596,3.286060060869494,11.933958661627543,-5.4879116411745406,-3.295469149880764,0.03275781985160797,0.00102066237648335,0.021391815231737388,0.1689052090243641,-0.07612727603927814,0.006453877554260619,-990.0,0.0,0.0
