,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,58.45068413600646,74.08279244535612,72.0817532612839,16.409222431176705,12.070312542127528,3.207366481093438,0.0,0.0,0.0,0.0,0.0,0.0
1,1948.3817392796552,10999.999999999996,349.09230893363093,34.45521849658684,164.5352602910967,167.24731925400334,-31.688237358502327,-22.717580960016605,20.912248811567824,0.0,0.0,0.0,0.0,0.0,0.0
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,54.555101541122724,151.57681710216306,96.21836374512324,9.242488085815744,39.67644444451704,-5.250362163564569,0.0,0.0,0.0,0.0,0.0,0.0
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,40.9412787093882,87.66447241181484,87.66555732613791,-5.96615051495852,2.7340964936734955,-0.31155833134345157,0.0,0.0,0.0,0.0,0.0,0.0
4,1398.3817392796554,10999.999999999998,349.092308933631,45.81585538405211,124.82125676939725,87.8411941855583,-10.913774127663197,18.654557399738053,-0.9036489912387884,0.0,0.0,0.0,0.0,0.0,0.0
5,2199.9999999999995,11000.0,-7.393724717811613e-14,35.85552136429986,113.91633283670322,114.1576564041823,-15.086157557493484,-4.277430173210011,8.606144857398602,0.0,0.0,0.0,0.0,0.0,0.0
6,1100.0,10999.999999999998,-3.4223691184309193e-14,41.475644316656236,131.7653275538069,106.70585608182266,37.18310020281006,16.896296745064266,14.350385591551479,0.0,0.0,0.0,0.0,0.0,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,45.67181418790217,86.76448504349227,81.98180212061452,11.289079014709918,9.865470182275674,3.8118412132134294,0.0,0.0,0.0,0.0,0.0,0.0
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,65.09222373056835,85.06532006141914,75.85873121448388,28.79921015322389,14.159047370874775,5.969264149482175,0.0,0.0,0.0,0.0,0.0,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,54.15291633077929,83.32900033366985,86.41644195494656,18.94762404147905,23.140044533571945,7.671812848637821,0.0,0.0,0.0,0.0,0.0,0.0
