,X,Y,Z,disp_x,disp_y,disp_z
0,10999.999999999996,-1.3751319983151515e-13,4499.999999999998,-825.0,0.0,0.0
1,10625.06226636715,2.144012547747858e-14,4118.227958627051,-748.5194235811838,-168.05115396059097,65.74495435547759
2,10999.999999999996,417.7083333333332,4082.291666666666,-825.0,0.0,0.0
3,11000.0,417.7083333333333,4582.291666666666,-825.0,0.0,0.0
4,10625.062266367146,6.336994463772835e-14,4618.227958627049,-746.633937282466,-152.9073630595848,97.71479184279438
5,10999.999999999998,-2.5147241698149623e-14,4999.999999999999,-825.0,0.0,0.0
6,11000.000000000002,-5.0427900738610786e-14,4000.0000000000005,-825.0,0.0,0.0
7,10668.939027403649,-2.975628154890819e-14,3707.451483275136,-775.2198039347605,-152.23929842321562,29.706576787439882
8,10999.999999999996,333.6130305295089,3701.5398466971465,-825.0,0.0,0.0
9,10999.999999999996,499.9999999999998,4999.999999999998,-825.0,0.0,0.0
10,10662.188037690139,836.352614101415,4999.999999999999,-773.3345979361218,-67.62677796209742,132.35409175472626
11,10662.188037690139,336.35261410141504,4999.999999999999,-766.8388316786055,-83.8010798770901,135.23292861021335
12,10549.36742144889,1.962150473271834e-15,5000.0,-658.0333064516343,-156.5614967315298,162.60019950047402
13,10211.55545913903,336.3526141014152,5000.0,-683.946823103718,-207.34145995865157,199.64948027219793
14,10174.429687816048,-1.1149775081117696e-14,4618.22795862705,-646.0013033952893,-249.88492859511322,169.65033292947228
15,10098.734842897788,-2.005293603857743e-14,4999.999999999999,-605.2959484634127,-252.5861320468407,203.12764984518626
16,11000.0,-2.797694776370989e-15,3500.0,-825.0,0.0,0.0
17,10999.999999999996,333.61303052950876,3201.539846697147,-825.0,0.0,0.0
18,10668.93902740365,2.5764631154922457e-14,3207.451483275137,-772.8910352318721,-145.93688857920552,37.11188509382233
19,11000.000000000002,-3.622662802461813e-14,3000.0000000000005,-825.0,0.0,0.0
20,9866.755887484027,268.2146033328296,4999.999999999999,-607.4314687737268,-289.6420712392679,217.49919483745936
21,9792.689277653522,5.0532518112396556e-14,4677.045382997137,-567.7066050992534,-316.6867732314949,199.47798939036713
22,9587.615855365431,1.5646597909575007e-15,5000.0,-522.8991594585312,-348.89401487810045,218.58921173806314
23,10999.999999999998,501.96073479026956,2722.9881363975264,-825.0,0.0,0.0
24,10463.85218766383,2.5764631154922457e-14,2750.0,-723.8552075022412,-236.30121974155938,24.888941356369184
25,10999.999999999996,-1.652498198442818e-13,2499.999999999999,-825.0,0.0,0.0
26,10463.852187663826,9.457106215437911e-14,2249.999999999999,-725.4373675336917,-237.95457678198218,-22.884650302921557
27,11000.0,501.96073479026967,2222.988136397527,-825.0,0.0,0.0
28,11000.000000000002,-3.332549323449691e-14,2000.0,-825.0,0.0,0.0
29,10668.939027403638,-9.289179234085387e-14,1792.5485167248653,-777.7112576033159,-147.48835551494105,-38.567444287415896
30,10999.999999999998,320.13381648284934,1777.1711263982374,-825.0,0.0,0.0
31,10999.999999999996,6.031426953936521e-14,1499.9999999999995,-825.0,0.0,0.0
32,10668.939027403638,-5.92432872551973e-14,1292.5485167248653,-745.2862202757564,-159.6925228417578,-36.98450887873255
33,11000.0,320.1338164828492,1277.171126398238,-825.0,0.0,0.0
34,11000.000000000002,-2.125388819464225e-14,1000.0000000000001,-825.0,0.0,0.0
35,10599.23141652839,5.724907258780131e-15,908.1290394925559,-764.7855537782789,-169.61983507933903,-65.17124269303918
36,11000.0,417.70833333333326,917.7083333333333,-825.0,0.0,0.0
37,11000.0,-3.5029219942592416e-15,500.0,-825.0,0.0,0.0
38,10599.231416528386,-1.107301926865566e-13,408.1290394925557,-740.8977332545932,-161.03385617271718,-103.03561008347528
39,10999.999999999998,417.7083333333332,417.7083333333331,-825.0,0.0,0.0
40,10999.999999999998,-2.905648174006385e-14,-3.3498696533157856e-14,-825.0,0.0,0.0
41,10549.367421448887,-1.3982296074024842e-14,1.2679161610768022e-13,-657.1822551912425,-154.36107332625176,-163.15499070951063
42,10211.555459139028,336.3526141014151,-9.106577945164754e-14,-683.9375267747835,-207.1630300450638,-201.28909599862695
43,10662.18803769014,336.3526141014152,7.298513247928214e-15,-766.0551879196634,-82.82277593603591,-134.8620844094332
44,10999.999999999996,499.99999999999983,7.869763114155548e-14,-825.0,0.0,0.0
45,10625.062266367147,417.70833333333337,4200.519625293717,-814.2458653169066,-107.6831757046773,69.29658746016806
46,10250.124532734308,-6.595492732136534e-14,4236.455917254101,-676.1526899264519,-247.7749068647334,126.75170086727847
