,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
0,10999.999999999996,-1.3751319983151515e-13,4499.999999999998,-3.868276211841092,6.650470064612888,5.729166071996071,-1.0075059365938317,-1.0283349642662598,-0.14059251066010428,-0.19128784722785708,0.1446745969588128,0.12967209148287284,0.08945660838948398,-0.08024977453260375,0.019259750788876064,64499999.99999995
1,10625.06226636715,2.144012547747858e-14,4118.227958627051,-13.209776438989687,169.46087045967124,203.45669637791906,-62.17587896789637,56.53326802480394,-40.54910421929132,-0.17882413292580657,0.2583287046539433,0.23661037099146986,0.18225530213073443,-0.25056843912902227,0.012649542515417098,59134924.960222654
2,10999.999999999996,417.7083333333332,4082.291666666666,7.083500330538137,66.78286760873232,1.0119378461884203,43.27377516584972,-5.326834108855421,-8.22071232985725,0.07123671432852363,0.0,0.0,0.3397209533401966,-0.041818333501292215,0.0,58583335.50347218
3,11000.0,417.7083333333333,4582.291666666666,1.3695846498077244,4.281584181676034,2.90904345878008,5.863089502403227,-4.832806256352015,-3.529208757911739,0.044558858627041786,0.0,1.1102230246251565e-15,0.17870976635004832,-0.14730624128008105,-6.281576387641258e-16,60415627.17013889
4,10625.062266367146,6.336994463772835e-14,4618.227958627049,7.3176865443215195,14.301333819899213,1.4099881617699181,16.028383837237303,-5.032794473173143,-4.490513487740311,0.1358992881068657,0.0,0.0,0.25133946814868346,-0.07891874184159793,0.0,61003152.91884966
5,10999.999999999998,-2.5147241698149623e-14,4999.999999999999,5.412712775456311,5.49797410046129,12.316153649633613,9.441093210181233,-14.130531244452296,-8.228845227793958,0.1023795870775781,0.0,0.0,0.15240819041475984,-0.22811009791151698,0.0,66749999.99999998
6,11000.000000000002,-5.0427900738610786e-14,4000.0000000000005,-0.640693345742282,77.54023782595894,21.976545762891874,41.57173490346995,-22.13167584973394,-41.28034138724759,-0.006395673294933124,5.329070518200751e-15,0.0,0.3174123672269191,-0.16898182475363874,-1.4432899320127035e-15,62750000.000000015
7,10668.939027403649,-2.975628154890819e-14,3707.451483275136,-2.4021902605450562,6.866131386450961,4.114166538498866,3.9101312448432264,-3.282205872848352,-2.025468423897052,-0.08929806247390493,0.056949155704077103,0.05239740424960582,0.17992224010391625,-0.13052671423620707,0.024194602755877512,58425869.753479905
8,10999.999999999996,333.6130305295089,3701.5398466971465,-3.942953326643976,14.401059192138854,5.788200754810474,0.6408464025989234,-0.8785950765695414,-2.575143733192603,-0.09725980752405378,0.21130992239608437,0.11708654585480094,0.16086858869096382,-0.07564597805091944,-0.008832793867453085,58385252.32151544
9,10999.999999999996,499.9999999999998,4999.999999999998,-8.568920797490993,29.99540560837065,27.303607512663824,-9.972200029411281,3.0021633289504726,-3.0612687689377958,-0.2380183496090006,0.22903289516509096,0.17763643454429434,0.10445841442077212,-0.1416235873498855,0.0073774290683847185,61499999.99999995
10,10662.188037690139,836.352614101415,4999.999999999999,-5.322980899365267,15.509183745951443,4.795955077022399,1.0414872075229153,-0.8591581875059173,-1.053340827241189,-0.1568828115341725,0.1672255462057698,0.09318941127855396,0.18801258454866526,-0.037220587739707496,0.005705491301354332,54647792.276469864
11,10662.188037690139,336.35261410141504,4999.999999999999,-2.409454726148671,9.242947834129893,2.462375650597086,4.721478778829501,-1.905092925019954,-2.983040795026768,-0.06924592039044647,0.08853182286984962,0.04038320470379664,0.20304439961483697,-0.08976259394144653,-0.014306282017593456,59561439.66236845
12,10549.36742144889,1.962150473271834e-15,5000.0,-4.794474247528333,24.896576770080255,-0.8572449464419121,4.383029036356064,-1.356711124259515,-2.642057360087726,-0.0680067719976632,0.21823584347048175,-0.03030082495046882,0.21456187982642327,-0.05470058923167414,-0.008160028588811378,61996111.3567894
13,10211.55545913903,336.3526141014152,5000.0,-3.687805157596422,7.137215892723692,3.6485117598651353,-0.4080763018398347,-0.5152198561280599,-0.9768579034137367,-0.1767365321192516,0.1489477897284095,0.09660953202791411,0.11748506750811777,-0.056260295378626174,-0.0016987942777044133,55112009.170440085
14,10174.429687816048,-1.1149775081117696e-14,4618.22795862705,-3.023595444881094,6.134996590220448,5.4152758565908625,2.3180609445615667,-0.03334766427780311,-0.7524610023981277,-0.11538460489490432,0.08715699514964026,0.13841966474835865,0.16588942601115186,-0.05482873690557698,0.01381749283566188,56587182.59104535
15,10098.734842897788,-2.005293603857743e-14,4999.999999999999,-8.623193859972321,22.14941194354945,24.47294101180232,-0.5763149504792373,3.875025681153464,-3.874703981829632,-0.18511846534016763,0.1558198226719173,0.2094443993912315,0.1695692904336092,-0.1167788143513811,0.01317295435582709,57648362.15528213
16,11000.0,-2.797694776370989e-15,3500.0,-4.361329725632882,7.5445920258438255,6.528564811382778,1.030519408235796,-0.4927314138913037,-0.38674560321344176,-0.17355284105607294,0.11304277406833296,0.13441187828891732,0.14214874406169065,-0.07149479241346834,0.021177977937603655,61500000.0
17,10999.999999999996,333.61303052950876,3201.539846697147,-1.7288193599076342,4.665659431566208,5.273528425097837,4.068311829713993,-3.566966651318743,-2.6329989659065056,-0.06067190583839738,0.02649517209753316,0.0655833997474694,0.17397208534303157,-0.1421922357742197,0.014084774031149095,57433712.4748183
18,10668.93902740365,2.5764631154922457e-14,3207.451483275137,2.5607743270851686,5.45973488591934,0.7447513215072818,7.019861702864013,-2.5926770306362696,-2.0164683908675163,0.08252971540410059,0.0,4.440892098500626e-16,0.20738984149057946,-0.07659622100540098,-5.410506281125967e-16,57468418.27020479
19,11000.000000000002,-3.622662802461813e-14,3000.0000000000005,1.7951295794547175,4.666825798133845,1.5694251509384518,6.1623529090621485,-3.5736011168927333,-2.706332164136485,0.060327135763420525,0.0,0.0,0.19304980392031124,-0.11195123114273911,0.0,60750000.000000015
20,9866.755887484027,268.2146033328296,4999.999999999999,-1.8546919621591937,7.660481200944457,2.106656159528283,5.315742742100134,-1.724677827216877,-1.4268443455296644,-0.057935473465575815,0.02641665021510453,0.04223208091268105,0.2204125681191629,-0.06379980748752506,0.01139601663545263,52690135.417656265
21,9792.689277653522,5.0532518112396556e-14,4677.045382997137,6.926910308171733,11.431891770356145,0.6003094312703381,13.692516684485586,-3.137702833712519,-2.6196702935687455,0.14352415527654028,0.0,0.0,0.24195081157043472,-0.05544413525847881,0.0,53416707.83411067
22,9587.615855365431,1.5646597909575007e-15,5000.0,6.65174312974366,3.8264135668696717,18.21010047203951,8.48567654225652,-18.51171649181852,-8.347417295204055,0.11076040858842273,0.0,0.0,0.11845019637229223,-0.25840207822262984,0.0,53208603.381034866
23,10999.999999999998,501.96073479026956,2722.9881363975264,-1.9607083425392546,1.9390820846922592,8.710152642847312,1.7672672996490728,-1.3688157337976694,-2.2078178178028964,-0.04052114448976668,0.016038455155156117,0.19147861372928132,0.11862242856124192,-0.12168065236318765,-0.016518927005427002,55280120.20555224
24,10463.85218766383,2.5764631154922457e-14,2750.0,1.7636270363012743,9.623761877260165,62.155237708636164,14.518390781117493,-36.89647811544299,-24.45745708638607,0.019485445383069733,0.0,0.0,0.12665617701927007,-0.3218791210424682,0.0,54952328.54097499
25,10999.999999999996,-1.652498198442818e-13,2499.999999999999,5.517525824346921,3.0415957974296863,6.423873641012431,6.485788281228792,-9.425632715609975,-4.420274546871806,0.13175825069037472,0.0,0.0,0.1345734823761848,-0.19557225168907494,0.0,60499999.999999955
26,10463.852187663826,9.457106215437911e-14,2249.999999999999,-2.531407361883139,0.7988800660651862,-0.17027288705571786,-0.46051971439124223,0.35612466149064687,0.1925309187036518,-0.1915924060971051,0.028920010887829917,-0.0068315258143711866,0.05188738872487252,0.014970393477403178,0.002938127917215703,54952328.54097495
27,11000.0,501.96073479026967,2222.988136397527,-2.252393801628573,8.696436142256895,7.473991963196131,-3.9960464630889807,2.1113922316214846,0.12676433074240745,-0.1714325818739023,0.2169566372982713,0.17736314342914627,0.0540220178223005,-0.05721746271071697,-0.0022554860185684776,55307132.06915474
28,11000.000000000002,-3.332549323449691e-14,2000.0,-3.168216888406319,2.0662377006678634,3.9229514216493993,-0.8866680791132256,0.0799316350876964,-0.5505589118338496,-0.2084567534420249,0.06851450192512532,0.11868175851182627,0.05708667171279243,-0.050591002208149424,-0.009500097717204108,60750000.000000015
29,10668.939027403638,-9.289179234085387e-14,1792.5485167248653,-3.9000840380669675,5.751440671838633,5.801492242424029,1.0717826100587273,0.8575142157916001,0.20915697392784466,-0.17675628239567404,0.0849929015411397,0.14655168985387002,0.14415702960410523,-0.016420587811413957,0.013652249790668387,57468418.270204656
30,10999.999999999998,320.13381648284934,1777.1711263982374,-3.338854450017881,103.54074046883548,3.5334234688828943,44.86996607484456,-8.288920085375564,-19.127291558349192,-0.03462490548298197,0.0,0.0,0.3547914812246173,-0.06554135186858541,0.0,57603495.259656906
31,10999.999999999996,6.031426953936521e-14,1499.9999999999995,-5.427013757194202,24.306984012019953,4.375348375668239,4.833232622581428,-2.795841964971146,-0.7342987700550347,-0.09947802293196034,0.15865721699588264,0.06434730930340771,0.23622088999700827,-0.062385377636018716,0.03536627472186421,61499999.999999955
32,10668.939027403638,-5.92432872551973e-14,1292.5485167248653,5.670422960558109,9.545009008685462,1.1101188500317116,11.728848659593082,-3.9999259350563148,-3.2551642699354315,0.12908944456957738,1.7763568394002505e-15,8.881784197001252e-16,0.23101228033384555,-0.07878284034879092,-1.7520707107365787e-15,58425869.753479786
33,11000.0,320.1338164828492,1277.171126398238,4.6366384178563536,55.0975537433341,2.1639031077932183,35.84384033481859,-7.103416517903321,-10.919055260277993,0.05328416549800441,0.0,0.0,0.32878242210360187,-0.06515703859160178,0.0,58576324.133258685
34,11000.000000000002,-2.125388819464225e-14,1000.0000000000001,-13.95539362963451,156.91047363287691,187.79916687443404,-56.89822707177213,-49.63288967644417,37.18268885928502,-0.18420626214333657,0.2533603871025858,0.22429796393665324,0.17804907448688959,0.2521292158738177,-0.01450382094172118,62750000.000000015
35,10599.23141652839,5.724907258780131e-15,908.1290394925559,-9.328521950010693,173.45223712848843,9.827499547999917,53.06888705857342,12.631983313755978,41.28682334570915,-0.09230092470581558,0.0,0.0,0.36470609409622884,0.08681096496265064,0.0,58786214.19421702
36,11000.0,417.70833333333326,917.7083333333333,5.163297116645659,5.935431143513096,4.550256223181518,8.635926859661797,8.740068064712768,3.956397237513328,0.07669908126398184,-0.0005883710484659299,0.0005111471169106929,0.18151037988595528,0.18065621995399916,-0.028815734721603866,58583335.503472224
