,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,423.0769230769218,11000.0,5000.0,-1.598961453429619,0.5506860470622988,0.37347264547445314,0.2689106462174173,-0.0446670470173205,-0.10673390483856852,-0.10095474452503433,0.041706293521920235,0.038348432445089564,0.0678185678100805,0.007318931531290027,-0.012534760124254328
1,728.7412136339341,10999.999999999998,4696.092747970906,-2.843836453289659,4.020950924188144,0.8305518729232376,-0.6206420818735408,0.11990501170822757,-0.13858801861260228,-0.1387399741412857,0.21830069842436084,0.05683945112624267,0.001989985281522838,0.028475742436890574,-0.016171599554993876
2,305.6642905570125,11000.0,4696.092747970906,-0.39292702176798744,1.6333810711689238,5.161703367156042,2.526560711847469,4.491407923520734,2.9036233527958784,-0.010393658289749252,0.0,0.0,0.13127118033952045,0.2333577090556911,0.0
3,732.7907262791407,10690.28619679778,5000.0,-1.4088245240879178,0.28085878080955584,0.30194346335847044,-0.04783290856447603,0.028852524076626113,0.012770487800371683,-0.09471301045425085,0.02913269628928239,0.03400247578111326,0.0288272120229068,0.013493568565997913,-0.00029602292991048364
4,309.7138032022187,10690.286196797779,4999.999999999999,-1.9799770464506938,1.7820193434690108,1.7237417602470786,-0.13155931494542394,0.040856708070480086,0.1803664193004205,-0.10925543325867793,0.12829255143128016,0.12486143399401228,0.055080756797393104,0.05265737117302098,0.0035030171786153393
5,-2.2352120325476216e-14,11000.000000000002,5000.0,-1.7868975325680625,0.4746766966859145,0.40441320900901273,-0.16229395630877522,-0.010350860070228465,-0.08091142055883555,-0.11661650253635292,0.04807167019650471,0.041309445291204505,0.018748722969168012,0.011846593432092722,-0.008394001341919193
6,846.1538461538438,11000.000000000002,5000.000000000001,-2.159603471832445,2.546042026097188,0.5661994883985907,0.4675953263966456,0.3591587088271047,0.48642939044377653,-0.1025617538343529,0.13109709430710748,0.02396451910409292,0.10862974137764285,0.07828219998423908,0.006140027735495801
7,1067.3103542283166,10999.999999999996,4657.025010683581,-1.570403015211174,0.39885464056526015,0.3251148241575253,0.09761276376797824,0.008865141804907356,-0.03938237275434178,-0.10133866094548721,0.0338358611154278,0.03475899043266861,0.04934455283657104,0.010501431682146564,-0.0059541968087296155
8,-1.0062733087774509e-13,10999.999999999996,4583.333333333331,-1.2408975074301831,0.6383719676191135,1.9247966435123958,0.6487544800917794,0.3983164243647587,0.18160258372782673,-0.06387277248265089,0.02434895069961196,0.13141600924404628,0.10283448909561695,0.07660393245908964,-0.010979274635664211
9,-1.0062733087774509e-13,10694.335709442987,4279.42608130424,-2.300600012997497,0.8675341865367008,0.6829581581794876,0.13788917980172719,0.0227634012943789,0.05021116436958898,-0.1305275079635893,0.05502057189037002,0.054591792905061554,0.07522791605557087,0.02799297299190659,-0.0022955977621476483
10,1.5896984265965518e-14,10694.33570944299,4696.092747970908,-1.1216840376940496,0.48737044187862,0.5478358407489219,-0.10120760282961436,-0.07341187675768626,-0.04853153251435088,-0.08043553185443614,0.0591878667310487,0.06509273599007626,0.003621106591127236,-0.009380883625115471,-0.004559953958060001
11,305.6642905570124,10999.999999999996,4279.426081304239,-1.3261831907691513,0.3668650568220642,0.4361626412905441,-0.08697113129102527,-0.021158947870406737,-0.03597963345531045,-0.09200077662183148,0.0420068534049175,0.050415971718863695,0.017927636897270487,0.002874788168061049,-0.003874766346712155
12,-2.762759395366373e-14,11000.000000000002,4166.666666666667,-1.5301861191980368,0.5050276088182929,0.454762045577729,0.043842306021463245,-0.028299656285366195,-0.07885235990195653,-0.10162798401232076,0.04947669785470854,0.04932400500200729,0.03621274084224493,0.0034382011428216366,-0.008388913366322264
13,1112.1742793811457,10610.267694844188,4999.999999999999,-1.6118322328480916,0.425017805563058,0.6203106602683344,-0.09094053638150024,0.028593149710553413,-0.1307677050453876,-0.10723812418462508,0.04367061385634197,0.06448172627541071,0.021116268769725922,0.00894239103593715,-0.01297164344131551
14,-1.0196046550102809e-13,10576.923076923076,4999.999999999998,0.1626053001610154,0.7067452057114003,1.076027201810079,1.149684680235163,1.2744421255459057,0.2886727250071551,0.0051919059499813125,0.01022576116979812,0.04621902204616879,0.11699880517000648,0.12071687283671918,-0.023949242651510907
15,309.71380320221886,10267.20927372086,5000.0,-0.9823682968206012,0.6674337339099268,0.7092688199878303,0.5906231344997339,0.49619610886914495,0.10746389091932393,-0.056462712198268206,0.0354287824290721,0.050643208166110676,0.09674409668246144,0.07785034346713723,-0.013649941483907307
16,-1.175105157323048e-13,10271.258786366056,4696.092747970906,-1.167514889794029,0.6483268779176055,0.605820691409428,0.6184129121969669,0.48774479854301717,0.11428739658526722,-0.06548636069608588,0.023664874817617476,0.04126958680269621,0.10732749651146113,0.07199899360668385,-0.0135960702830707
17,2.702443982596647e-14,10153.846153846147,5000.0,0.24572371064901158,0.9320258811200819,2.006751344054947,1.7562410990673614,2.5770149100195767,1.3676052755205799,0.008740047708440613,0.0,0.0,0.12296317346400103,0.18042962983176392,0.0
18,1269.230769230765,11000.0,5000.0,-1.152141012140203,0.5030194681193422,0.4761837705579079,0.1080362869840555,-0.06168995143804172,-0.03071558841205119,-0.08068372730031698,0.05629146304686783,0.056396244267822415,0.030282574968355458,-0.00872836369141351,-0.002580368899810631
19,-1.2602483787537177e-13,10681.601543755876,3952.8962173406117,-1.3097003319825553,0.5210511542311816,0.5238069694974786,-0.014877788407881499,-0.05415248392603958,-0.03852179421475799,-0.09098515573603155,0.05836731280969054,0.059819419915261185,0.017500250213446755,-0.006247936374375528,-0.0035122063712614312
20,382.8114322990302,10999.999999999998,3915.061895202162,-1.385413729283762,0.541227561692883,0.3797663258637733,0.19201888737683162,-0.036494471336252235,-0.033783324633148724,-0.09236122601354702,0.05109339291415005,0.04258954247498592,0.05035875088947878,0.004018789883040927,-0.004575250709533698
21,1.9648937997497076e-14,11000.0,3750.0,-1.4031140291946318,0.4233589474098026,0.3561678526896967,0.03086713196995194,0.0072815446740877934,-0.006940594597212668,-0.09487129301986125,0.044045324266942965,0.04048240167837469,0.03114054382668787,0.007822677005582201,-0.001640335019093414
22,-7.084227432586765e-14,10681.601543755878,3536.2295506739456,-1.459141386468603,0.654827389063891,0.6229765762868431,0.184701955518113,0.003337774556196861,-0.10861487803637584,-0.09689161885882552,0.0625062051873364,0.06571450778089927,0.04645701378935602,0.006691304767564219,-0.011440522221022025
23,382.81143229903006,10999.999999999998,3498.3952285354953,-1.8324253990124755,0.7587090278692088,0.6669016524320601,0.10476578156686,0.11413606625516198,-0.09560104157514263,-0.11391127886619745,0.0626271409508734,0.06145081279563103,0.052115655340861385,0.02848483269954325,-0.012652510032218851
24,-4.963293774278693e-14,10999.999999999998,3333.333333333333,-1.6333260950898578,0.6062275771403702,0.5717327609423234,0.22036342430336647,-0.027568574587145143,-0.16361430641693273,-0.10463385642186734,0.051281523255492734,0.05727827419495757,0.0571738558900744,0.006185553092181582,-0.01656599327319695
25,356.9484364833476,9925.945135363729,4999.999999999999,-1.4173763937169133,0.5680513098684432,0.6201393131725043,0.0002073438579280523,-0.026892253762909255,-0.057382862331896795,-0.09678523577366721,0.06082501449585709,0.06777203054389003,0.021606922757864494,0.0003509413427436811,-0.005675551324355534
26,-1.4838471630149343e-14,9950.399666212401,4599.581143261065,-0.17764380646310693,7.361673768071361,0.9537614752941272,5.725251873937596,2.0607542386569433,2.6497699586322243,-0.00430458709379844,0.0,0.0,0.26249868956018796,0.09448410289432561,0.0
27,1.8321442634675953e-14,9730.769230769229,5000.0,-1.7924142384339967,2.718836661029109,0.8882076044136029,0.63854647664284,0.6063668312752339,-0.1166646068325623,-0.08451591498885214,0.13039607468149306,0.051347534020550256,0.12333017635913548,0.0769419514094171,-0.03536927924646386
28,-6.46068990938798e-14,10618.953066297267,3113.288524005749,-0.06351514208789047,4.55650863121065,1.5470745054401702,4.274578874461194,2.4907655545931697,2.6550439426051096,-0.0017392352800609245,0.0,0.0,0.22576787845301147,0.1315532761236556,0.0
29,289.5484102870718,10999.999999999998,3124.9999999999986,1.2029103902394678,1.592841252646135,0.767759735366284,2.5186701110802554,1.7486291225463106,1.1058568526767365,0.04377184183327365,0.0,0.0,0.1656765803466686,0.11502375481551785,0.0
30,-2.4281667705872422e-15,11000.0,2916.666666666666,1.6470876826758654,0.48037542334959876,3.5754189317823792,1.5501427846536866,4.229069094944521,1.3105507937531955,0.049117948590905125,0.0,0.0,0.08000281597269845,0.2182621110056388,0.0
31,6.590981438939034e-14,10999.999999999996,1249.9999999999986,-0.8467541060351425,0.5817516665301916,1.8625459076360789,0.40984783146110254,0.3977464137769273,0.33471036601708726,-0.04368119484187649,0.04157440836033022,0.14517869713560583,0.07151462972786828,0.07589427310915688,0.010159657658773087
32,349.8336394570852,11000.0,1060.737028930262,0.16538413206434818,1.277358162903377,5.698272590740578,2.3795261234375817,5.025806268220988,2.697913083891149,0.004265290394974697,0.0,0.0,0.11494939817265258,0.24278506555320098,0.0
33,-6.934382035596959e-14,10649.510744566747,1039.3928835721517,1.1089925971010082,0.46443766476749493,1.6955391494669891,1.330633726888432,2.542428344736337,0.8873963280858858,0.04167376132838274,0.0,0.0,0.0912816863361183,0.17441099079832464,0.0
34,-2.6847155138701063e-14,10999.999999999998,833.3333333333316,-0.8889269062061657,0.6532619333202858,0.7049539899308543,0.45826449051638957,0.39964617562010674,-0.015493357640270163,-0.05550626639445305,0.04835939293813729,0.06347861785615727,0.08107430677646542,0.0629602686880467,-0.016629852467776166
35,310.7778461573821,11000.0,725.7661443822877,-1.0326386375127838,0.27697247158093685,0.3165658282507444,-0.11389767266742713,-0.05150653617023737,-0.035017956010897376,-0.0745050347191345,0.03648483108746392,0.03971064842839234,-0.0040931584628673395,-0.010711108842039038,-0.0038515650264757994
36,-1.2919144005552646e-14,10689.222153842618,725.7661443822892,-1.1822658845090548,0.4354948145407453,0.39464777527012573,-0.009545917924997867,-0.04045195488328189,-0.013266513153207614,-0.08338714270477343,0.051318390419274884,0.047585066933130915,0.014527047049615535,-0.006624671818732194,-0.0009821530382456006
37,-1.0231075765429935e-13,10999.999999999996,416.6666666666656,-1.047644986023122,0.3600260901125357,0.4588105026846745,-0.11740923984063059,-0.07785568719469566,-0.016950866898595665,-0.0759301729841299,0.04624540801472543,0.05621081353438129,-0.0018747745971765264,-0.011665240302307658,-0.0012728254934916913
38,310.77784615738204,11000.0,309.099477715622,-1.1130144272171862,0.2858708223077249,0.29411116921865615,-0.08165852130908138,-0.01030562506785701,-0.010591865142374412,-0.0791335186149153,0.03581918143352958,0.03677455124679141,0.010609188592372034,0.0012550892451644912,-0.0012322438143603756
39,-5.731498162735237e-14,10689.222153842618,309.0994777156236,-1.3995094130191366,0.5314403106227735,0.6181511301990192,0.1352037776163925,-0.051242689233655214,-0.06466682545118108,-0.0947208479309899,0.05420188124449066,0.06710060382953342,0.03736408290333529,-0.003145341827660979,-0.006322260562152543
