,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,2.0071040733252,5.813781458720458,3.0165603396022656,7.382904854780951,5.318068521442132,4.187794475794048,0.058183531834358204,3.1086244689504383e-15,-1.887379141862766e-15,0.1960917769117216,0.14124921377424668,-1.6608658291036872e-16
1,1948.3817392796552,10999.999999999996,349.09230893363093,-20.203848024260903,121.27452694435866,140.0996299378805,-34.20912017780457,-28.46526327193581,43.210536968536694,-0.1751038005899358,0.21050597210865452,0.2069957085461145,0.20641784668886334,0.23659073701478622,-0.007941277316895121
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,8.743192071327513,60.89084078245553,17.57322145458133,13.984900776359197,26.247313967511985,7.231601431834966,0.05226239053375892,0.13718977139211008,0.07163509587219696,0.23710252001455137,0.20262649848652287,-0.10819390548267135
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,-3.965173213641088,6.785449173272676,6.236010636828913,-0.7234314978514492,1.4718128073227716,-0.2506665135050248,-0.19073487526546357,0.1397097822786192,0.13552824746883607,0.0918770741253224,0.08476118418963724,-0.028507295982480904
4,1398.3817392796554,10999.999999999998,349.092308933631,-4.667954597205092,39.57911222463913,11.558892178394348,-3.054407009430605,10.543540558924356,0.2716148477446978,-0.13103391856289687,0.2543792728494284,0.07286138814681298,0.15969259501723806,0.1642689075718009,-0.07041505523514659
5,2199.9999999999995,11000.0,-7.393724717811613e-14,-7.9421016398095,22.262249519631354,20.67589322870729,-5.574851933650736,-2.023708109577848,4.518997726282648,-0.21448415641814705,0.1988403136850917,0.17096549357288082,0.12493378080432584,0.13487612864237747,0.0023658989772813487
6,1100.0,10999.999999999998,-3.4223691184309193e-14,1.9685798197670177,52.603033574981396,12.300640411261558,33.368074729688935,16.13576706217461,25.437197183403775,0.022736074990333366,0.0,0.0,0.30730765321197195,0.1486044594667611,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,-1.901692436736847,5.7335892434210125,3.7009333421169375,3.4384964829562894,2.6124234312597747,1.5802654424011757,-0.06531870095221537,0.056837547738446625,0.06594164770615485,0.1759054775201985,0.11624192736504976,-0.022358275415082236
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,10.317192828509755,14.508123826381734,3.4636853009127915,17.98532484583707,8.787834570492187,7.088834547459903,0.16558736298002674,0.0,0.0,0.23842896179218093,0.1164991064105726,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,2.1296702985798714,6.935487747744677,10.922456844610362,9.235751687198675,11.590279583630156,8.703594982595707,0.0453351637644368,0.0,0.0,0.17367811583740903,0.2179549633089191,0.0
10,2383.0085930950218,10999.999999999998,585.5199862724428,-2.7818420223472935,110.9451533690661,2.341896777030258,48.10861777200849,-6.989604241051418,-16.11899801793348,-0.027577603261723038,-1.1102230246251565e-16,0.0,0.36000214061998587,-0.05230398638326935,6.938893903907228e-18
11,2131.3903323746777,10999.999999999998,934.6122952060738,-0.007323032809597969,91.6086042987751,9.8392465199616,46.255289353699794,-15.159126941905223,-30.0226521321029,-7.124422249427109e-05,-2.220446049250313e-16,-5.551115123125783e-16,0.34278292448037434,-0.11233936568812909,8.604228440844961e-16
12,2272.449132491196,10560.15726852664,585.5199862724429,1.9201552948935787,5.82391784873865,3.446187218535036,6.91353830050825,-2.3860844893072457,-1.4829524713586975,0.06494036569273332,0.004281793120292976,0.07729703506742358,0.2128453691660733,-0.07243341024258489,0.01826231606905533
13,2566.0171861900435,10999.999999999998,1171.0399725448858,-4.319032909538744,9.625906311442764,5.3349554489123445,0.5214241170390026,-1.0266924700147206,-0.3754651483309063,-0.16598161694665364,0.14373909862429202,0.11934389631177966,0.15184828203703948,-0.05489495366193225,0.016060130884362832
14,1493.659447373065,10055.93836054975,2.983901864402426e-14,-1.5498254861706833,7.515661971874099,4.161682852168933,4.940362261252701,-1.6562928276974662,-0.8060543700143985,-0.0422132537396282,0.05145359224807222,0.09577237390328763,0.2096948810096662,-0.06723590324022431,0.024768895038282224
15,1054.2189079768896,10495.781092023106,-1.3042170601331165e-13,-5.427064088988837,21.929906719101414,9.76158458353644,4.975379624693251,-2.230180662459896,-2.4402872009154026,-0.09143925492017874,0.16726448798290594,0.12090143168368861,0.21506610551872682,-0.09891105165224336,0.026508476235910718
16,1352.6006472565466,10495.781092023108,349.092308933631,7.040242092123104,15.32857036670267,0.3626879036154309,16.432764226245624,-2.527704687408745,-2.357856452738599,0.13209380988388786,1.0658141036401503e-14,-1.887379141862766e-15,0.2608775319338532,-0.040128450163948115,5.137383574105382e-15
17,1008.4378159537807,9991.562184046217,-1.3397804458712332e-13,-5.740164942556577,26.673009757353825,4.417259280172223,4.234826818738816,-3.354346808533318,-0.9248900949484586,-0.10423836268436637,0.17315739104841654,0.06100521894044897,0.2332508684539796,-0.07135018859455769,0.03621614853898391
18,2528.3577165998004,10453.351863044309,-2.4340271078885638e-14,6.614746747992391,11.521188471322173,0.6379767147806207,13.599579553224846,-3.2002157274895007,-2.711134443605208,0.13825768221618806,4.440892098500626e-15,1.3322676295501878e-15,0.24299584540406635,-0.05718111527884004,-3.5423053379446547e-15
19,2417.798255995976,10013.50913157095,2.983901864402426e-14,6.415935573476275,70.08307777603699,0.9656028367728664,44.05158047878523,-5.170757589151688,-8.226324738928968,0.06403428149684576,0.0,0.0,0.34243513277889615,-0.04019490430000279,0.0
20,2711.3663096948226,10453.351863044309,585.5199862724431,1.2811374825548285,5.8314944387486705,3.0179068877742408,6.66061526986071,2.3839214098587505,2.0508061260361057,0.050510327648530695,-0.0009505444236308502,0.06295836215303596,0.2151706120114493,0.0729919247830916,-0.006631855616933097
21,2856.7154331996035,9906.703726088623,-4.195546299641818e-14,-2.0926581361733114,5.4216656105703285,2.584416232924725,2.9311865505662738,1.7127192237815967,1.4994075056521436,-0.07536655317009877,0.06187572460277624,0.060429073089769525,0.17529291085715865,0.09105324845795867,-0.005905949889273038
22,950.2218976091742,11000.0,396.1673026011944,4.032074684873517,13.724481831193348,3.37864663844464,10.988386998734509,7.3083777285556355,4.2788853982634265,0.10417343262200596,0.0355158436012557,0.022065728404040974,0.21385639875507642,0.14927924247236213,-0.02960310568864615
23,1248.6036368888297,10999.999999999998,745.2596115348254,1.7289713158388593,6.033198060437746,1.8876929236112634,7.253150316145451,4.057126606600024,3.3747333650873124,0.05310682915020393,0.0,0.0,0.20618731804835086,0.11533306460440523,0.0
24,904.4408055860646,10495.781092023108,396.1673026011943,-2.796018562401112,5.205306274335508,4.009326454059764,2.100240619051035,-0.20391655839570477,-0.5161894364913246,-0.14031717853496445,0.09652334313298772,0.12323187844671124,0.1489341216834397,0.01633051041423644,-0.023256041647674374
25,800.4437952183487,10999.999999999998,792.3346052023887,-6.709741111751261,16.5483699507028,16.124323570505652,0.7813358966814385,-1.8971670870684745,2.5295656732258047,-0.17074443644220577,0.1537355489135328,0.19791538423823674,0.16596672709069005,0.08865277467706065,-0.00909010827559975
26,2749.999999999999,10999.999999999996,-1.9275824888409804e-13,-1.2708644777108793,4.781891469213956,4.834993314636124,3.969291115078758,2.6091856674964555,0.9180365305089744,-0.05576454393445812,0.04640401758230572,0.09123240916955422,0.17370038321907696,0.11662299262843,-0.03595506212876161
27,2933.0085930950213,10999.999999999996,585.5199862724428,-4.021102491424476,6.299596224355698,5.615795726649567,0.9284998898405785,0.49518508965154373,-0.25768588489029226,-0.1852153750677954,0.11228068646221812,0.13262080290853173,0.1253347223333716,0.0552052610189953,-0.024505168907541564
28,3078.357716599801,10453.35186304431,2.7006221874480165e-14,1.450878060195495,5.76858144207301,0.0034607522752409707,6.5980164610403405,0.1616084768249149,0.1412927151362084,0.05120891724759402,-2.220446049250313e-16,0.0,0.21956032515469276,0.005377799514285847,-6.6272917194631655e-16
29,3300.0,11000.0,-1.7959573891012676e-14,4.241706692211926,22.934662244649576,0.1844679747432622,19.25170165920351,-1.7265670095428032,-2.056869148898709,0.07474023845454691,1.5543122344752192e-15,-2.220446049250313e-16,0.28892124654664814,-0.025911574024675695,1.0412007068876305e-15
30,550.0000000000001,10999.999999999998,-1.646881364254093e-14,1.8474877909870313,5.792998122130324,0.08623198878224492,6.829019960408702,-0.8331839387144029,-0.70678267457763,0.06328649201313596,0.0,0.0,0.21820969179342964,-0.026622972480406217,0.0
31,400.22189760917416,10999.999999999998,396.16730260119414,-1.549051523570791,8.455223558974552,1.4798834054220806,4.939887638449877,-0.6386936114070229,-0.08584035558764053,-0.040020686096817915,0.07416556247527717,0.04405756400666494,0.21695141553850486,-0.024314505168207348,0.01629412833339424
32,504.2189079768906,10495.78109202311,1.6875873420284966e-14,4.254460767890213,5.5820133468308715,5.08868260254439,7.841264657520284,-8.532742458066823,-3.792720023562758,0.06529698309679344,0.002316305519414974,0.0078051915041718045,0.1762796123368065,-0.18425156441961296,0.03030900468743772
33,-2.888411145953923e-14,11000.000000000002,-1.3155091453969433e-13,1.5598687449213593,5.144124473772627,1.8849489574081586,6.488116623358082,-3.927468500053645,-3.1139062387322305,0.05069759824160469,0.0,0.0,0.19683149024345212,-0.11914851760936196,0.0
34,1968.0242145673194,9929.776328491604,581.3401959419608,5.3454181603846385,16.73352991583452,3.933326807136991,16.807231131995366,-8.148588867481573,-8.112856574350412,0.0953183341779682,-1.5543122344752192e-15,-5.218048215738236e-15,0.25434641730317653,-0.12331385034474868,5.750930213744832e-15
35,1826.965414450802,10369.61905996497,930.432504875592,-1.3561517626190591,6.931512917463162,3.7963990820092515,4.890167172031487,-2.803150447606889,-2.297354817136353,-0.04179830510948862,0.0533569921774949,0.06563027193977022,0.19741834713369757,-0.10917368811906725,0.010081302355104883
