,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
0,10999.999999999996,-1.3751319983151515e-13,4499.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64499999.99999995
1,10625.06226636715,2.144012547747858e-14,4118.227958627051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59134924.960222654
2,10999.999999999996,417.7083333333332,4082.291666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58583335.50347218
3,11000.0,417.7083333333333,4582.291666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60415627.17013889
4,10625.062266367146,6.336994463772835e-14,4618.227958627049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61003152.91884966
5,10999.999999999998,-2.5147241698149623e-14,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66749999.99999998
6,11000.000000000002,-5.0427900738610786e-14,4000.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62750000.000000015
7,10668.939027403649,-2.975628154890819e-14,3707.451483275136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58425869.753479905
8,10999.999999999996,333.6130305295089,3701.5398466971465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58385252.32151544
9,10999.999999999996,499.9999999999998,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61499999.99999995
10,10662.188037690139,836.352614101415,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54647792.276469864
11,10662.188037690139,336.35261410141504,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59561439.66236845
12,10549.36742144889,1.962150473271834e-15,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61996111.3567894
13,10211.55545913903,336.3526141014152,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55112009.170440085
14,10174.429687816048,-1.1149775081117696e-14,4618.22795862705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56587182.59104535
15,10098.734842897788,-2.005293603857743e-14,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57648362.15528213
16,11000.0,-2.797694776370989e-15,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61500000.0
17,10999.999999999996,333.61303052950876,3201.539846697147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57433712.4748183
18,10668.93902740365,2.5764631154922457e-14,3207.451483275137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57468418.27020479
19,11000.000000000002,-3.622662802461813e-14,3000.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60750000.000000015
20,9866.755887484027,268.2146033328296,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52690135.417656265
21,9792.689277653522,5.0532518112396556e-14,4677.045382997137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53416707.83411067
22,9587.615855365431,1.5646597909575007e-15,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53208603.381034866
23,10999.999999999998,501.96073479026956,2722.9881363975264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55280120.20555224
24,10463.85218766383,2.5764631154922457e-14,2750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54952328.54097499
25,10999.999999999996,-1.652498198442818e-13,2499.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60499999.999999955
26,10463.852187663826,9.457106215437911e-14,2249.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54952328.54097495
27,11000.0,501.96073479026967,2222.988136397527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55307132.06915474
28,11000.000000000002,-3.332549323449691e-14,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60750000.000000015
29,10668.939027403638,-9.289179234085387e-14,1792.5485167248653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57468418.270204656
30,10999.999999999998,320.13381648284934,1777.1711263982374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57603495.259656906
31,10999.999999999996,6.031426953936521e-14,1499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61499999.999999955
32,10668.939027403638,-5.92432872551973e-14,1292.5485167248653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58425869.753479786
33,11000.0,320.1338164828492,1277.171126398238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58576324.133258685
34,11000.000000000002,-2.125388819464225e-14,1000.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62750000.000000015
35,10599.23141652839,5.724907258780131e-15,908.1290394925559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58786214.19421702
36,11000.0,417.70833333333326,917.7083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58583335.503472224
37,11000.0,-3.5029219942592416e-15,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64500000.0
38,10599.231416528386,-1.107301926865566e-13,408.1290394925557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60628085.15472443
39,10999.999999999998,417.7083333333332,417.7083333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60415627.17013888
40,10999.999999999998,-2.905648174006385e-14,-3.3498696533157856e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66749999.999999985
41,10549.367421448887,-1.3982296074024842e-14,1.2679161610768022e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61996111.35678939
42,10211.555459139028,336.3526141014151,-9.106577945164754e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55112009.17044006
43,10662.18803769014,336.3526141014152,7.298513247928214e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59561439.66236848
44,10999.999999999996,499.99999999999983,7.869763114155548e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61499999.999999955
45,10625.062266367147,417.70833333333337,4200.519625293717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54987718.815218896
46,10250.124532734308,-6.595492732136534e-14,4236.455917254101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55828962.229051106
47,10999.999999999998,835.4166666666663,4164.583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54779175.34722221
48,10294.001293770798,-2.11445153987118e-14,3825.6794419021876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54989874.387358174
49,10668.93902740365,417.7083333333333,3789.743149941803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54211056.64690785
50,10337.878054807292,-1.1021054895968863e-13,3414.9029665502744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54492111.51138848
51,10999.999999999996,751.3213638628422,3783.8315133638134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54448172.14401144
