,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
0,1649.9999999999995,10999.999999999996,-1.149242105249726e-13,-0.14104786256288554,0.0618111982996967,0.032018989733889704,0.3906246171919099,0.28114466061748034,0.0444874378201012,-0.012454363699872018,6.661338147750939e-16,-3.3306690738754696e-16,0.038344073667219744,0.02759741988448707,-3.266073650181075e-17
1,1948.3817392796552,10999.999999999996,349.09230893363093,-1.1259356758055974,1.1682396417482306,1.0153653065630919,0.4807110973298685,0.48673723069915764,0.16161669696732922,-0.08662671912475434,0.06278198793788825,0.055052929708982234,0.058878168186405365,0.05638463102699476,-0.003361749324336758
2,1539.4405393961738,10560.157268526638,-1.451188965400237e-14,-0.20196534858272952,1.0284602917298782,0.2023548538134557,1.0069660379414485,0.4610987108029998,-0.22719100095673495,-0.013236677764000004,0.04135069673580549,0.011907653029455068,0.08901179788044006,0.0386181400970811,-0.028227289158733522
3,2089.440539396174,10560.15726852664,1.3008004952660732e-14,-0.6384838479576013,0.34661155764229956,0.3140812755536846,0.030846494234352508,0.07923033713467115,-0.030643248127227508,-0.0611972373856246,0.029888977532789518,0.027354818890725996,0.007630697459857096,0.00933634827342522,-0.003101142515952617
4,1398.3817392796554,10999.999999999998,349.092308933631,-0.6349617642842348,1.1098721686121953,0.25520203882009324,0.3331652923812615,0.303030593533282,-0.11157435028957663,-0.056760027246415656,0.07737894460534123,0.019223545080572002,0.03932324575143578,0.029920185050916388,-0.012669530342959269
5,2199.9999999999995,11000.0,-7.393724717811613e-14,-0.8658791856015442,0.6775556506514058,0.6013587051279491,0.17062731300141884,0.25380676323845863,0.06533304530593087,-0.07778533425034773,0.04935122503294487,0.04310070904421637,0.02664998151683786,0.03211941884520329,0.0006207581899864334
6,1100.0,10999.999999999998,-3.4223691184309193e-14,-0.36322894057697097,0.40899204877503414,0.06815094508908712,1.038464865073414,0.42390673468615997,0.1669526719101572,-0.02840508211686138,0.0,0.0,0.09063869649577694,0.03699918520114633,0.0
7,1837.8222786758295,10560.157268526638,349.0923089336312,-0.44253101329106526,0.2933298940559052,0.23552218108982184,0.3065139106426001,0.20776596537306533,0.04310051802592105,-0.04044704906002905,0.021518361086064197,0.019412750705474324,0.03333382020534272,0.021987283536147456,0.0008320949638934854
8,1978.881078792349,10120.314537053278,-9.483612312591359e-14,0.06256373208335035,0.2076559137333188,0.03729237012362298,0.7650453533187997,0.3242089672851627,0.08799989314369676,0.00513032077290565,0.0,0.0,0.06784610565477653,0.028751649497946973,0.0
9,1696.7634785593116,10999.999999999998,698.1846178672619,-0.2289223894187021,0.08951563429055764,0.12778062808240467,0.47446065334749177,0.5668697276515845,0.10695028739018095,-0.019375522283893443,0.0,0.0,0.04477663760695816,0.053497629753546896,0.0
10,2383.0085930950218,10999.999999999998,585.5199862724428,-0.3422413104876687,0.5132081944919045,0.006141877768642751,1.1752726512970415,-0.1285708229342612,-0.05614322755626999,-0.02640660802047662,0.0,0.0,0.10080479915142732,-0.011027701502556485,0.0
11,2131.3903323746777,10999.999999999998,934.6122952060738,-0.23776853181507082,0.5407671675650201,0.04582248329760223,1.2397207704465185,-0.3608760249961454,-0.15741440373625132,-0.017898099985637128,0.0,-1.1102230246251565e-16,0.10242338508885447,-0.029814894578399594,2.5673907444456745e-16
12,2272.449132491196,10560.15726852664,585.5199862724429,-0.12128522163812924,0.09094065570868727,0.14966560322520858,0.4331565250991466,-0.13586671195960634,0.023987840884169137,-0.010839288928931823,0.0013649199806973211,0.013120612951113664,0.04306928151832497,-0.013541408596492749,0.004579525304702228
13,2566.0171861900435,10999.999999999998,1171.0399725448858,-0.6055553260065832,0.3865773957318492,0.25579642163523497,0.12175332393853872,-0.07425743287080276,0.0007947779360303587,-0.057189434274729,0.03199621646135331,0.022607298509140117,0.017317468030437305,-0.008370268893229648,0.0008262358140638502
14,1493.659447373065,10055.93836054975,2.983901864402426e-14,-0.3970890632070713,0.34757683978578185,0.19978071776388193,0.37705754924379026,-0.1183520523688179,0.0219829041892299,-0.0360645414152998,0.02444110487742257,0.017595356322214872,0.04015370719383893,-0.012412954964421604,0.003869478030846538
15,1054.2189079768896,10495.781092023106,-1.3042170601331165e-13,-0.5438348379739639,0.7408563968367742,0.28088506338118074,0.4808852089835723,-0.19907380004979597,-0.021103048079742864,-0.04802359090540409,0.050160934255315315,0.02244744873808091,0.050863301746134425,-0.021366130362670484,0.0022756985923867963
16,1352.6006472565466,10495.781092023108,349.092308933631,0.0771230263021616,0.2586961274879251,0.008899442101871987,0.8594524379246283,-0.1594073253700225,-0.04798177996445488,0.006265940681782212,3.1086244689504383e-15,-6.661338147750939e-16,0.07534907759597198,-0.01397540387188421,1.4328815911568484e-15
17,1008.4378159537807,9991.562184046217,-1.3397804458712332e-13,-0.5583653580891546,0.7181101078541268,0.11890721229841546,0.5050469090010372,-0.11546449911582539,0.03705015652083134,-0.048807809224079846,0.04654400476194909,0.010051584026099847,0.05376783795588832,-0.011417088910012013,0.005439434575676146
18,2528.3577165998004,10453.351863044309,-2.4340271078885638e-14,0.04763857895794524,0.2092011085863307,0.008848690169412244,0.7622140800163912,-0.15675971695948943,-0.04302506005780572,0.00394955390027929,1.3322676295501878e-15,4.440892098500626e-16,0.06850980520718507,-0.014089975447576533,-9.879250195687928e-16
19,2417.798255995976,10013.50913157095,2.983901864402426e-14,-0.13309913235118112,0.5116796635458645,0.009252420477859265,1.2145631251249018,-0.16332350588174935,-0.06880607093197441,-0.010142664562138692,0.0,0.0,0.10086873165689177,-0.013563918208330918,0.0
20,2711.3663096948226,10453.351863044309,585.5199862724431,-0.1363169658639217,0.06921927674281726,0.1093710806172376,0.4229905306503471,0.14092144380293378,-0.01891139800914945,-0.01206977056081504,-0.0005023784386668506,0.009346134900778957,0.042165677886401895,0.013940796206144957,-0.004181120012474028
21,2856.7154331996035,9906.703726088623,-4.195546299641818e-14,-0.43984332921782293,0.31866314071608776,0.16519969326308842,0.29744136308809505,0.14437381070160335,0.052045838771854515,-0.040168650843634246,0.023821493365002833,0.014188044088396357,0.032620840852134854,0.015470569224171246,0.0024882759129042763
22,950.2218976091742,11000.0,396.1673026011944,-0.05360127804414116,0.42233526290068235,0.08867861557921693,0.7774734887836113,0.29566001061413366,-0.04676951952814559,-0.0034256567129529736,0.014969680556572662,0.005565354207904827,0.07089889694718988,0.02691827453250463,-0.010786685771669453
