,X,Y,Z,disp_x,disp_y,disp_z
0,10999.999999999996,-1.3751319983151515e-13,4499.999999999998,-275.0,0.0,0.0
1,10625.06226636715,2.144012547747858e-14,4118.227958627051,-254.90942152440533,-58.22103255295336,20.94840329231846
2,10999.999999999996,417.7083333333332,4082.291666666666,-275.0,0.0,0.0
3,11000.0,417.7083333333333,4582.291666666666,-275.0,0.0,0.0
4,10625.062266367146,6.336994463772835e-14,4618.227958627049,-250.83421269986164,-53.12308028412461,30.40046748575797
5,10999.999999999998,-2.5147241698149623e-14,4999.999999999999,-275.0,0.0,0.0
6,11000.000000000002,-5.0427900738610786e-14,4000.0000000000005,-275.0,0.0,0.0
7,10668.939027403649,-2.975628154890819e-14,3707.451483275136,-260.7780716897371,-52.08796258629928,10.23229738594699
8,10999.999999999996,333.6130305295089,3701.5398466971465,-275.0,0.0,0.0
9,10999.999999999996,499.9999999999998,4999.999999999998,-275.0,0.0,0.0
10,10662.188037690139,836.352614101415,4999.999999999999,-260.700589068932,-24.10185279108315,44.19917626610819
11,10662.188037690139,336.35261410141504,4999.999999999999,-256.2557101084,-29.683031337609055,44.43806111890903
12,10549.36742144889,1.962150473271834e-15,5000.0,-229.59320348210755,-57.89158839039632,55.03198750939997
13,10211.55545913903,336.3526141014152,5000.0,-228.1460708822193,-64.9459099076122,59.80535921139109
14,10174.429687816048,-1.1149775081117696e-14,4618.22795862705,-218.7636287399381,-77.28264788912402,50.089951811888945
15,10098.734842897788,-2.005293603857743e-14,4999.999999999999,-209.17213010913514,-78.37554349570675,60.28079584463366
16,11000.0,-2.797694776370989e-15,3500.0,-275.0,0.0,0.0
17,10999.999999999996,333.61303052950876,3201.539846697147,-275.0,0.0,0.0
18,10668.93902740365,2.5764631154922457e-14,3207.451483275137,-259.9288087352744,-48.75366374028713,10.134782515747611
19,11000.000000000002,-3.622662802461813e-14,3000.0000000000005,-275.0,0.0,0.0
20,9866.755887484027,268.2146033328296,4999.999999999999,-205.5941581912115,-85.46949343934504,64.65137437930004
21,9792.689277653522,5.0532518112396556e-14,4677.045382997137,-195.16340910421505,-94.96234663065906,58.36177503641029
22,9587.615855365431,1.5646597909575007e-15,5000.0,-181.4392034468602,-103.72068508396829,66.73509910954185
23,10999.999999999998,501.96073479026956,2722.9881363975264,-275.0,0.0,0.0
24,10463.85218766383,2.5764631154922457e-14,2750.0,-248.67103272731725,-75.74054567187004,7.021933327960721
25,10999.999999999996,-1.652498198442818e-13,2499.999999999999,-275.0,0.0,0.0
26,10463.852187663826,9.457106215437911e-14,2249.999999999999,-248.96926520020978,-76.54793157472416,-6.646070691605507
27,11000.0,501.96073479026967,2222.988136397527,-275.0,0.0,0.0
28,11000.000000000002,-3.332549323449691e-14,2000.0,-275.0,0.0,0.0
29,10668.939027403638,-9.289179234085387e-14,1792.5485167248653,-260.45619394650885,-49.13366137770895,-10.849353728187685
30,10999.999999999998,320.13381648284934,1777.1711263982374,-275.0,0.0,0.0
31,10999.999999999996,6.031426953936521e-14,1499.9999999999995,-275.0,0.0,0.0
32,10668.939027403638,-5.92432872551973e-14,1292.5485167248653,-254.7857373122198,-56.229725847097484,-11.236925177732974
33,11000.0,320.1338164828492,1277.171126398238,-275.0,0.0,0.0
34,11000.000000000002,-2.125388819464225e-14,1000.0000000000001,-275.0,0.0,0.0
35,10599.23141652839,5.724907258780131e-15,908.1290394925559,-257.0010079699781,-57.486295608493,-20.247893275171027
36,11000.0,417.70833333333326,917.7083333333333,-275.0,0.0,0.0
37,11000.0,-3.5029219942592416e-15,500.0,-275.0,0.0,0.0
38,10599.231416528386,-1.107301926865566e-13,408.1290394925557,-249.33676119400377,-55.23614393399224,-31.48675928213108
39,10999.999999999998,417.7083333333332,417.7083333333331,-275.0,0.0,0.0
40,10999.999999999998,-2.905648174006385e-14,-3.3498696533157856e-14,-275.0,0.0,0.0
41,10549.367421448887,-1.3982296074024842e-14,1.2679161610768022e-13,-229.272415166971,-57.37236902579367,-54.91588233156393
42,10211.555459139028,336.3526141014151,-9.106577945164754e-14,-228.318887670047,-65.0616315316368,-60.23050219013687
43,10662.18803769014,336.3526141014152,7.298513247928214e-15,-256.09752911119705,-29.456804778271607,-44.26002211116099
44,10999.999999999996,499.99999999999983,7.869763114155548e-14,-275.0,0.0,0.0
45,10625.062266367147,417.70833333333337,4200.519625293717,-267.57404310444093,-34.049526776753815,21.36237950347464
46,10250.124532734308,-6.595492732136534e-14,4236.455917254101,-227.8910065692835,-76.21840105302996,37.709901824738516
47,10999.999999999998,835.4166666666663,4164.583333333333,-275.0,0.0,0.0
48,10294.001293770798,-2.11445153987118e-14,3825.6794419021876,-233.49739673817106,-76.74900236456014,26.081176277984582
