,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
0,10999.999999999996,-7.876928687385426e-14,4642.857142857141,-7.928332962609123,9.978069970698183,9.866491273171935,0.7714518081746771,-3.547802429603759,-1.2777330283859138,-0.13689890493452866,0.09827608717673186,0.09809969507407301,0.07840741265237496,-0.088289249593243,0.009888123051372114,-771.0,0.0,0.0
1,10999.999999999998,239.2685762402881,4417.161708992826,-45.20614549205566,132.97701549439267,135.18457810079425,-14.653403377706386,13.893432864690539,-15.334426978444597,-0.196095040098116,0.2072159607252072,0.20116841975433952,0.14456047613301085,-0.15588182438884698,0.023057262576493848,-771.0,0.0,0.0
2,11000.0,239.2685762402882,4774.304566135684,-0.0020875399470574596,28.40037541128733,7.4594395911552756,17.692816383160338,-11.55256746737748,-2.632433195090221,0.010875615299747454,0.07522410320038686,0.02679603605272185,0.19178788630797283,-0.1139326261564099,0.05150745676447331,-771.0,0.0,0.0
3,10760.73142375971,1.5415613739659145e-15,4417.161708992823,4.677952312141119,3.311685130406552,2.4843439985375326,7.725247324991116,-6.691041734660807,-2.868338382892005,0.07059929507490936,2.6645352591003757e-15,1.5543122344752192e-15,0.1177252538044186,-0.10196496672419562,-2.104887592318729e-15,-742.7949863995505,-82.89678603027212,46.41412105214551
4,10760.731423759707,-1.3348008945083727e-14,4774.30456613568,4.278541369000689,4.837745071019105,3.5613946520716047,9.635976781430605,-8.267692325867324,-4.150797444348887,0.0585175533226624,4.440892098500626e-16,8.881784197001252e-16,0.13302485337330594,-0.11413565893013958,-8.04911692853239e-16,-723.8408951694876,-88.76534263600816,56.20946787077286
5,10999.999999999998,-2.7738375451764516e-14,4999.999999999999,-1.0557595639937924,4.1603567235125105,8.213016026089107,8.098520859656249,-11.378676625028598,-5.845432100748055,-0.01388558460510625,0.0,0.0,0.11420791265037865,-0.16046571078701052,0.0,-771.0,0.0,0.0
6,10999.999999999998,-1.9756902944864973e-14,4285.714285714286,-1.3251153518665266,22.01592382542797,6.549368288178009,22.35977454839214,-12.19547357873336,-12.007930435224907,-0.0121728104098352,1.2878587085651816e-14,0.0,0.20977238545678356,-0.11441410461672286,-3.497202527569243e-15,-771.0,0.0,0.0
7,10760.731423759706,239.268576240288,4548.609132271364,-3.7297839212528667,4.7063596630753715,5.319682473973533,5.89250430365582,-5.79974929259185,-2.6432729880532664,-0.05944841181222904,0.0028003520410484484,0.0396258939745896,0.1278031137373958,-0.10498652975110932,0.010031588449222844,-755.572190397379,-52.0387971728703,56.0762212647948
8,10999.999999999998,478.53715248057625,4548.609132271366,-8.956965148610227,22.60124970685942,8.398139033067297,5.944544471976095,-6.198203260457445,-0.29124097996400655,-0.11263875120057476,0.12714134268773736,0.05455857550247345,0.13956707482519135,-0.09751758142650792,0.037708285271057386,-771.0,0.0,0.0
9,10521.462847519419,-7.068575614803602e-14,4548.609132271362,-17.902851790162572,35.04494319110585,29.701792174292535,-4.250668806201503,-0.829385238571053,-6.650751894045978,-0.18634920858986953,0.17385210742903145,0.13288033636127816,0.08662264375320608,-0.116378095680846,-0.004805373534948873,-685.1373599715339,-142.5564973214673,95.74437819203295
10,10999.999999999996,503.52363975058364,4158.16871399846,0.4055897008619232,3.2406744456505443,1.5129817612695335,6.121282927660777,-2.8050711382605216,-1.2172400812482174,0.007995447875495887,0.0008096570980796747,0.016458203277089023,0.1276628225265264,-0.05762697901560462,0.005095722044267863,-771.0,0.0,0.0
11,10999.999999999998,264.2550635102955,4026.7212907199196,7.382196112778071,2.2708693532836737,1.9057036176378568,6.786059870777251,-6.216548002409373,-2.0802893889398266,0.11057173320909297,0.0,0.0,0.09973466634312403,-0.09136455507801168,0.0,-771.0,0.0,0.0
12,10760.731423759707,264.2550635102956,4158.168713998457,4.712939827796369,9.218878663524839,2.2129004056353887,11.850613617945967,-5.938514460325252,-2.269901950243967,0.06774696070111674,0.023351246089602706,0.010168694614929308,0.15781760125160454,-0.08158911370081275,0.016895945058039485,-760.5878101326081,-66.9661947233028,35.51730185590863
13,10999.999999999998,528.5101270205913,3767.728295725554,-5.330111550626482,7.001765472803132,4.380485632574857,6.7723422812701015,-3.091938260214175,-1.7530176756815798,-0.09279979623816564,0.027133128477976776,0.04163856969980306,0.1429150913683481,-0.06911456731785448,0.009948476573929313,-771.0,0.0,0.0
14,10999.999999999996,392.8571428571426,4999.999999999998,-4.720594110279439,5.708745922528763,6.0013326049673825,4.1736210377443905,0.08397463300131769,0.0074004560109754425,-0.0985562514464316,0.0545255361967365,0.09300527918512402,0.11128258411308918,-0.019606683435639524,0.010948338036615716,-771.0,0.0,0.0
15,11000.0,632.125719097431,4774.304566135684,-12.541434649437635,22.632497192426936,25.44533728105347,4.100440560831003,2.179165766960462,-0.8873356434235364,-0.14584976548233608,0.12725808648511816,0.17622268217615555,0.12355425152432205,-0.06022399726586944,0.017254075374617064,-771.0,0.0,0.0
16,10664.92567170368,321.0944524389283,5000.0,-7.716089337469597,7.797912538326073,8.10512361514782,2.170831607573706,-1.329769388102012,-0.45937514811654667,-0.14397346210595197,0.0765634115777134,0.096626215522165,0.08925211001462159,-0.05372820872594141,0.010296224278336407,-712.6093557850623,-70.46060818022366,114.88781696457798
17,10664.925671703677,560.3630286792163,4774.304566135683,-2.764302691821774,6.684329343690553,7.021862346233739,5.771684955899315,-2.6836300335926198,0.7926493971680809,-0.04989570194091458,0.059787969480619374,0.08440312038273123,0.119544855027354,-0.07180815791360415,0.039676706797593,-752.1266135462303,-72.81774962938042,75.68362192121207
18,10664.925671703677,713.9515952960709,4999.999999999998,1.1270650942271017,2.053697245823436,1.4017012937834497,5.020741654344479,-4.14789163508191,-1.6966644000833553,0.021480635296173722,1.1102230246251565e-15,1.7763568394002505e-15,0.10320739781821159,-0.08526491334568058,-1.5014956518557634e-15,-737.9683810716534,-60.762076307728435,102.59522122637927
19,10999.999999999998,785.7142857142853,4999.999999999999,5.355774872533853,2.520302572288193,2.0882701628962277,6.741956896559831,-6.136955468713376,-2.2941387628432692,0.0838761073478349,0.0,0.0,0.10593246785853788,-0.09642643047309918,0.0,-771.0,0.0,0.0
20,10425.657095463386,321.09445243892804,4774.304566135679,-2.179756119262012,4.504134932695804,4.153445610322384,3.672817582830079,-4.064524443268428,-1.2097240901852953,-0.039119480535526385,0.04455122016989577,0.0497531007085229,0.09527633101565235,-0.09292074174565618,0.010519705352837815,-698.9904994128871,-136.86851485999927,131.33209035223226
21,10329.851343407357,642.1889048778563,5000.0,0.7221359777153995,2.5725074545929996,1.0457544773987837,5.551585507897388,-3.5395950474365643,-1.6401863274586757,0.013746434913498917,0.0,0.0,0.11486394190172873,-0.07323526572832804,0.0,-680.8647526081681,-133.48415714940677,166.07111674538407
22,10740.844401851646,4.978652771771744e-14,4001.4733027809507,-4.129138858256993,3.2754905868471424,23.67811694265891,7.957029885383345,-21.393724160401877,-8.80667071940045,-0.04017128551203758,4.440892098500626e-16,-1.3322676295501878e-15,0.08187876106618158,-0.22014390470784942,-4.1185695882149935e-16,-724.0638652609346,-108.74348819413503,32.4423778226527
23,10501.575825611368,-5.3431051717699637e-14,4132.920726059489,-5.213269826504105,4.8473212101405325,14.813449066656528,5.902331448423408,-2.948194633981701,-0.8082291521034537,-0.08191959667649618,0.02871047296155471,0.13574362770660897,0.11287793416556757,-0.09355237908082842,0.027267516650203563,-683.8162685225055,-160.15856055402364,68.96921475319131
24,10740.844401851647,264.2550635102957,3742.480307786585,-2.7564575818212234,3.8858119703272624,16.893860122057077,8.391792013108523,-17.49759127324929,-8.102244373463675,-0.029756780058597943,0.0,0.0,0.09621836182004556,-0.2006233669136337,0.0,-766.6466016552455,-71.2701671964083,25.324701413817643
25,10481.688803703308,3.885152056404403e-14,3717.232319847618,2.778996735240907,2.617766318667427,5.315645337177802,6.710800646916037,-9.562840195917689,-3.73029721679729,0.04009472724155638,0.0,0.0,0.09973570297408493,-0.14212262285082,0.0,-686.8210398394198,-170.1656718345418,49.71611978753665
26,10607.142857142857,-1.0570707376285355e-13,4999.999999999998,-6.067164109416063,2.717393314583306,2.5133831032882905,-1.048530347270232,0.38948859344434594,0.3579247638266513,-0.15718650861198447,0.04903115254158108,0.046514614455348324,0.023197823312944905,-0.003427788001333993,0.005639904778792639,-636.7196997456036,-123.67798848916364,125.39842896424783
27,10367.874280902568,-1.3348008945083727e-14,4774.30456613568,-7.180288977276077,6.166728631088514,5.842393869483003,1.611223572719021,0.11678435916060836,-0.22743910277363447,-0.15020936698012688,0.06806858039644825,0.08516788208317472,0.0807993823612609,-0.016803623133430878,0.0024750016634960356,-639.9849744051804,-177.69148759147575,139.4411882036792
28,10272.068528846537,321.0944524389281,4999.999999999999,-7.428756910660272,14.795150275528053,16.603519738571517,-3.3299953477850917,3.681361020848648,0.4679182474128351,-0.1434033597925788,0.15852361544961535,0.17636204832311198,0.03940888238787611,-0.030074438216070698,0.0028666590193906554,-658.0005111702752,-167.12285330703628,172.2483302818502
29,10214.285714285708,-2.3859393381737887e-14,4999.999999999999,-7.896121699838041,8.741786490103168,7.019364502795439,-1.9772953998897582,-1.334897597801001,-0.11976813097165602,-0.16786136097159154,0.11236566223016442,0.08422455702128329,0.03276099128077317,-0.056294185069158814,0.006671802642585727,-593.361108984277,-199.10778781970967,175.7500828195969
30,11000.0,1.3563678930002535e-14,3928.571428571429,-4.889805893225032,26.9051662991564,0.9533959316918588,22.587102453649972,-4.2518636463479424,-5.064708885129392,-0.047186308421120426,0.0,0.0,0.23196765972782693,-0.04366628528599853,0.0,-771.0,0.0,0.0
31,10999.999999999998,264.2550635102955,3669.578433577062,-6.731703532315281,9.464257183186593,4.3706423627570095,0.74801778363256,-1.7099430308078514,0.14526835510461106,-0.13277215761482974,0.10817788825543628,0.061671050431157504,0.0810365502354879,-0.04539371675206049,0.01590842013137867,-771.0,0.0,0.0
32,10740.84440185165,2.0677523270045694e-15,3644.330445638095,-3.638284355088286,6.438463332298247,2.4976373101302514,5.007246758748169,-2.177120637381053,-0.761751181535171,-0.06547169317015333,0.047971671423935214,0.0341166853482372,0.12655966388295323,-0.052490054550661414,0.010530954022295853,-735.4681365302304,-100.74207969096972,22.827643113171426
33,11000.0,2.6835657017899915e-14,3571.428571428572,5.111310826608265,7.718060074574953,0.5542088243536667,12.452486337734094,-3.336865600552813,-2.068191722307479,0.06883898285028178,-7.771561172376096e-16,-5.551115123125783e-16,0.16771663740087187,-0.04494266147375624,1.0755285551056196e-15,-771.0,0.0,0.0
34,10999.999999999998,667.8122050808503,4364.30691821929,-6.813976776725716,16.55175396648745,2.715342277251858,5.678569324418207,-2.8291612839186913,-0.27133256341159223,-0.09636923979031403,0.11377828780006771,0.02777926462460867,0.1433284107528922,-0.05407895384832592,0.021445045262145288,-771.0,0.0,0.0
35,10999.999999999996,692.7986923508574,3973.8664999463826,-5.04821082061958,23.534635596152732,3.6048106422787587,0.5937332683315688,-4.330746138633195,0.32063295642025036,-0.0683772366608057,0.21559096239140807,0.032589671395925834,0.08306082677134626,-0.07602106190752791,0.02820609543541617,-771.0,0.0,0.0
36,10760.731423759707,428.5436288405622,4364.306918219287,-2.5123180245506043,31.98224264095665,1.9113399136677172,27.408012082905106,-6.700266003169662,-7.818499657112358,-0.0215695068058942,0.0,0.0,0.24001552128659456,-0.05867509955282961,0.0,-758.4421039414991,-58.618648945429804,45.70066591543808
37,10664.92567170368,749.6380812794905,4590.002352083607,-8.244432698643264,19.86121288731872,6.4142059495627075,-2.7989202248493696,-2.7869000180291668,-0.06637019996381424,-0.1430449971903388,0.19146503852898888,0.06424921942118977,0.05458273204976832,-0.06662660941818194,0.013901658389061464,-758.8642911005912,-64.91482997026502,71.97197929305088
38,10999.999999999998,857.0872576811241,4180.004704167214,-3.040110578571759,4.25259282829289,4.970067014789708,4.132151091976959,-3.216645206530092,-0.9332363496522831,-0.05896296714660376,0.03935702726522172,0.06235334991558028,0.1030541395421693,-0.08074506365762561,0.012676231713584743,-771.0,0.0,0.0
39,11000.0,821.400771697705,4590.002352083608,-4.3656786007633315,6.4570219714695565,5.155013967069831,-1.3168754617822667,-0.5497645699463194,0.10519574028356782,-0.11194875450453806,0.11821469931393758,0.09411442184967422,0.015237004875162144,-0.025340012100473326,0.004578170917172489,-771.0,0.0,0.0
40,10560.424968528896,428.54362884056184,4180.709542801229,-7.131103542698659,9.71459247871407,7.774302340101861,-0.3069746667992306,-2.648074064323756,-0.4528368013919709,-0.1395568784311963,0.1145906605657353,0.09337999511697914,0.06097749430221,-0.06880924101931934,0.010600731754217569,-740.531576893656,-110.16365945078972,64.21524916602829
41,10249.36963996333,513.1647356853287,4251.000775910467,-3.7746374853616316,5.0437618531261945,3.3616844756087607,2.7658658962836746,-2.0315394672854894,-0.8091312462311387,-0.07638762998693055,0.06209751690726617,0.05169546065092245,0.09001500862298795,-0.059976425371551435,0.005648967348522911,-701.7885641346467,-173.7898751757387,107.59531487719259
