,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
0,10999.999999999996,-7.876928687385426e-14,4642.857142857141,-14.918525732815578,30.231306251747604,32.98775086922319,0.09022649930728932,-10.912718797973527,-5.014839905472623,-0.133931068393651,0.12556967168682664,0.14055518738034445,0.1262599480252546,-0.14063102176289569,0.028468726251817456,-1100.0,0.0,0.0
1,10999.999999999998,239.2685762402881,4417.161708992826,-54.60882670739946,778.6933132533701,851.9157491909198,-249.0053196984503,276.47850767492383,-67.28659989415473,-0.22648072463923496,0.2680924768136307,0.26860040711162103,0.17527094110172015,-0.20517474938081318,0.02264588755352935,-1100.0,0.0,0.0
2,11000.0,239.2685762402882,4774.304566135684,3.7564936822333044,99.58124689661389,30.227755529687872,46.029540697547326,-37.10407005002474,-14.662673919709894,0.03301528977613466,0.10325234291883778,0.04021402116224171,0.23553834083206984,-0.157603950657851,0.07238170479856168,-1100.0,0.0,0.0
3,10760.73142375971,1.5415613739659145e-15,4417.161708992823,19.1597065123692,12.586526706344058,9.127065957873201,23.48408025405325,-19.99798321605543,-10.718118278379588,0.14501126007918863,3.774758283725532e-15,2.220446049250313e-15,0.1613473078255469,-0.13739608785803362,-2.8576556485216715e-15,-1059.8899577258182,-107.02729090920909,64.61812023370885
4,10760.731423759707,-1.3348008945083727e-14,4774.30456613568,14.92805443417558,14.368066928479898,13.814097814347763,24.304279950288453,-23.83114182368918,-14.088359803508592,0.11017462182875959,6.661338147750939e-16,1.3322676295501878e-15,0.16495582341839513,-0.16174458287049756,-1.0547118733938999e-15,-1034.587563700251,-115.00040982173951,77.79572276835285
5,10999.999999999998,-2.7738375451764516e-14,4999.999999999999,2.593268506175579,14.389454107511177,29.14780536515995,21.540550877608432,-30.65755929847278,-20.479770692970106,0.018639872578841254,0.0,0.0,0.14935512981267107,-0.2125694823117466,0.0,-1100.0,0.0,0.0
6,10999.999999999998,-1.9756902944864973e-14,4285.714285714286,3.899370550464989,83.57980329273465,30.068519199416457,66.20719935320349,-39.7109763631422,-50.13103749166821,0.017148294241470907,1.5987211554602254e-14,0.0,0.26170048477217583,-0.15696754834121945,-4.801714581503802e-15,-1100.0,0.0,0.0
7,10760.731423759706,239.268576240288,4548.609132271364,-4.291809343115806,15.028576376831161,17.309739741647522,14.727885422874476,-16.143749956356643,-10.844172505345092,-0.03653988050134105,-0.01007905061154013,0.05500173409175746,0.1752048292392566,-0.15233564150832507,0.01439335709054018,-1080.029170073946,-68.70449505980564,80.08171126929508
8,10999.999999999998,478.53715248057625,4548.609132271366,-20.104634614734962,78.88794389042312,31.862499556001907,10.891231281948269,-18.839598951557047,-3.7518001030482435,-0.12091702553555533,0.16203108233785846,0.0768000729034638,0.1898418028133689,-0.13789208575867726,0.05920638941957696,-1100.0,0.0,0.0
9,10521.462847519419,-7.068575614803602e-14,4548.609132271362,-38.38823488571455,139.55378355199696,112.88817849484823,-40.95529302857136,16.267949166876093,-26.159670870658573,-0.22006153999149058,0.2376146404041205,0.16778260689466096,0.11883156758256506,-0.1565247712135422,-0.0064780093403481835,-978.199128036142,-193.58859189057236,134.59807877399305
